timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2024-04-30 00:00:00+00:00,63866.0,64734.0,59191.6,60672.0,54947.65535,-3194.0,5542.4000000000015,37.91015987901537,-1068.3650299483488,-770.813253494656,-297.5517764536928,297.5517764536928,-236.44029124156805,63211.975000000006,65994.795,64603.385,66484.3,64463.977,68475.12480020878,60452.82919979121,8022.295600417572,1d
2024-05-01 00:00:00+00:00,60672.01,60841.63,56552.82,58364.97,81166.46823,-2307.029999999999,4288.809999999998,33.52350899458976,-1425.47175351427,-901.7449534985788,-523.7268000156912,523.7268000156912,-357.10672356592113,61867.91499999999,64675.405,63271.659999999996,65164.91,63881.914000000004,67885.70981712804,59878.11818287197,8007.591634256067,1d
2024-05-02 00:00:00+00:00,58364.97,59625.0,56911.84,59060.61,47583.81961,695.6399999999994,2713.1600000000035,35.93087560447627,-1633.5188816241644,-1048.099739123696,-585.4191425004683,585.4191425004683,-208.0471281098944,61811.625,64675.405,63243.515,65164.91,63479.1185,67714.42998122626,59243.80701877374,8470.622962452522,1d
2024-05-03 00:00:00+00:00,59060.6,63333.0,58811.32,62882.01,43628.40143,3821.4000000000015,4521.68,47.23512425202867,-1473.0621428883314,-1133.0922198766232,-339.96992301170826,339.96992301170826,160.45673873583291,60925.380000000005,64675.405,62800.3925,65164.91,63426.9935,67664.75567773095,59189.23132226904,8475.524355461908,1d
2024-05-04 00:00:00+00:00,62882.01,64540.0,62541.03,63892.04,24368.69282,1010.0299999999988,1998.9700000000012,49.75833426949884,-1249.9889470937196,-1156.4715653200426,-93.51738177367702,93.51738177367702,223.07319579461182,60686.415,64155.505000000005,62420.96000000001,65164.91,63338.50349999999,67458.17001906765,59218.83698093234,8239.333038135308,1d
2024-05-05 00:00:00+00:00,63892.03,64646.0,62822.17,64012.0,18526.75029,119.95999999999913,1823.8300000000017,50.06376388975853,-1051.4021532706684,-1135.4576829101677,84.05552963949935,84.05552963949935,198.58679382305127,60643.41,63929.354999999996,62286.3825,64675.405,63368.10399999999,67498.18135606634,59238.02664393365,8260.154712132695,1d
2024-05-06 00:00:00+00:00,64012.0,65500.0,62700.0,63165.19,34674.91949,-846.8099999999977,2800.0,47.852279113928184,-951.3842133435392,-1098.642988996842,147.2587756533028,147.2587756533028,100.01793992712919,61026.41,63929.354999999996,62477.8825,64675.405,63336.694,67462.90943264673,59210.47856735328,8252.430865293449,1d
2024-05-07 00:00:00+00:00,63165.18,64422.41,62261.0,62312.08,25598.79472,-853.1100000000006,2161.4100000000035,45.6638296330702,-930.2349531346117,-1064.961381824396,134.72642868978437,134.72642868978437,21.149260208927444,61026.41,63890.14,62458.275,64675.405,63388.429500000006,67435.24939359238,59341.609606407634,8093.639787184751,1d
2024-05-08 00:00:00+00:00,62312.07,63020.22,60888.0,61193.03,26121.19004,-1119.050000000003,2132.220000000001,42.892762433521256,-992.33299766454,-1050.435704992425,58.1027073278849,58.1027073278849,-62.0980445299283,61026.41,62240.91,61633.66,64675.405,63274.577000000005,67432.40385019952,59116.75014980049,8315.65370039903,1d
2024-05-09 00:00:00+00:00,61193.03,63429.03,60630.0,63074.01,30660.8061,1880.9800000000032,2799.029999999999,48.5450149114543,-879.6269869952303,-1016.2739613929859,136.64697439775568,136.64697439775568,112.70601066930976,61026.41,61892.58500000001,61459.497500000005,64675.405,63237.377,67388.39739207711,59086.35660792289,8302.040784154218,1d
2024-05-10 00:00:00+00:00,63074.0,63469.13,60187.12,60799.99,36529.34025,-2274.020000000004,3282.0099999999948,43.00349453736479,-962.7036226589262,-1005.559893646174,42.856270987247854,42.856270987247854,-83.07663566369592,61205.92,61892.58500000001,61549.2525,64675.405,63030.346999999994,67233.62057957104,58827.07342042895,8406.547159142094,1d
2024-05-11 00:00:00+00:00,60799.99,61515.0,60487.09,60825.99,13374.56936,26.0,1027.9100000000035,43.083493854448314,-1014.7470993452007,-1007.3973347859794,-7.349764559221285,7.349764559221285,-52.043476686274516,62155.66,61892.58500000001,62024.122500000005,64675.405,62824.589,67036.44936119339,58612.72863880661,8423.720722386774,1d
2024-05-12 00:00:00+00:00,60825.99,61888.0,60610.0,61483.99,12753.13236,658.0,1278.0,45.18054951237641,-991.4678050185466,-1004.2114288324929,12.743623813946215,12.743623813946215,23.279294326654053,62843.56,61892.58500000001,62368.0725,64675.405,62557.822499999995,66381.82252920908,58733.82247079091,7648.000058418169,1d
2024-05-13 00:00:00+00:00,61484.0,63450.0,60749.21,62940.08,32733.41839,1456.0900000000038,2700.790000000001,49.605438729955665,-845.7749356171043,-972.5241301894152,126.7491945723109,126.7491945723109,145.6928694014423,62843.56,61892.58500000001,62368.0725,64675.405,62384.1265,65783.7585681343,58984.49443186569,6799.264136268612,1d
2024-05-14 00:00:00+00:00,62940.09,63118.36,61142.77,61577.49,29088.72041,-1362.5900000000038,1975.5900000000038,45.87384361858385,-830.6862779878647,-944.1565597491051,113.47028176124036,113.47028176124036,15.088657629239606,62843.56,61892.58500000001,62368.0725,64675.405,62248.521499999995,65548.20596874048,58948.837031259514,6599.368937480969,1d
2024-05-15 00:00:00+00:00,61577.49,66444.16,61319.47,66206.5,43559.74719,4629.010000000002,5124.690000000002,57.555285278927336,-440.13241485397884,-843.3517307700799,403.2193159161011,403.2193159161011,390.5538631338859,63315.64,61892.58500000001,62604.1125,64675.405,62333.929500000006,65936.63981198668,58731.219188013325,7205.420623973354,1d
2024-05-16 00:00:00+00:00,66206.51,66752.01,64602.77,65235.21,31106.3671,-971.2900000000009,2149.239999999998,54.878949925257906,-206.60899029206485,-716.0031826744769,509.39419238241203,509.39419238241203,233.523424561914,63469.565,61892.58500000001,62681.075000000004,64675.405,62407.1895,66179.33394966456,58635.045050335444,7544.28889932912,1d
2024-05-17 00:00:00+00:00,65235.21,67451.2,65106.38,67024.0,26292.23409,1788.7900000000009,2344.8199999999997,58.6888832843691,121.40097470992623,-548.5223511975963,669.9233259075226,669.9233259075226,328.0099650019911,63819.16,62002.009999999995,62910.585,64675.405,62585.2905,66844.7112497188,58325.8697502812,8518.841499437607,1d
2024-05-18 00:00:00+00:00,67024.0,67400.01,66600.0,66915.2,14441.25774,-108.80000000000291,800.0099999999948,58.36606892459523,368.32614985723194,-365.15265098663065,733.4788008438626,733.4788008438626,246.9251751473057,63819.16,62002.009999999995,62910.585,64675.405,62775.11949999999,67432.50719168887,58117.731808311124,9314.775383377746,1d
2024-05-19 00:00:00+00:00,66915.2,67700.0,65857.25,66274.01,18025.30409,-641.1900000000023,1842.75,56.39728644372355,506.4395360853814,-190.83421357222824,697.2737496576096,697.2737496576096,138.11338622814947,64093.545,62126.41,63109.9775,64675.405,62895.52,67778.5229574265,58012.5170425735,9766.005914852998,1d
2024-05-20 00:00:00+00:00,66274.0,71515.56,66060.31,71446.62,50816.7011,5172.610000000001,5455.25,66.27923148730005,1021.5064963942132,51.633928421060034,969.8725679731531,969.8725679731531,515.0669603088318,66062.78,64034.19,65048.485,64675.405,63434.251000000004,69460.71327273612,57407.78872726388,12052.924545472233,1d
2024-05-21 00:00:00+00:00,71446.62,71979.0,69162.94,70148.34,49607.4336,-1298.2799999999988,2816.0599999999977,62.45337940527024,1309.8413912641627,303.2754209896806,1006.5659702744821,1006.5659702744821,288.3348948699495,66364.105,64265.91,65315.0075,64675.405,64023.419499999996,70252.86937039261,57793.969629607374,12458.899740785237,1d
2024-05-22 00:00:00+00:00,70148.34,70666.0,68842.19,69166.62,27673.18026,-981.7200000000012,1823.8099999999977,59.649486785173444,1442.5039853501512,531.1211338617748,911.3828514883764,911.3828514883764,132.66259408598853,66560.885,64265.91,65413.3975,64675.405,64528.72000000001,70705.23503329471,58352.2049667053,12353.03006658941,1d
2024-05-23 00:00:00+00:00,69166.62,70096.12,66312.16,67969.65,40513.17374,-1196.9700000000012,3783.959999999992,56.328884262256565,1434.5183370089653,711.800574491213,722.7177625177524,722.7177625177524,-7.985648341185879,66649.235,64265.91,65457.5725,64675.405,64783.102,71085.17834331571,58481.025656684295,12604.152686631416,1d
2024-05-24 00:00:00+00:00,67969.66,69250.0,66600.12,68549.99,28095.83664,580.3400000000111,2649.8800000000047,57.56240062210085,1458.2089163768687,861.0822428683441,597.1266735085246,597.1266735085246,23.69057936790341,68290.885,64265.91,66278.39749999999,64675.405,65015.9995,71510.48115739918,58521.51784260082,12988.963314798355,1d
2024-05-25 00:00:00+00:00,68549.99,69610.0,68500.0,69290.57,12130.39418,740.5800000000017,1110.0,59.14815689752163,1519.2297530169599,992.7117448980673,526.5180081188926,526.5180081188926,61.02083664009115,68542.69,64265.91,66404.3,64675.405,65279.928,72014.35051262418,58545.50548737582,13468.84502524836,1d
2024-05-26 00:00:00+00:00,69290.56,69562.23,68128.01,68507.67,11872.11797,-782.9000000000087,1434.2200000000012,56.73462621042526,1487.271379979793,1091.6236719144126,395.64770806538036,395.64770806538036,-31.958373037166893,68918.125,64265.91,66592.0175,64675.405,65547.052,72348.24792241094,58745.85607758905,13602.39184482189,1d
2024-05-27 00:00:00+00:00,68507.67,70687.56,68250.0,69436.43,23136.92737,928.7599999999948,2437.5599999999977,58.87832751303103,1519.3729238397937,1177.173522299489,342.19940154030473,342.19940154030473,32.101543860000675,68918.125,64445.42,66681.77249999999,64675.405,65903.26950000001,72735.62969417992,59070.909305820096,13664.720388359827,1d
2024-05-28 00:00:00+00:00,69436.43,69591.81,67277.91,68398.39,32622.97042,-1038.0399999999936,2313.899999999994,55.56459654449313,1444.402305224823,1230.6192788845558,213.78302634026727,213.78302634026727,-74.97061861497059,69019.655,65395.16,67207.4075,64675.405,66263.5375,72818.6750064258,59708.39999357422,13110.275012851576,1d
2024-05-29 00:00:00+00:00,68398.4,68935.68,67124.65,67652.42,23159.83149,-745.9700000000012,1811.0299999999988,53.2454088182878,1309.6966375894408,1246.4347506255328,63.261886963907955,63.261886963907955,-134.70566763538227,69145.58,66083.06,67614.32,64675.405,66492.458,72904.27452357419,60080.6414764258,12823.633047148389,1d
2024-05-30 00:00:00+00:00,67652.41,69500.0,67128.0,68352.17,28478.2184,699.75,2372.0,55.13702088776016,1245.0532041133993,1246.1584413231062,-1.1052372097069565,1.1052372097069565,-64.64343347604154,68499.86,66083.06,67291.45999999999,64265.91,66870.06700000001,72765.14157652906,60974.99242347097,11790.14915305809,1d
2024-05-31 00:00:00+00:00,68352.17,69044.1,66670.0,67540.01,26690.32184,-812.1600000000035,2374.100000000006,52.48296800554991,1115.4303066137945,1220.012814381244,-104.58250776744944,104.58250776744944,-129.62289749960473,68499.86,66083.06,67291.45999999999,64265.91,67205.768,72410.06574181867,62001.47025818132,10408.595483637357,1d
2024-06-01 00:00:00+00:00,67540.01,67900.0,67428.44,67766.85,8837.66133,226.84000000001106,471.5599999999977,53.16113302080711,1019.2579475287639,1179.861841010748,-160.6038934819842,160.6038934819842,-96.17235908503062,68643.84,66083.06,67363.45,64265.91,67519.911,72014.92886354525,63024.89313645473,8990.035727090522,1d
2024-06-02 00:00:00+00:00,67766.84,68460.0,67257.47,67765.63,15426.32529,-1.2200000000011642,1202.5299999999988,53.156738927434226,932.1964360230631,1130.3287600132112,-198.13232399014805,198.13232399014805,-87.06151150570076,68678.78,66083.06,67380.92,64265.91,67761.1885,71734.78025472845,63787.59674527155,7947.183509456903,1d
2024-06-03 00:00:00+00:00,67765.62,70288.0,67612.48,68809.9,29633.374,1044.2699999999895,2675.520000000004,56.47316127871016,936.6661186209094,1091.596231734751,-154.93011311384157,154.93011311384157,4.469682597846258,68678.78,66083.06,67380.92,64265.91,68122.809,70922.57463723302,65323.04336276697,5599.531274466048,1d
2024-06-04 00:00:00+00:00,68809.89,71063.45,68567.32,70537.84,29619.78489,1727.9400000000023,2496.12999999999,61.3493454947675,1067.3351164554479,1086.7440086788904,-19.408892223442535,19.408892223442535,130.66899783453846,68866.725,66083.06,67474.8925,64265.91,68339.376,71182.4569821338,65496.29501786622,5686.161964267572,1d
2024-06-05 00:00:00+00:00,70537.83,71758.0,70383.66,71108.0,28703.18082,570.1600000000035,1374.3399999999965,62.82906446250676,1203.0305977622047,1110.0013264955533,93.02927126665145,93.02927126665145,135.69548130675685,69214.0,66233.045,67723.52249999999,64265.91,68633.01550000001,71343.01537208373,65923.01562791629,5419.999744167435,1d
2024-06-06 00:00:00+00:00,71108.0,71700.0,70117.64,70799.06,21842.00449,-308.9400000000023,1582.3600000000006,61.456130402032855,1270.9901845665154,1142.1990981097456,128.7910864567698,128.7910864567698,67.95958680431067,69214.0,66294.5,67754.25,64265.91,68821.76849999999,71582.59303372279,66060.94396627719,5521.6490674456,1d
2024-06-07 00:00:00+00:00,70799.06,71997.02,68420.0,69355.6,35598.45045,-1443.4599999999919,3577.020000000004,55.368261793040084,1194.6028501873661,1152.6798485252698,41.92300166209634,41.92300166209634,-76.38733437914925,69333.51000000001,66373.115,67853.3125,64274.92,68943.7885,71569.16297032716,66318.41402967283,5250.748940654332,1d
2024-06-08 00:00:00+00:00,69355.6,69582.2,69168.02,69310.46,9773.82967,-45.13999999999942,414.179999999993,55.1841608611121,1117.5406041616807,1145.651999652552,-28.111395490871246,28.111395490871246,-77.06224602568545,69333.51000000001,66569.895,67951.70250000001,64274.92,69095.611,71419.77471484253,66771.44728515748,4648.327429685043,1d
2024-06-09 00:00:00+00:00,69310.46,69857.14,69130.24,69648.14,9890.56709,337.679999999993,726.8999999999942,56.35332301733291,1071.3661310172029,1130.7948259254822,-59.42869490827934,59.42869490827934,-46.174473144477815,69627.245,66658.245,68142.745,64274.92,69005.687,71085.35059439181,66926.0234056082,4159.327188783616,1d
2024-06-10 00:00:00+00:00,69648.15,70195.94,69172.29,69540.0,17122.66941,-108.13999999999942,1023.6500000000087,55.85082022212014,1014.353696148828,1107.5065999701515,-93.15290382132343,93.15290382132343,-57.01243486837484,69627.245,68299.895,68963.57,64274.92,68975.27,71004.37492360416,66946.16507639585,4058.209847208316,1d
2024-06-11 00:00:00+00:00,69540.0,69590.01,66051.0,67314.24,41436.01588,-2225.7599999999948,3539.0099999999948,46.63369600906985,780.5727435180597,1042.119828679733,-261.5470851616733,261.5470851616733,-233.7809526307683,69024.01000000001,68551.7,68787.85500000001,64274.92,68882.651,71033.79833154907,66731.50366845093,4302.294663098146,1d
2024-06-12 00:00:00+00:00,67314.23,69999.0,66905.0,68263.99,37175.32356,949.75,3094.0,50.395551935956526,664.2791453769314,966.5516920191727,-302.2725466422413,302.2725466422413,-116.29359814112831,69024.01000000001,68927.13500000001,68975.57250000001,64274.92,68897.368,71027.25123695424,66767.48476304577,4259.766473908472,1d
2024-06-13 00:00:00+00:00,68263.98,68449.3,66251.78,66773.01,29079.55571,-1490.9800000000105,2197.520000000004,45.029229676404945,446.6572192506719,862.5727974654726,-415.9155782148007,415.9155782148007,-217.6219261262595,69024.01000000001,68927.13500000001,68975.57250000001,64274.92,68808.519,71128.70673191108,66488.33126808892,4640.375463822158,1d
2024-06-14 00:00:00+00:00,66773.01,67370.24,65078.0,66043.99,28408.18797,-729.0199999999895,2292.2400000000052,42.63845674845976,212.9101578212576,732.6402695366297,-519.7301117153721,519.7301117153721,-233.74706142941432,68537.51000000001,68537.51000000001,68537.51000000001,64274.92,68646.19,71246.17418829707,66046.20581170294,5199.96837659413,1d
2024-06-15 00:00:00+00:00,66043.99,66478.48,65857.1,66228.25,11451.80242,184.25999999999476,621.3799999999901,43.455621368507465,42.04747256664268,594.5217101426324,-552.4742375759897,552.4742375759897,-170.86268525461492,68537.51000000001,68537.51000000001,68537.51000000001,64274.92,68532.21900000001,71338.17862812562,65726.2593718744,5611.919256251218,1d
2024-06-16 00:00:00+00:00,66228.25,66998.7,66034.5,66676.87,9392.52223,448.61999999999534,964.1999999999971,45.49165059030788,-56.511126679193694,464.3151427782672,-520.826269457461,520.826269457461,-98.55859924583638,67636.97,68537.51000000001,68087.24,64274.92,68394.24100000001,71279.06373226465,65509.41826773537,5769.645464529283,1d
2024-06-17 00:00:00+00:00,66676.86,67298.81,65130.0,66504.33,27386.16851,-172.5399999999936,2168.8099999999977,44.82316365634771,-146.8492756418418,342.0822590942454,-488.9315347360872,488.9315347360872,-90.33814896264812,67636.97,68537.51000000001,68087.24,64274.92,68299.538,71299.65080429567,65299.42519570432,6000.225608591347,1d
2024-06-18 00:00:00+00:00,66504.33,66588.23,64060.0,65175.32,42350.10244,-1329.010000000002,2528.229999999996,39.9530978895904,-321.97142339727725,209.2715225959409,-531.2429459932182,531.2429459932182,-175.12214775543544,67127.97,68028.51000000001,67578.24,64274.92,68175.683,71463.19146014408,64888.17453985592,6575.016920288159,1d
2024-06-19 00:00:00+00:00,65175.32,65727.54,64666.0,64974.37,20060.79576,-200.9499999999971,1061.5399999999936,39.25853613318827,-471.5363947339065,73.10993912997142,-544.6463338638779,544.6463338638779,-149.56497133662924,67029.5,68028.51000000001,67529.005,64274.92,68006.79299999999,71575.69591261599,64437.89008738399,7137.805825232004,1d
2024-06-20 00:00:00+00:00,64974.37,66482.94,64559.15,64869.99,24265.29031,-104.38000000000466,1923.7900000000009,38.880437147784434,-591.6699033909827,-59.8460293742194,-531.8238740167633,531.8238740167633,-120.13350865707616,67029.5,68028.51000000001,67529.005,64274.92,67873.292,71692.99189266421,64053.59210733578,7639.399785328431,1d
2024-06-21 00:00:00+00:00,64869.99,65066.66,63379.35,64143.56,25993.56442,-726.4300000000003,1687.310000000005,36.26288734644931,-736.9977531548939,-195.2763741303543,-541.7213790245396,541.7213790245396,-145.32784976391122,65914.325,67688.185,66801.255,64274.92,67692.1275,71844.08356242048,63540.171437579535,8303.912124840943,1d
2024-06-22 00:00:00+00:00,64143.56,64546.81,63943.82,64262.01,7308.95542,118.45000000000437,602.989999999998,37.007581719711084,-833.0107664667448,-322.8232525976324,-510.1875138691124,510.1875138691124,-96.01301331185095,65374.795,67688.185,66531.48999999999,64454.43,67516.94649999999,71929.20740598527,63104.68559401471,8824.521811970568,1d
2024-06-23 00:00:00+00:00,64262.01,64521.0,63178.32,63210.01,8224.45447,-1052.0,1342.6800000000003,33.28765606357574,-982.6618650276796,-454.79097508364185,-527.8708899440378,527.8708899440378,-149.65109856093477,65238.565,67587.67,66413.1175,65404.17,67236.952,71983.53532642957,62490.36867357044,9493.16665285913,1d
2024-06-24 00:00:00+00:00,63210.01,63369.8,58402.0,60293.3,52161.35414,-2916.709999999999,4967.800000000003,25.60337876209904,-1321.3834737004727,-628.1094748070082,-693.2739988934645,693.2739988934645,-338.7216086727931,62850.405,65199.51,64024.957500000004,65199.51,66724.725,72104.70971915445,61344.740280845566,10759.969438308879,1d
2024-06-25 00:00:00+00:00,60293.3,62420.0,60257.06,61806.01,31189.24361,1512.7099999999991,2162.9400000000023,34.100105361100276,-1451.033127518749,-792.6942053493564,-658.3389221693927,658.3389221693927,-129.64965381827642,62850.405,65199.51,64024.957500000004,65199.51,66259.6255,71651.75837149475,60867.492628505235,10784.265742989519,1d
2024-06-26 00:00:00+00:00,61806.01,62487.81,60712.0,60864.99,22485.66463,-941.0200000000041,1775.8099999999977,31.67649182947153,-1611.1416240713152,-956.3836890937482,-654.757934977567,654.757934977567,-160.10849655256607,62495.115,65199.51,63847.3125,65199.51,65762.922,71220.70220405911,60305.1417959409,10915.56040811821,1d
2024-06-27 00:00:00+00:00,60864.98,62389.22,60606.63,61706.47,18344.28631,841.4800000000032,1782.5900000000038,36.053280196684746,-1651.0955558538553,-1095.3260624457698,-555.7694934080855,555.7694934080855,-39.95393178254017,62442.47,65199.51,63820.990000000005,65199.51,65380.465500000006,70849.63055342219,59911.300446577814,10938.330106844376,1d
2024-06-28 00:00:00+00:00,61706.46,62225.31,60063.0,60427.84,24821.19255,-1278.6300000000047,2162.3099999999977,32.63252607832116,-1765.5815644486793,-1229.3771628463517,-536.2044016023276,536.2044016023276,-114.48600859482394,62442.47,65199.51,63820.990000000005,65199.51,64936.3345,70498.66184703511,59374.007152964885,11124.654694070225,1d
2024-06-29 00:00:00+00:00,60427.84,61224.0,60383.77,60986.68,11509.55904,558.8400000000038,840.2300000000032,35.51244501386661,-1790.578163040649,-1341.6173628852112,-448.96080015543794,448.96080015543794,-24.996598591969814,61734.33,65199.51,63466.92,65199.51,64503.2615,69876.25029043749,59130.27270956252,10745.977580874962,1d
2024-06-30 00:00:00+00:00,60986.68,63058.76,60712.21,62772.01,17326.30136,1785.3300000000017,2346.550000000003,43.78098672250404,-1647.337456375768,-1402.7613815833226,-244.5760747924453,244.5760747924453,143.24070666488115,61474.405,65199.51,63336.957500000004,65199.51,64164.862,69057.37168967257,59272.35231032744,9785.019379345125,1d
2024-07-01 00:00:00+00:00,62772.01,63861.76,62497.2,62899.99,24547.10538,127.97999999999593,1364.560000000005,44.332006094810644,-1506.129524300719,-1423.435010126802,-82.69451417391701,82.69451417391701,141.20793207504903,61461.5,65199.51,63330.505000000005,65199.51,63944.1495,68642.87899964296,59245.420000357044,9397.458999285911,1d
2024-07-02 00:00:00+00:00,62900.0,63288.83,61806.28,62135.47,18573.11875,-764.5199999999968,1482.550000000003,41.70248298873626,-1439.3200102897754,-1426.6120101593967,-12.70800013037865,12.70800013037865,66.80951401094353,61131.880000000005,65199.51,63165.69500000001,65199.51,63637.7235,67953.3383176786,59322.10868232141,8631.229635357195,1d
2024-07-03 00:00:00+00:00,62135.46,62285.94,59400.0,60208.58,32160.11127,-1926.8899999999994,2885.9400000000023,35.91960631815054,-1524.285889508661,-1446.1467860292496,-78.13910347941146,78.13910347941146,-84.96587921888568,61630.880000000005,64298.97,62964.925,65199.51,63309.502,67619.88650531042,58999.11749468958,8620.769010620847,1d
2024-07-04 00:00:00+00:00,60208.57,60498.19,56771.0,57050.01,54568.77276,-3158.5699999999997,3727.1900000000023,28.855870303791647,-1825.4495169364673,-1522.0073322106932,-303.44218472577404,303.44218472577404,-301.1636274278062,60316.380000000005,63483.47,61899.925,64384.01,62859.803,67770.12487503022,57949.48112496978,9820.643750060437,1d
2024-07-05 00:00:00+00:00,57050.02,57546.0,53485.93,56628.79,81348.24756,-421.22000000000116,4060.0699999999997,28.0632875827354,-2074.202677833615,-1632.4464013352776,-441.75627649833723,441.75627649833723,-248.7531608971476,58673.845,61840.935,60257.39,62741.475000000006,62379.829999999994,67735.72228386423,57023.937716135755,10711.784567728479,1d
2024-07-06 00:00:00+00:00,56628.79,58475.0,56018.0,58230.13,21651.31558,1601.3399999999965,2457.0,35.33503403595783,-2117.7148958831312,-1729.5001002448485,-388.2147956382828,388.2147956382828,-43.51221804951638,58673.845,61742.465,60208.155,62741.475000000006,61957.493,67222.77546685404,56692.21053314595,10530.56493370809,1d
2024-07-07 00:00:00+00:00,58230.13,58449.46,55724.37,55857.81,19118.93918,-2372.3199999999997,2725.0899999999965,30.42783575601051,-2316.9170622081656,-1846.983492637512,-469.9335695706536,469.9335695706536,-199.20216632503434,58673.845,61742.465,60208.155,62741.475000000006,61425.167,66892.9084691846,55957.42553081541,10935.482938369183,1d
2024-07-08 00:00:00+00:00,55857.81,58236.73,54260.16,56714.62,48090.2049,856.810000000005,3976.5699999999997,33.993268590333855,-2378.234006625702,-1953.23359543515,-425.0004111905521,425.0004111905521,-61.31694441753643,58673.845,60967.615000000005,59820.73,62741.475000000006,61002.132,66552.40077115883,55451.86322884116,11100.537542317674,1d
2024-07-09 00:00:00+00:00,56714.61,58296.0,56289.45,58050.0,27732.20788,1335.3799999999974,2006.550000000003,39.22124445472065,-2292.6459259656403,-2021.1160615412482,-271.52986442439214,271.52986442439214,85.58808066006168,58673.845,60428.08500000001,59550.965000000004,62741.475000000006,60655.9135,66033.02203121714,55278.80496878286,10754.217062434283,1d
2024-07-10 00:00:00+00:00,58050.0,59470.0,57157.79,57725.85,24951.73799,-324.15000000000146,2312.209999999999,38.42564880912597,-2225.3208379731004,-2061.9570168276186,-163.36382114548178,163.36382114548178,67.32508799253992,58387.380000000005,60392.369999999995,59389.875,62741.475000000006,60298.70650000001,65453.14876530168,55144.264234698334,10308.884530603347,1d
2024-07-11 00:00:00+00:00,57725.85,59650.0,57050.0,57339.89,29761.05735,-385.9599999999991,2600.0,37.451508971982896,-2178.0023121900886,-2085.1660759001124,-92.83623628997611,92.83623628997611,47.318525783011864,57885.935,60392.369999999995,59139.1525,62741.475000000006,59958.523,64948.484436772975,54968.56156322703,9979.922873545947,1d
2024-07-12 00:00:00+00:00,57339.89,58526.68,56542.47,57889.1,23652.4569,549.2099999999991,1984.2099999999991,39.7905901130695,-2072.297230027434,-2082.592306725577,10.29507669814302,10.29507669814302,105.70508216265443,56992.06,60392.369999999995,58692.215,62741.475000000006,59639.8775,64292.4120308286,54987.342969171405,9305.069061657196,1d
2024-07-13 00:00:00+00:00,57889.09,59850.0,57756.63,59204.02,15357.74519,1314.9199999999983,2093.3700000000026,45.08552767827076,-1860.9700319794574,-2038.2678517763534,177.29781979689596,177.29781979689596,211.3271980479767,56667.965,60037.08,58352.5225,62741.475000000006,59439.578,63795.54208849999,55083.61391150001,8711.92817699998,1d
2024-07-14 00:00:00+00:00,59204.01,61420.69,59194.01,60797.91,21178.33907,1593.8900000000067,2226.6800000000003,50.74049634067799,-1547.0447339990787,-1940.0232282208985,392.9784942218198,392.9784942218198,313.9252979803787,57840.425,59984.435,58912.43,62741.475000000006,59464.8085,63846.032272140445,55083.584727859554,8762.44754428089,1d
2024-07-15 00:00:00+00:00,60797.91,64900.0,60632.3,64724.14,38690.9782,3926.229999999996,4267.699999999997,61.30980117817805,-970.2581930287124,-1746.0702211824614,775.812028153749,775.812028153749,576.7865409703663,59580.08,59984.435,59782.2575,62741.475000000006,59610.71499999999,64463.12013428727,54758.30986571271,9704.810268574554,1d
2024-07-16 00:00:00+00:00,64724.06,65388.97,62373.24,65043.99,42530.52915,319.84999999999854,3015.730000000003,62.02464882568295,-481.7877328037357,-1493.2137235067164,1011.4259907029807,1011.4259907029807,488.4704602249767,59824.565,59437.45,59631.0075,62741.475000000006,59819.66499999999,65201.17496164249,54438.155038357494,10763.019923285,1d
2024-07-17 00:00:00+00:00,65044.0,66128.63,63854.0,64087.99,29567.52954,-956.0,2274.6300000000047,58.54300937469533,-169.8546060428198,-1228.5419000139373,1058.6872939711175,1058.6872939711175,311.9331267609159,61209.04,59807.28,60508.16,62741.475000000006,59938.741,65581.04958174855,54296.43241825145,11284.617163497103,1d
2024-07-18 00:00:00+00:00,64087.99,65133.3,63238.48,63987.92,22568.7225,-100.06999999999971,1894.8199999999997,58.174892470667594,68.49031784157705,-969.1354564428344,1037.6257742844114,1037.6257742844114,238.34492388439685,61335.55,59807.28,60571.415,62741.475000000006,60116.74500000001,66027.7712208907,54205.71877910932,11822.052441781387,1d
2024-07-19 00:00:00+00:00,63987.92,67386.0,63300.67,66660.0,35634.72739,2672.0800000000017,4085.3300000000017,64.57953900748083,467.6046562941192,-681.7874338954437,1149.3920901895629,1149.3920901895629,399.11433845254214,61964.235,60435.965,61200.1,62741.475000000006,60400.411,66960.12480503702,53840.69719496299,13119.427610074032,1d
2024-07-20 00:00:00+00:00,66660.01,67598.0,66222.46,67139.96,14386.92434,479.9600000000064,1375.5399999999936,65.59854145733354,813.2596547251014,-382.7780161713346,1196.037670896436,1196.037670896436,345.65499843098223,62070.235,60541.965,61306.1,62741.475000000006,60618.8085,67746.112556464,53491.504443536,14254.608112927992,1d
