timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2024-01-27 20:00:00+00:00,41910.48,42200.0,41910.47,42120.63,2952.81646,210.15999999999622,289.52999999999884,67.59523356150018,424.9170126819081,257.3891839561087,167.5278287257994,167.5278287257994,29.45251608500257,41580.66,40586.009999999995,41083.335,40400.91,40886.6045,42700.562155141706,39072.6468448583,3627.91531028341,4h
2024-01-28 00:00:00+00:00,42120.63,42244.0,41925.0,42231.83,3931.90769,111.20000000000437,319.0,68.74992493743979,452.0206419487149,296.31547555463,155.70516639408493,155.70516639408493,27.10362926680682,41820.58,40639.42,41230.0,40400.91,41008.0435,42840.68119197273,39175.405808027266,3665.275383945467,4h
2024-01-28 04:00:00+00:00,42231.84,42842.68,42228.64,42388.82,7853.89698,156.98999999999796,614.0400000000009,70.3559294120065,480.62786554009654,333.1779535517233,147.44991198837323,147.44991198837323,28.607223591381626,42118.509999999995,41163.435,41640.972499999996,40698.84,41123.2405,42998.431715275685,39248.049284724315,3750.38243055137,4h
2024-01-28 08:00:00+00:00,42388.82,42698.0,42323.14,42471.98,4448.08445,83.16000000000349,374.8600000000006,71.20025793129365,504.19753797733574,367.3818704368458,136.81566754048993,136.81566754048993,23.569672437239205,42118.509999999995,41163.435,41640.972499999996,40698.84,41246.238999999994,43136.39258444335,39356.08541555664,3780.3071688867058,4h
2024-01-28 12:00:00+00:00,42471.98,42544.0,42155.55,42258.01,3978.57176,-213.97000000000116,388.4499999999971,65.99204983751423,499.84913275889994,393.87532290125665,105.97380985764329,105.97380985764329,-4.348405218435801,42118.509999999995,41163.435,41640.972499999996,40698.84,41352.6395,43218.90167811084,39486.37732188916,3732.5243562216783,4h
2024-01-28 16:00:00+00:00,42258.0,42354.7,41721.08,41785.92,3819.55464,-472.0900000000038,633.6199999999953,56.22060329042537,453.0863750207136,405.7175333251481,47.36884169556549,47.36884169556549,-46.76275773818634,42118.509999999995,41163.435,41640.972499999996,40698.84,41433.032,43227.10736003702,39638.95663996298,3588.1507200740452,4h
2024-01-28 20:00:00+00:00,41785.91,42073.81,41620.81,42031.06,3262.98286,245.13999999999942,453.0,59.568422467294816,430.8408369065073,410.74219404142,20.0986428650873,20.0986428650873,-22.245538114206283,42231.744999999995,41163.435,41697.59,40698.84,41544.373,43190.59714824711,39898.14885175289,3292.4482964942144,4h
2024-01-29 00:00:00+00:00,42031.05,42504.0,41874.94,42331.2,3437.68599,300.1399999999994,629.0599999999977,63.271709037614514,432.44492143918615,415.0827395209733,17.362181918212855,17.362181918212855,1.6040845326788258,42231.744999999995,41163.435,41697.59,40698.84,41661.4705,43176.50993341646,40146.431066583544,3030.0788668329187,4h
2024-01-29 04:00:00+00:00,42331.19,42345.36,41988.88,42053.46,2735.85224,-277.73999999999796,356.4800000000032,57.97946264150039,406.6176381364203,413.38971924406275,-6.772081107642464,6.772081107642464,-25.827283302765863,42231.744999999995,41196.34,41714.042499999996,40698.84,41766.089,43071.47658508874,40460.70141491126,2610.7751701774832,4h
2024-01-29 08:00:00+00:00,42053.45,42381.1,41961.1,42246.95,3204.92588,193.48999999999796,420.0,60.46067813181278,397.1838675928084,410.1485489138119,-12.964681321003525,12.964681321003525,-9.4337705436119,42231.744999999995,41196.34,41714.042499999996,40698.84,41875.06050000001,42936.07686498538,40814.044135014636,2122.0327299707424,4h
2024-01-29 12:00:00+00:00,42246.95,42647.27,41804.88,42641.75,6763.08424,394.8000000000029,842.3899999999994,65.00169575098053,416.76044203765196,411.47092753857993,5.289514499072027,5.289514499072027,19.576574444843573,42231.744999999995,41196.34,41714.042499999996,40698.84,42008.6485,42676.53812237687,41340.758877623135,1335.7792447537358,4h
2024-01-29 16:00:00+00:00,42641.75,43313.8,42518.0,42995.99,11314.8288,354.23999999999796,795.8000000000029,68.49769579912213,455.60726883017924,420.29819579689985,35.30907303327939,35.30907303327939,38.84682679252728,42467.305,41431.9,41949.6025,40934.4,42093.972,42807.06080000438,41380.883199995624,1426.1776000087557,4h
2024-01-29 20:00:00+00:00,42995.99,43333.0,42982.66,43302.7,4086.36492,306.7099999999991,350.3399999999965,71.1818391647935,505.31760584620497,437.30207780676085,68.01552803944412,68.01552803944412,49.71033701602573,42476.905,41441.5,41959.2025,40944.0,42187.957500000004,43009.73839937808,41366.176600621926,1643.5617987561563,4h
2024-01-30 00:00:00+00:00,43302.71,43787.35,43133.9,43519.71,6762.21682,217.01000000000204,653.4499999999971,72.93874245677148,555.8171849231876,461.00509923004626,94.81208569314134,94.81208569314134,50.49957907698263,42704.08,41712.67,42208.375,41171.175,42260.7185,43263.61993764909,41257.817062350914,2005.8028752981772,4h
2024-01-30 04:00:00+00:00,43519.71,43570.09,43259.26,43358.25,3352.66111,-161.45999999999913,310.82999999999447,69.5417312575159,576.1682832322476,484.0377360304866,92.13054720176103,92.13054720176103,20.351098309060035,42704.08,41804.935,42254.5075,41171.175,42337.4555,43426.00584296378,41248.90515703621,2177.100685927566,4h
2024-01-30 08:00:00+00:00,43358.24,43564.85,43215.76,43537.74,4124.1533,179.48999999999796,349.0899999999965,71.15030131988878,599.8651462010748,507.20321806460424,92.66192813647058,92.66192813647058,23.69686296882719,42796.115,41842.095,42319.104999999996,41171.175,42423.592,43602.07007732325,41245.11392267674,2356.956154646512,4h
2024-01-30 12:00:00+00:00,43537.75,43882.36,43114.13,43375.5,9820.25546,-162.23999999999796,768.2300000000032,67.67139861211832,598.6527722171013,525.4931288951036,73.15964332199769,73.15964332199769,-1.2123739839735208,42843.619999999995,41922.25,42382.935,41218.68,42506.86,43707.068047076624,41306.65195292338,2400.4160941532464,4h
2024-01-30 16:00:00+00:00,43375.5,43599.0,43224.0,43547.98,5834.15697,172.4800000000032,375.0,69.38520734424871,604.6397410647915,541.3224513290412,63.31728973575025,63.31728973575025,5.98696884769015,42843.619999999995,42398.43,42621.024999999994,41218.68,42596.1975,43826.71281975122,41365.68218024878,2461.030639502438,4h
2024-01-30 20:00:00+00:00,43547.99,43760.0,42683.99,42941.1,7725.8018,-606.8800000000047,1076.010000000002,57.778913291944924,554.0278250216434,543.8635260675617,10.164298954081687,10.164298954081687,-50.611916043148085,42843.619999999995,42638.35,42740.985,41218.68,42652.552500000005,43836.988808605245,41468.116191394765,2368.87261721048,4h
2024-01-31 00:00:00+00:00,42941.1,43107.77,42655.07,42930.07,4913.47979,-11.029999999998836,452.6999999999971,57.590360119571635,507.1810209989926,536.5270250538479,-29.346004054855257,29.346004054855257,-46.84680402265076,43200.18,42638.35,42919.265,41218.68,42703.5325,43842.72494763227,41564.340052367734,2278.384895264535,4h
2024-01-31 04:00:00+00:00,42930.06,43087.93,42871.1,43050.01,2839.50568,119.94000000000233,216.83000000000175,59.15140300554361,474.26570706672646,524.0747614564236,-49.80905438969717,49.80905438969717,-32.915313932266145,43268.715,42638.35,42953.5325,41218.68,42750.0015,43865.876146901865,41634.12685309813,2231.749293803732,4h
2024-01-31 08:00:00+00:00,43050.01,43091.1,42355.0,42647.98,6116.23013,-402.02999999999884,736.0999999999985,52.2137265691983,411.0018490620496,501.4601789775488,-90.45832991549923,90.45832991549923,-63.26385800467688,43118.68,42638.35,42878.515,41218.68,42770.808999999994,43862.51672461467,41679.10127538532,2183.4154492293455,4h
2024-01-31 12:00:00+00:00,42647.98,43465.02,42521.31,43361.1,8138.75525,713.1199999999953,943.7099999999991,60.960404551223306,413.6394321175103,483.8960296055412,-70.25659748803088,70.25659748803088,2.637583055460709,43118.68,42638.35,42878.515,41218.68,42819.422999999995,43925.261164340205,41713.584835659785,2211.67632868042,4h
2024-01-31 16:00:00+00:00,43361.11,43745.11,43041.1,43334.64,8260.76136,-26.459999999999127,704.010000000002,60.517780638113585,408.8813056553481,468.8930848155026,-60.011779160154504,60.011779160154504,-4.758126462162181,43118.68,42751.585,42935.1325,41218.68,42862.556,43978.074985371066,41747.03701462893,2231.037970742138,4h
2024-01-31 20:00:00+00:00,43334.63,43361.1,42276.84,42580.0,9602.40467,-754.6399999999994,1084.260000000002,49.48270882101776,340.2946104994626,443.17338995229466,-102.87877945283208,102.87877945283208,-68.58669515588554,43079.6,42751.585,42915.5925,41218.68,42878.6555,43967.791963684096,41789.519036315905,2178.2729273681907,4h
2024-02-01 00:00:00+00:00,42580.0,42687.63,41884.28,42015.65,6159.26638,-564.3499999999985,803.3499999999985,43.146478976057054,237.66122129756695,402.07095622134915,-164.4097349237822,164.4097349237822,-102.63338920189562,42822.14,42751.585,42786.8625,41218.68,42890.142,43936.96194717873,41843.32205282127,2093.6398943574604,4h
2024-02-01 04:00:00+00:00,42015.65,42300.0,41889.95,42190.16,4812.74817,174.51000000000204,410.0500000000029,45.47165710351545,168.46308193655568,355.34938136439047,-186.88629942783479,186.88629942783479,-69.19813936101127,42822.14,42751.585,42786.8625,41403.78,42898.097,43920.823482120846,41875.37051787916,2045.4529642416892,4h
2024-02-01 08:00:00+00:00,42190.15,42331.1,42026.52,42087.52,4002.75251,-102.6400000000067,304.58000000000175,44.32346752753537,104.14040201626631,305.1075854947656,-200.9671834784993,200.9671834784993,-64.32267992028937,42814.695,42751.585,42783.14,41457.19,42885.913,43940.668057191615,41831.157942808386,2109.510114383229,4h
2024-02-01 12:00:00+00:00,42087.52,42946.6,41944.89,42516.12,7858.34198,428.6000000000058,1001.7099999999991,50.00093797465288,86.74866815260611,261.4358020263337,-174.6871338737276,174.6871338737276,-17.391733863660193,42814.695,42751.585,42783.14,41683.275,42909.046,43908.606634000396,41909.48536599961,1999.1212680007884,4h
2024-02-01 16:00:00+00:00,42516.12,43285.13,42364.0,43218.94,8083.56904,702.8199999999997,921.1299999999974,57.63069445365049,128.19949013231962,234.7885396475309,-106.58904951521129,106.58904951521129,41.45082197971351,42814.695,42751.585,42783.14,41683.275,42957.6455,43917.44050469957,41997.85049530043,1919.5900093991368,4h
2024-02-01 20:00:00+00:00,43218.94,43279.91,42872.91,43082.94,4314.36856,-136.0,407.0,55.85451601950469,148.36523965909146,217.50387964984304,-69.13863999075159,69.13863999075159,20.165749526771833,42814.695,42751.585,42783.14,41683.275,42979.705,43929.67432258217,42029.73567741783,1899.9386451643368,4h
2024-02-02 00:00:00+00:00,43082.95,43432.63,43026.15,43037.25,4246.33741,-45.69000000000233,406.4799999999959,55.23857077561265,158.82905778223358,205.76891527632117,-46.93985749408759,46.93985749408759,10.463818123142119,42814.695,42751.585,42783.14,41683.275,42981.768,43932.04897693852,42031.487023061476,1900.5619538770407,4h
2024-02-02 04:00:00+00:00,43037.25,43271.1,42943.71,43086.89,4064.36047,49.63999999999942,327.3899999999994,55.808755195852704,169.1770741717919,198.4505470554153,-29.273472883623413,29.273472883623413,10.348016389558325,42658.455,42843.619999999995,42751.0375,41683.275,42970.9775,43911.28535002691,42030.66964997309,1880.6157000538224,4h
2024-02-02 08:00:00+00:00,43086.9,43199.0,42941.1,43148.41,4094.76501,61.520000000004075,257.90000000000146,56.54750161847158,180.2641289023959,194.81326342481145,-14.549134522415557,14.549134522415557,11.087054730603995,42658.455,42843.619999999995,42751.0375,41683.275,42952.4125,43862.83833609114,42041.98666390886,1820.8516721822816,4h
2024-02-02 12:00:00+00:00,43148.42,43250.0,42546.79,43242.09,8493.53585,93.67999999999302,703.2099999999991,57.706929163909216,194.3693241596775,194.72447557178467,-0.35515141210717616,0.35515141210717616,14.105195257281594,42661.28999999999,42843.619999999995,42752.454999999994,41716.18,42946.6045,43848.037840345394,42045.17115965461,1802.8666806907859,4h
2024-02-02 16:00:00+00:00,43242.1,43488.0,42783.09,43061.97,6362.66369,-180.11999999999534,704.9100000000035,54.685576660484344,188.83682102324383,193.54694466207653,-4.710123638832698,4.710123638832698,-5.532503136433661,42716.445,42843.619999999995,42780.0325,41716.18,42922.816000000006,43784.84389978241,42060.7881002176,1724.0557995648123,4h
2024-02-02 20:00:00+00:00,43061.98,43238.01,42900.48,43200.0,2410.48175,138.02999999999884,337.52999999999884,56.56245009546233,193.36119240042171,193.50979420974556,-0.14860180932384992,0.14860180932384992,4.524371377177886,42716.445,42883.32,42799.8825,41716.18,42914.041000000005,43760.89738139137,42067.18461860864,1693.7127627827285,4h
2024-02-03 00:00:00+00:00,43199.99,43380.01,43142.0,43173.94,2223.22292,-26.05999999999767,238.01000000000204,56.0900931583581,192.62352105890022,193.33253957957652,-0.7090185206762953,0.7090185206762953,-0.7376713415214908,42926.0,42883.32,42904.66,41716.18,42895.33899999999,43700.88256702991,42089.79543297007,1611.0871340598387,4h
2024-02-03 04:00:00+00:00,43173.95,43222.75,43040.0,43053.05,1346.11611,-120.88999999999942,182.75,53.84374040705036,180.20678686187603,190.70738903603643,-10.500602174160406,10.500602174160406,-12.416734197024198,43017.395000000004,42883.32,42950.3575,41716.18,42900.936499999996,43709.225339733835,42092.64766026616,1616.5776794676785,4h
2024-02-03 08:00:00+00:00,43053.05,43125.28,42973.66,42995.04,1810.42438,-58.01000000000204,151.61999999999534,52.75197903841566,163.7973593643619,185.32538310170153,-21.528023737339623,21.528023737339623,-16.409427497514116,43017.395000000004,42883.32,42950.3575,41760.175,42904.185000000005,43713.4377287611,42094.93227123891,1618.5054575221875,4h
2024-02-03 12:00:00+00:00,42995.04,43190.0,42880.0,43119.06,2505.96267,124.0199999999968,310.0,54.8593169137881,158.9676670587287,180.05383989310695,-21.08617283437826,21.08617283437826,-4.829692305633216,43017.395000000004,42883.32,42950.3575,41852.44,42907.6375,43719.93274618963,42095.34225381036,1624.5904923792696,4h
2024-02-03 16:00:00+00:00,43119.06,43270.0,43016.28,43061.09,2671.62087,-57.970000000001164,253.72000000000116,53.65468474977566,148.74773528584774,173.79261897165514,-25.044883685807406,25.044883685807406,-10.219931772880955,43017.395000000004,42883.32,42950.3575,41889.6,42928.293000000005,43734.110658500525,42122.475341499485,1611.6353170010407,4h
2024-02-03 20:00:00+00:00,43061.09,43104.68,42953.33,43011.09,1476.06303,-50.0,151.34999999999854,52.582192561147885,135.05693135795445,166.04548144891504,-30.988550090960587,30.988550090960587,-13.690803927893285,43017.395000000004,42822.14,42919.7675,41922.25,42910.792499999996,43693.111947247904,42128.47305275209,1564.6388944958162,4h
2024-02-04 00:00:00+00:00,43011.1,43068.79,42880.01,43027.16,1456.91888,16.070000000006985,188.77999999999884,52.90800237332108,124.07334501721198,157.65105416257444,-33.57770914536246,33.57770914536246,-10.983586340742477,43135.545,42822.14,42978.8425,42398.43,42895.41850000001,43655.58770247948,42135.24929752053,1520.3384049589513,4h
2024-02-04 04:00:00+00:00,43027.16,43029.17,42720.07,42845.03,2208.36902,-182.13000000000466,309.09999999999854,48.814267072428684,99.52514096088271,146.02587152223612,-46.50073056135341,46.50073056135341,-24.54820405632927,43050.04,42814.695,42932.3675,42638.35,42908.67,43655.50655611337,42161.83344388663,1493.6731122267374,4h
2024-02-04 08:00:00+00:00,42845.03,43119.04,42741.6,43060.1,2577.95374,215.0699999999997,377.4400000000023,53.399601874395046,96.3146091109229,136.08361903997348,-39.76900992905058,39.76900992905058,-3.210531849959807,43050.04,42814.695,42932.3675,42638.35,42960.8925,43586.9478876633,42334.8371123367,1252.110775326597,4h
2024-02-04 12:00:00+00:00,43060.09,43115.76,42845.51,42943.21,2544.71311,-116.88999999999942,270.25,50.73919591147003,83.37707436681376,125.54231010534154,-42.165235738527784,42.165235738527784,-12.937534744109144,42995.035,42814.695,42904.865000000005,42638.35,42998.545,43515.77930111239,42481.31069888761,1034.468602224777,4h
2024-02-04 16:00:00+00:00,42943.2,42969.79,42573.17,42636.44,3608.11375,-306.7699999999968,396.6200000000026,44.47650779170724,47.81898219559662,109.99764452339257,-62.17866232779595,62.17866232779595,-35.55809217121714,42921.585,42814.695,42868.14,42638.35,43025.990999999995,43379.189084172605,42672.792915827384,706.3961683452217,4h
2024-02-04 20:00:00+00:00,42636.43,42985.73,42222.0,42582.88,4670.82554,-53.56000000000495,763.7300000000032,43.46772769011767,15.142539814209158,91.02662358155588,-75.88408376734672,75.88408376734672,-32.67644238138746,42746.0,42814.695,42780.3475,42638.35,43029.329,43363.96328100421,42694.69471899579,669.268562008423,4h
2024-02-05 00:00:00+00:00,42582.88,42729.02,42258.1,42718.31,3709.0102,135.4300000000003,470.91999999999825,46.75619768054353,0.17230672550067538,72.85576021034485,-72.68345348484418,72.68345348484418,-14.970233088708483,42746.0,42686.14,42716.07,42751.585,43004.2975,43353.05227840772,42655.54272159228,697.5095568154356,4h
2024-02-05 04:00:00+00:00,42718.31,43176.39,42642.0,43071.88,4182.30255,353.5699999999997,534.3899999999994,54.240094230921606,16.64654226310813,61.61391662089751,-44.96737435778938,44.96737435778938,16.474235537607456,42699.195,42686.14,42692.667499999996,42751.585,43003.7445,43352.03349282954,42655.45550717046,696.5779856590816,4h
2024-02-05 08:00:00+00:00,43071.87,43268.98,42954.54,43194.08,4074.55774,122.20000000000437,314.4400000000023,56.515075943756806,39.11215082091803,57.113563460901624,-18.00141263998359,18.00141263998359,22.4656085578099,42745.490000000005,42688.975,42717.2325,42751.585,43011.585999999996,43369.469029554646,42653.702970445345,715.7660591093008,4h
2024-02-05 12:00:00+00:00,43194.08,43569.76,42600.11,42644.03,8010.04502,-550.0500000000029,969.6500000000015,45.54012366311815,12.389056091902603,48.16866198710183,-35.779605895199225,35.779605895199225,-26.72309472901543,42895.880000000005,42757.325,42826.6025,42751.585,42989.443,43379.320361732156,42599.56563826784,779.7547234643134,4h
2024-02-05 16:00:00+00:00,42644.04,42869.66,42501.0,42765.36,5069.38976,121.33000000000175,368.6600000000035,47.941608147673136,0.9897191265190486,38.73287341498528,-37.74315428846623,37.74315428846623,-11.399336965383554,42895.880000000005,42757.325,42826.6025,42751.585,42970.2905,43364.657867978436,42575.92313202157,788.7347359568666,4h
2024-02-05 20:00:00+00:00,42765.35,42798.37,42330.52,42708.7,4422.45378,-56.66000000000349,467.8500000000058,46.90148963391246,-12.472550223865255,28.491788687215173,-40.96433891108043,40.96433891108043,-13.462269350384304,42895.880000000005,42895.880000000005,42895.880000000005,42751.585,42943.621,43332.96852638645,42554.273473613546,778.6950527729059,4h
2024-02-06 00:00:00+00:00,42708.7,42960.01,42574.0,42851.11,2897.16519,142.4100000000035,386.01000000000204,49.846712953441795,-11.51743304568663,20.489944340634814,-32.007377386321444,32.007377386321444,0.9551171781786252,42895.880000000005,42895.880000000005,42895.880000000005,42751.585,42933.077999999994,43320.4502199271,42545.70578007289,774.7444398542139,4h
2024-02-06 04:00:00+00:00,42851.1,42926.73,42667.0,42890.0,2201.29331,38.88999999999942,259.7300000000032,50.65170243900156,-7.535532885623979,14.884848895383056,-22.420381781007038,22.420381781007038,3.9819001600626507,42895.880000000005,42895.880000000005,42895.880000000005,42751.585,42917.577999999994,43285.29787812907,42549.858121870915,735.439756258158,4h
2024-02-06 08:00:00+00:00,42889.99,43119.9,42670.61,42826.96,5579.6774,-63.04000000000087,449.2900000000009,49.27116996942633,-9.358767428195279,10.03612563066739,-19.39489305886267,19.39489305886267,-1.8232345425712992,42913.93,42895.880000000005,42904.905,42751.585,42900.22900000001,43250.24612378579,42550.21187621422,700.0342475715734,4h
2024-02-06 12:00:00+00:00,42826.96,43270.89,42658.0,43244.89,5949.73363,417.9300000000003,612.8899999999994,57.53459155206905,22.65857037951355,12.560614580436624,10.097955799076924,10.097955799076924,32.01733780770883,42950.14,42895.880000000005,42923.01,42843.619999999995,42909.821,43285.62859766571,42534.0134023343,751.6151953314111,4h
2024-02-06 16:00:00+00:00,43244.89,43399.98,43000.0,43278.78,5091.59374,33.88999999999942,399.9800000000032,58.13019703401789,50.188637660430686,20.086219196435437,30.10241846399525,30.10241846399525,27.530067280917137,42950.14,42895.880000000005,42923.01,42843.619999999995,42924.007999999994,43331.684292824655,42516.33170717533,815.3525856493216,4h
2024-02-06 20:00:00+00:00,43278.79,43322.0,43032.71,43098.95,2956.39106,-179.83000000000175,289.2900000000009,53.81682689743897,56.84041530035029,27.43705841721841,29.403356883131877,29.403356883131877,6.651777639919601,42950.14,42895.880000000005,42923.01,42843.619999999995,42923.0025,43328.84458719927,42517.16041280073,811.6841743985424,4h
2024-02-07 00:00:00+00:00,43098.96,43192.0,42788.0,42800.0,2968.09769,-298.9499999999971,404.0,47.50602276112988,37.556304729907424,29.46090767975621,8.095397050151213,8.095397050151213,-19.284110570442863,42865.25,42895.880000000005,42880.565,42843.619999999995,42909.948,43313.97573584405,42505.920264155946,808.0554716881015,4h
2024-02-07 04:00:00+00:00,42799.99,43051.1,42794.67,42918.03,2473.25345,118.02999999999884,256.4300000000003,49.999030200061014,31.435177590909007,29.855761661986772,1.5794159289222343,1.5794159289222343,-6.121127138998418,42865.25,42895.880000000005,42880.565,42883.32,42905.295,43306.69122894002,42503.898771059976,802.7924578800448,4h
2024-02-07 08:00:00+00:00,42918.02,43200.0,42838.01,42928.29,3301.4154,10.260000000002037,361.98999999999796,50.22034254338154,27.09964860632317,29.304539050854054,-2.204890444530882,2.204890444530882,-4.335528984585835,42986.990000000005,42895.880000000005,42941.435000000005,42883.32,42900.351500000004,43298.0407231357,42502.66227686431,795.3784462713957,4h
2024-02-07 12:00:00+00:00,42928.28,43325.03,42890.51,43071.08,5174.63854,142.79000000000087,434.5199999999968,53.31718666504021,34.7846940046511,30.400570041613467,4.384123963037634,4.384123963037634,7.685045398327929,43028.990000000005,42895.880000000005,42962.435000000005,42883.32,42911.654,43315.21723252159,42508.09076747842,807.1264650431694,4h
2024-02-07 16:00:00+00:00,43071.08,43710.0,43013.75,43615.47,9646.8143,544.3899999999994,696.25,62.81515027853432,83.8364567069948,41.087747374689734,42.74870933230506,42.74870933230506,49.051762702343694,43184.0,42966.0,43075.0,42883.32,42939.4225,43443.846006254666,42434.998993745336,1008.8470125093299,4h
2024-02-07 20:00:00+00:00,43615.47,44396.5,43615.47,44349.6,10828.37977,734.1299999999974,781.0299999999988,71.29636254403275,179.87500062811887,68.84519802537557,111.0298026027433,111.0298026027433,96.03854392112407,43527.25,43309.25,43418.25,43140.39,43009.742,43804.96586320533,42214.518136794664,1590.447726410668,4h
2024-02-08 00:00:00+00:00,44349.6,44780.0,44331.1,44540.99,8836.19603,191.38999999999942,448.90000000000146,73.02380484759762,268.33659486116085,108.74347739253264,159.5931174686282,159.5931174686282,88.46159423304198,43784.0,43501.0,43642.5,43332.14,43104.9695,44123.390383744125,42086.548616255874,2036.8417674882512,4h
2024-02-08 04:00:00+00:00,44540.98,44633.78,44427.01,44513.24,3474.51592,-27.75,206.7699999999968,72.34397936875426,332.3724696037316,153.46927583477245,178.90319376895914,178.90319376895914,64.03587474257074,43784.0,43501.0,43642.5,43332.14,43201.4875,44359.95539777797,42043.01960222203,2316.935795555939,4h
2024-02-08 08:00:00+00:00,44513.25,44885.0,44513.24,44698.97,5858.27712,185.7300000000032,371.76000000000204,74.08306277390957,393.5713746629699,201.48969560041195,192.08167906255795,192.08167906255795,61.198905059238314,43836.5,43553.5,43695.0,43384.64,43300.5205,44606.1300886926,41994.9109113074,2611.2191773851955,4h
2024-02-08 12:00:00+00:00,44698.97,45467.14,44606.0,45432.3,11913.40369,733.3300000000017,861.1399999999994,79.5508147512405,495.5333501405694,260.2984265084434,235.23492363212597,235.23492363212597,101.96197547759948,44130.905,43844.57,43987.7375,43675.71,43418.5415,45014.58098697956,41822.502013020436,3192.0789739591273,4h
2024-02-08 16:00:00+00:00,45432.3,45498.0,44890.0,45284.14,8933.58857,-148.1600000000035,608.0,76.0594554739701,557.9519537182932,319.8291319504134,238.12282176787983,238.12282176787983,62.41860357772384,44168.005000000005,43860.0,44014.0025,43691.14,43523.0445,45309.0102039277,41737.07879607231,3571.931407855387,4h
2024-02-08 20:00:00+00:00,45284.13,45614.3,45227.0,45288.65,6423.64098,4.510000000002037,387.3000000000029,76.09385003772701,600.8567633165803,376.03465822364683,224.8221050929335,224.8221050929335,42.9048095982871,44252.405,43918.15,44085.2775,43749.29,43655.2755,45549.65471342213,41760.896286577874,3788.758426844259,4h
2024-02-09 00:00:00+00:00,45288.66,46384.27,45242.12,46060.74,9482.53987,772.0899999999965,1142.1499999999942,81.09990704112191,689.2154971805721,438.67082601503193,250.5446711655402,250.5446711655402,88.3587338639918,44699.009999999995,44303.134999999995,44501.072499999995,44134.274999999994,43820.0445,45936.3949633037,41703.69403669631,4232.700926607387,4h
2024-02-09 04:00:00+00:00,46060.74,46425.03,45855.0,46202.0,6811.23297,141.26000000000204,570.0299999999988,81.84881275766152,761.8567217500167,503.30800516202896,258.54871658798777,258.54871658798777,72.6412245694446,45020.25,44341.565,44680.9075,44154.655,43994.709500000004,46284.82585422431,41704.593145775696,4580.232708448617,4h
2024-02-09 08:00:00+00:00,46202.01,47299.88,46201.53,47180.02,11572.91301,978.0199999999968,1098.3499999999985,85.9884523422989,888.1059236576984,580.267588861163,307.8383347965355,307.8383347965355,126.24920190768171,45815.49,44815.2,45315.345,44592.08,44211.155000000006,46823.60881413845,41598.70118586156,5224.907628276895,4h
2024-02-09 12:00:00+00:00,47180.01,47719.44,46652.0,47159.99,21197.65997,-20.029999999998836,1067.4400000000023,85.55808782169714,975.3004160508135,659.2741542990931,316.0262617517204,316.0262617517204,87.19449239311507,46073.225000000006,45024.979999999996,45549.1025,44801.86,44424.654500000004,47258.842611196116,41590.46638880389,5668.376222392224,4h
2024-02-09 16:00:00+00:00,47159.99,48200.0,47134.0,47509.48,16961.19039,349.49000000000524,1066.0,86.79952402727741,1060.3801987969782,739.4953631986702,320.884835598308,320.884835598308,85.07978274616471,46356.619999999995,45265.259999999995,45810.939999999995,45044.975,44658.7805,47692.930536528394,41624.63046347161,6068.300073056787,4h
2024-02-09 20:00:00+00:00,47509.48,47693.28,47035.92,47132.77,7477.94479,-376.7100000000064,657.3600000000006,78.92422402774916,1084.9031032414423,808.5769112072246,276.3261920342177,276.3261920342177,24.522904444464075,46403.0,45265.259999999995,45834.13,45072.445,44853.1745,47996.29681312195,41710.05218687805,6286.244626243904,4h
2024-02-10 00:00:00+00:00,47132.78,47504.0,47044.88,47376.62,3901.03702,243.85000000000582,459.1200000000026,80.17793914451441,1111.205058538486,869.1025406734769,242.10251786500896,242.10251786500896,26.301955297043605,46545.0,45265.259999999995,45905.13,45072.445,45058.0665,48296.75555246505,41819.37744753495,6477.378104930103,4h
2024-02-10 04:00:00+00:00,47376.62,47430.03,47145.4,47151.72,2155.29282,-224.90000000000146,284.6299999999974,75.70501709565961,1101.2079573206356,915.5236240029087,185.6843333177269,185.6843333177269,-9.997101217850286,46713.5,45387.0,46050.25,45211.0,45260.705,48490.8608531015,42030.549146898506,6460.311706202992,4h
2024-02-10 08:00:00+00:00,47151.72,47274.0,46800.0,47182.0,4546.93534,30.279999999998836,474.0,75.89995905182572,1083.2415907559844,949.0672173535239,134.17437340246045,134.17437340246045,-17.966366564651253,46721.06,45429.0,46075.03,45211.0,45479.805,48605.36873656429,42354.24126343571,6251.127473128581,4h
2024-02-10 12:00:00+00:00,47182.01,47378.41,47105.44,47353.48,3624.87877,171.4800000000032,272.97000000000116,77.02430427816574,1070.5000603619555,973.3537859552102,97.1462744067453,97.1462744067453,-12.741530394028814,47027.5,45429.0,46228.25,45211.0,45701.5775,48695.23911669962,42707.91588330038,5987.323233399235,4h
2024-02-10 16:00:00+00:00,47353.48,47660.0,47154.52,47531.09,3381.00187,177.6099999999933,505.4800000000032,78.16077374032875,1062.486268054825,991.1802823751333,71.30598567969162,71.30598567969162,-8.013792307130643,47200.765,45429.0,46314.8825,45211.0,45931.7175,48739.09183964558,43124.343160354416,5614.748679291166,4h
