Y_1h,Y_4h,Y_12h,Y_24h,Y_48h,Y_1h_pred_split_1,Y_4h_pred_split_1,Y_12h_pred_split_1,Y_24h_pred_split_1,Y_48h_pred_split_1,Y_1h_pred_split_2,Y_4h_pred_split_2,Y_12h_pred_split_2,Y_24h_pred_split_2,Y_48h_pred_split_2,Y_1h_pred_split_3,Y_4h_pred_split_3,Y_12h_pred_split_3,Y_24h_pred_split_3,Y_48h_pred_split_3,Y_1h_pred_split_4,Y_4h_pred_split_4,Y_12h_pred_split_4,Y_24h_pred_split_4,Y_48h_pred_split_4,Y_1h_pred_ens_mean,Y_1h_pred_ens_median,Y_1h_pred_ens_weighted,Y_4h_pred_ens_mean,Y_4h_pred_ens_median,Y_4h_pred_ens_weighted,Y_12h_pred_ens_mean,Y_12h_pred_ens_median,Y_12h_pred_ens_weighted,Y_24h_pred_ens_mean,Y_24h_pred_ens_median,Y_24h_pred_ens_weighted,Y_48h_pred_ens_mean,Y_48h_pred_ens_median,Y_48h_pred_ens_weighted
-0.006585312,-0.0017430838,0.0040792297,-0.022194399,0.049283445,-0.0011982063,-0.004521027,-0.011489857,-0.014687688,-0.020211328,-0.0015235525,-0.0028813705,-0.011042461,-0.021541297,-0.016946696,-0.00084015145,-0.0045980625,-0.009781338,-0.022618212,-0.02220627,-0.00089354825,-0.0057831835,-0.012215519,-0.017957713,-0.017885424,-0.0011138646,-0.0010458773,-0.0010948936095043324,-0.004445911,-0.004559545,-0.004660094656190612,-0.011132294,-0.011266159,-0.011344798947410821,-0.019201227,-0.019749505,-0.01813030808401298,-0.01931243,-0.019048376,-0.019335562977047558
0.0074464893,0.022924641,0.070201315,0.07301496,0.10581457,-0.00038157194,0.0076031126,0.018458836,0.054130413,0.0537933,0.0027693845,0.015785724,0.031991683,0.06618057,0.06985317,0.0016947826,0.014943365,0.031205704,0.05823098,0.0489797,0.0011868785,0.009370286,0.045230817,0.10783216,0.09280193,0.0013173684,0.0014408305,0.000949671332867556,0.011925622,0.0121568255,0.010695936446505804,0.03172176,0.031598695,0.030928479026955558,0.07159353,0.062205777,0.07305858184463869,0.066357024,0.061823234,0.06734526080696783
-0.013019526,-0.020285467,-0.007627188,0.030803455,0.040422,-0.0003735714,0.002283655,0.008723371,0.032080397,0.02881166,0.00464377,0.007015772,0.015992038,0.033332586,0.04152918,0.0016947826,0.010626538,0.023855995,0.04245013,0.03621748,0.0012551562,0.0012625791,0.017599247,0.045603976,0.057005174,0.0018050345,0.0014749694,0.0012681869988754827,0.005297136,0.0046497136,0.004159443961640299,0.016542662,0.016795643,0.015180000764686605,0.038366772,0.037891358,0.038180320696644426,0.040890872,0.03887333,0.04066212036801447
0.009767217,0.015611406,0.033394873,0.009342674,0.0102308225,-0.00034009689,-0.0006120354,0.0017443858,0.015282587,0.00941376,-0.0006600544,-0.00026972592,-0.002625592,-0.0003825724,0.0074257366,0.00012119557,0.00038667396,0.005089605,0.004681601,0.002202645,0.00086848624,-4.9928203e-05,0.004206516,0.013649575,0.015406899,-2.6173657e-06,-0.00010945066,5.66769170614181e-05,-0.00013625389,-0.00015982706,-0.0002147258626525003,0.0021037287,0.0029754508,0.0023835602225409946,0.008307798,0.009165589,0.010490045541093146,0.00861226,0.008419748,0.009676589410458993
-0.0006047389,-0.01583931,-0.019331174,0.0008800111,-0.020750407,-0.00042360253,-0.0021435916,-0.002646476,0.0062471433,-0.00048172846,-0.0010228697,-0.0011357665,-0.0053509697,-0.0065493435,0.000838995,-0.0008604436,-0.0022049882,-0.0017487052,-0.0056896764,-0.008816078,0.00032217405,-0.001768969,-0.00244255,0.0007367134,-7.5019896e-05,-0.00049618544,-0.00064202305,-0.00036666193808225625,-0.0018133288,-0.0019562803,-0.001881798945583572,-0.0030471752,-0.002544513,-0.0028547394961269887,-0.0013137908,-0.0024764815,0.00049632863322431,-0.002133458,-0.00027837418,-0.001590707927340936
-0.0071811765,-0.012904652,0.013746783,-0.02161101,-0.030973118,-0.0006161572,-0.003030531,-0.00611981,-0.0016780822,-0.008005787,-0.0014936589,-0.0026583597,-0.009840041,-0.017609514,-0.012232895,-0.00083162426,-0.0041006356,-0.0075396793,-0.017181052,-0.016785212,-0.0014150089,-0.0077045597,-0.017234528,-0.026799332,-0.025997795,-0.0010891124,-0.0011233166,-0.0010342540649168883,-0.0043735215,-0.0035655834,-0.004577720991938908,-0.010183515,-0.00868986,-0.010328982739162334,-0.015816994,-0.017395284,-0.014499543365079326,-0.015755422,-0.014509054,-0.015657111076868485
0.00090393214,0.00563129,-0.021353364,-0.009575329,-0.019627482,-0.00054488494,-0.0023067594,-0.0044277087,0.0021479623,-0.0035714172,-0.0015291553,-0.002764538,-0.0101726875,-0.0184436,-0.0132345185,-0.00084808795,-0.00422428,-0.008042182,-0.018147163,-0.017711714,-0.0004602175,-0.004603957,-0.008905014,-0.011513595,-0.012219839,-0.0008455864,-0.00069648644,-0.0007263698441773821,-0.0034748835,-0.003494409,-0.0034084483010689776,-0.007886898,-0.0084735975,-0.007317024198580099,-0.011489099,-0.014830379,-0.00875123033046487,-0.011684372,-0.012727179,-0.01016404580553774
-0.00556999,-0.006770431,-0.0023765785,-0.01015124,-0.06873122,-0.00036374736,-0.0010210127,0.000744123,0.013071279,0.007538479,-0.00094435737,-0.001101993,-0.005006708,-0.00552053,0.0015095007,-0.0005239297,-0.0012835898,0.00069370365,-0.002257404,-0.004946433,0.0003881069,-0.0015282016,-0.0017195642,0.0022172928,0.0012016743,-0.00036098188,-0.00044383854,-0.00025421205591522175,-0.0012336993,-0.0011927914,-0.0012333029243581837,-0.0013221115,-0.0005129303,-0.000918076143331886,0.0018776595,-2.0055566e-05,0.004198381980153298,0.0013258052,0.0013555875,0.0025062461872774225
-0.005145502,-0.019059736,-0.015414811,-0.059220675,-0.049785264,-0.0019200268,-0.005398728,-0.017440982,-0.02960489,-0.03503155,-0.0015711337,-0.0047395825,-0.019714363,-0.052229874,-0.04365857,-0.0008123864,-0.005687887,-0.01338349,-0.030775286,-0.031334225,-0.0020631137,-0.011232652,-0.028448928,-0.0526775,-0.045550995,-0.0015916651,-0.0017455802,-0.0017172184137118744,-0.0067647123,-0.0055433074,-0.0071183945395794585,-0.01974694,-0.018577673,-0.020443509552701633,-0.04132189,-0.04150258,-0.04037950734031063,-0.038893834,-0.03934506,-0.03894723125216635
0.0038005428,0.0061917873,0.0017340637,0.010059717,0.08497005,-0.0006400336,-0.000691399,-0.0008857697,0.010661271,0.0024126582,-0.0008709412,-0.0011710152,-0.0048296303,-0.0045379847,0.0020598993,-0.0006081136,-0.0013340581,0.00021611864,-0.002861889,-0.0056665167,0.0008561496,-0.00022577122,0.003877733,0.013349697,0.014456965,-0.00031573474,-0.0006240736,-0.0002160337380461252,-0.0008555609,-0.0009312071,-0.0007363661388455158,-0.00040538714,-0.00033482554,0.00013229847923933573,0.004152774,0.0038996912,0.006750614971513391,0.0033157514,0.0022362787,0.004622100587994411
-0.0023934173,-0.004687319,0.0077233,0.07423044,0.12534882,-0.00060934643,0.009556174,0.023144916,0.063551955,0.06216223,0.002649052,0.015255414,0.030883573,0.06596032,0.0686926,0.0016947826,0.018818866,0.039318036,0.07706733,0.06282137,0.0013528148,0.0063719694,0.03585313,0.08703537,0.085232995,0.0012718257,0.0015237988,0.0008978401088244198,0.0125006065,0.012405794,0.0110855104750492,0.032299913,0.03336835,0.031020232822465743,0.073403746,0.071513824,0.07340492977620783,0.0697273,0.06575699,0.07031631289165434
-0.00042264053,0.01234548,0.010915367,0.048032556,0.049748413,-0.00043164636,0.0039428696,0.011484258,0.038638778,0.035395484,0.003775509,0.005922295,0.013436854,0.029589206,0.037674703,0.0016947826,0.01117468,0.024914032,0.045453228,0.036353275,0.0012688931,0.0016974658,0.017864477,0.04321243,0.051626302,0.0015768845,0.0014818378,0.0011145386994927977,0.0056843273,0.0049325824,0.004821487207889299,0.016924907,0.015650665,0.016051781071801285,0.03922341,0.040925603,0.03978328025471966,0.04026244,0.03701399,0.040853307526193115
-0.0013592615,0.0055806227,-0.0154150585,0.0016410796,-0.005593185,-0.00052694895,-0.002394639,-0.004094325,0.0033295183,-0.003448166,-0.0010921936,-0.0014572144,-0.0068725795,-0.009473063,-0.0030538272,-0.0009505362,-0.0024498831,-0.0025420876,-0.0076715844,-0.011428699,0.00036755303,-0.0012637526,-0.00053898245,0.0018591955,0.0005201325,-0.00055053143,-0.0007387426,-0.00041715721922813855,-0.0018913723,-0.0019259267,-0.0019129704634806368,-0.0035119937,-0.0033182064,-0.003182333682835144,-0.0029889834,-0.0029061944,-0.0010324462103381922,-0.00435264,-0.0032509966,-0.003559075950576692
-0.00010200759,-0.0075492538,0.019132866,-0.007222346,-0.022773435,-0.000718215,-0.0038008243,-0.007863127,-0.0050824787,-0.012327973,-0.0013304502,-0.002287455,-0.00890515,-0.0141593665,-0.008670216,-0.0008992688,-0.002828015,-0.003712769,-0.009280572,-0.011940464,0.00014643,-0.0021207454,-0.002877485,-0.0012661628,-0.0029882416,-0.000700376,-0.0008087419,-0.0005829755346582284,-0.00275926,-0.002557735,-0.002883950808828072,-0.005839633,-0.0057879477,-0.0057942452591504025,-0.007447145,-0.007181525,-0.006075687855400195,-0.008981723,-0.01030534,-0.008846595279459442
-0.000812733,0.0023510265,0.0026660112,-0.015666783,-0.023551432,-0.0007863161,-0.0036196932,-0.007908333,-0.0056446614,-0.012465883,-0.0015339516,-0.0029093698,-0.010640822,-0.018877931,-0.013931854,-0.0008916133,-0.003645109,-0.006146172,-0.014333305,-0.0149425715,-0.00030467557,-0.003983411,-0.0072889477,-0.008840535,-0.010006957,-0.0008791392,-0.0008389647,-0.0007757065094504106,-0.0035393958,-0.003632401,-0.003622916135163406,-0.007996069,-0.0075986404,-0.007845325266578423,-0.011924108,-0.011586919,-0.01019925561099015,-0.012836816,-0.013198868,-0.012377043776083788
0.001875509,0.0007460974,-0.010047593,-0.008013104,-0.024867643,-0.0004644699,-0.0016649663,-0.0018713586,0.007951793,0.0013276115,-0.0010213424,-0.0013543144,-0.0056741536,-0.006341912,0.00068282336,-0.00047020288,-0.0015479717,0.00089797797,-0.0021464229,-0.0039080232,0.00057688885,-0.0011127945,5.7280064e-05,0.0053710416,0.005872816,-0.00034478155,-0.0004673364,-0.00023650611045719674,-0.0014200117,-0.0014511431,-0.0014280356838987276,-0.0016475635,-0.00090703927,-0.0014046621738797295,0.001208625,0.0016123094,0.0031737748954494636,0.0009938069,0.0010052174,0.0017029937787438622
-0.008215827,-0.014031118,-0.019498857,-0.01699405,-0.00783332,-0.00066419016,-0.002137348,-0.0044350624,0.0023672068,-0.00473905,-0.0012338329,-0.0019883737,-0.0077181607,-0.011156604,-0.005126277,-0.00024722354,-0.0008867625,0.00227799,0.00018280651,-0.0021129549,7.4475596e-05,-0.002616047,-0.0043636896,-0.0029759891,-0.004420519,-0.00051769277,-0.00045570685,-0.00045719506512217694,-0.0019071328,-0.0020628609,-0.0020433001855839268,-0.0035597307,-0.004399376,-0.003769626172549598,-0.0028956449,-0.0013965913,-0.00176175126704282,-0.0040997,-0.0045797843,-0.004249287909395883
0.00035141504,0.001667136,0.020666491,0.009320345,-0.007087848,-0.00064525544,-0.0015284121,-0.003065206,0.00580372,-0.0023493282,-0.0011350382,-0.0016540661,-0.0070217103,-0.00986439,-0.0035642628,-0.000120595214,-0.00033095852,0.003323083,0.0021491544,-0.0009505972,0.00052631495,-0.0012525804,-0.00061865896,0.0042757615,0.0039130226,-0.00034364348,-0.00038292533,-0.00027549417024541183,-0.0011915043,-0.0013904963,-0.0012573851126157624,-0.0018456231,-0.0018419325,-0.0018398232441619788,0.00059106154,0.003212458,0.0022431380005969227,-0.0007377914,-0.0016499627,-0.0003950956416702488
0.0058766576,0.0034095307,-0.004790451,-0.016255625,0.011255714,-0.001053469,-0.0036965832,-0.00961861,-0.00983328,-0.016806334,-0.0014956743,-0.0024682954,-0.009728275,-0.01761832,-0.012212697,-0.0009463497,-0.0036198609,-0.0060681915,-0.014240314,-0.015365906,-0.00032511525,-0.0040259724,-0.0073502418,-0.008936115,-0.010381497,-0.00095515203,-0.0009999094,-0.0008831113470298591,-0.003452678,-0.003658222,-0.0035902456573379546,-0.00819133,-0.008484426,-0.008332741507012208,-0.012657007,-0.012036797,-0.011546748863913426,-0.013691609,-0.013789302,-0.01388183826785216
0.011551271,0.022973157,0.017094923,0.027960632,0.011365717,-0.00037825806,0.0011133179,0.006449491,0.02598036,0.02096397,0.0014080089,0.002836898,0.005191788,0.015220493,0.023895236,0.0014086879,0.0056661405,0.015857754,0.026079144,0.020430863,0.0011645516,0.0008349493,0.010570828,0.028187253,0.033756644,0.00090074755,0.0012862802,0.0006805147390274978,0.0026128264,0.001975108,0.002086637845049882,0.009517465,0.008510159,0.009130397070766919,0.023866812,0.026029753,0.02497579087708978,0.024761679,0.022429604,0.0252215843019643
-0.0017442515,-0.002438855,-0.003975914,-0.016148627,-3.0947816e-05,-0.0009487041,-0.0033618137,-0.008489266,-0.007165011,-0.014273059,-0.0016102083,-0.0029099658,-0.011097655,-0.021731287,-0.017078657,-0.0005391168,-0.001312362,0.0015044962,-0.00073287264,-0.004079446,-0.00043874237,-0.0044621034,-0.008460544,-0.011105534,-0.012029722,-0.0008841929,-0.00074391044,-0.0008269543556756552,-0.0030115612,-0.0031358898,-0.00327101276724945,-0.0066357423,-0.008474905,-0.007163688709477358,-0.010183676,-0.009135272,-0.009542443301408098,-0.011865221,-0.0131513905,-0.012270772858125662
0.0009655189,0.0026794185,0.0098637035,0.016382216,0.03950717,-0.00042844657,-0.0005861148,0.0016099438,0.015063633,0.008384433,-0.0007191729,-0.00052700937,-0.003205426,-0.0012175441,0.0063179005,1.1764816e-05,-0.00021194294,0.0045020143,0.0041664327,0.0009274706,0.00079150416,-0.0003161654,0.003205616,0.01152388,0.01280845,-8.608762e-05,-0.00020834088,-2.7262591568893925e-05,-0.00041030813,-0.00042158738,-0.0004300946316665424,0.001528037,0.00240778,0.0018373633297548869,0.0073841005,0.007845156,0.009543397989406961,0.0071095633,0.0073511666,0.008115449256528965
-0.001898619,0.003315805,0.03686219,0.022767056,-0.021161502,-0.00034545874,0.0011925101,0.0065748245,0.026092678,0.02183843,0.0022293162,0.0039775074,0.008030377,0.019465357,0.02869683,0.0012941089,0.004962949,0.014676893,0.02340895,0.018466808,0.0010765633,0.0008488409,0.00958357,0.025639921,0.030192003,0.0010636324,0.0011853362,0.0007751565408864086,0.0027454519,0.0025850087,0.0021777243395289868,0.009716416,0.008806974,0.009118575267948851,0.023651727,0.024524435,0.024448793757287465,0.024798518,0.02526763,0.024873829186932536
-0.0025233198,0.0038206924,-0.023079032,-0.042931065,0.010755658,-0.0013887965,-0.00443203,-0.012683101,-0.017815389,-0.023465905,-0.0017651506,-0.0037975684,-0.013660252,-0.030694366,-0.02609317,-0.00094168936,-0.0037914999,-0.006363023,-0.015108952,-0.015894368,-0.001143226,-0.0066747274,-0.014044438,-0.021380786,-0.021432444,-0.0013097156,-0.0012660113,-0.0012960782308753384,-0.0046739564,-0.004114799,-0.004903261324446431,-0.011687703,-0.013171677,-0.012158372516567335,-0.021249872,-0.019598087,-0.02045726713641219,-0.021721471,-0.022449175,-0.021952516271193104
0.0050228215,0.007530201,0.053230725,0.056065653,0.052319422,-0.0004342238,0.0039419755,0.011554569,0.039110858,0.035029385,0.0041993298,0.006382294,0.014881931,0.03256987,0.039979115,0.0016947826,0.0107391,0.024374684,0.043869212,0.0373583,0.0012571141,0.0017073359,0.021005113,0.05392115,0.0657763,0.0016792507,0.0014759484,0.0011766803770149375,0.005692676,0.0051621348,0.004821238896353335,0.017954074,0.017943522,0.01716628145229617,0.04236777,0.041490033,0.04340630939036585,0.044535775,0.038668707,0.04555677942550959
0.016086392,0.019553075,0.033754006,-0.0035575838,0.018093295,-0.00062018516,-0.002433084,-0.0050100572,0.000754592,-0.005261779,-0.0007912461,-0.0005612895,-0.0038644,-0.003016308,0.0047804825,0.00012890866,5.577132e-05,0.0051480895,0.0052077537,0.0028875172,0.00048487616,-0.0011336282,-9.921938e-05,0.003957309,0.0037395656,-0.0001994116,-0.00024563825,-0.00018172046270392247,-0.0010180576,-0.00084745884,-0.0013135268957673886,-0.0009563968,-0.0019818097,-0.001581526547309244,0.0017258367,0.0023559504,0.001904595973542438,0.0015364466,0.0033135414,0.0004623973630855281
-0.0024223414,-0.0013511718,-0.0075831963,0.021726757,0.022779467,-0.00032895175,-0.00037029386,0.0028156787,0.017241456,0.011852514,-0.00024386495,0.0001257956,-0.0012882501,0.0036696345,0.011794874,0.00043700647,0.0010352936,0.007218998,0.009019402,0.006965302,0.00088472734,0.0002969429,0.0064969175,0.018789463,0.022449352,0.00018722928,9.657076e-05,0.00018573573137224044,0.00027193455,0.00021136925,0.0001534787831725206,0.003810836,0.004656298,0.00405014403997713,0.012179988,0.013130428,0.014156272629913272,0.013265511,0.011823694,0.014220020620588936
0.002832325,0.010050664,-0.0017643351,0.0010308297,-0.0034367677,-0.0005137299,-0.0020061657,-0.0033391975,0.0044354135,-0.0017812736,-0.0009444617,-0.00092312694,-0.005156301,-0.005861081,0.0016272552,-3.0036434e-05,-0.0004261993,0.003885437,0.0030347658,0.000983581,0.0004902666,-0.0011775177,-0.00021697208,0.0039525703,0.0039305612,-0.00024949035,-0.00027188315,-0.00019269856040516153,-0.0011332524,-0.0010503223,-0.0013108666297780391,-0.0012067584,-0.0017780848,-0.0014273667941670806,0.0013904171,0.003493668,0.0024269808000867985,0.001190031,0.0013054181,0.0009689630373436925
0.0030982718,0.002330031,0.00069766404,-0.004462981,-0.015729195,-0.000669852,-0.0028732717,-0.005877316,-0.0012834193,-0.0076102875,-0.0013062749,-0.0020010844,-0.008243993,-0.0127270445,-0.0066607296,-0.00083907694,-0.0020375103,-0.0010015441,-0.0047705076,-0.007823333,0.00013316408,-0.002217451,-0.0029794537,-0.0010732636,-0.0024739727,-0.00067050994,-0.0007544645,-0.0005551066242424307,-0.0022823294,-0.0021274807,-0.00239228871044268,-0.0045255767,-0.004428385,-0.004526065763706867,-0.0049635586,-0.0030269634,-0.0036222173783293575,-0.0061420808,-0.0071355086,-0.005936426568172222
0.010006235,0.018298868,-0.0184398,-0.011317509,-0.016035283,-0.0007441073,-0.0031981021,-0.007172603,-0.004361798,-0.0106296055,-0.0011898763,-0.0015315786,-0.0068961605,-0.009758592,-0.003003331,-0.0006856255,-0.0018529203,-0.00020698225,-0.003594975,-0.0060872436,5.3387645e-05,-0.0024572518,-0.0034564324,-0.0020726211,-0.0037723184,-0.0006415554,-0.0007148664,-0.000561698517482545,-0.0022599632,-0.002155086,-0.0024782874093732432,-0.0044330447,-0.0051762965,-0.004795683693484397,-0.0049469965,-0.0039783865,-0.004382313362454356,-0.0058731246,-0.004929781,-0.0065605524519743415
-0.00068269984,-0.0069359047,-0.007854411,-0.004772646,-0.027704226,-0.00079537544,-0.0030830428,-0.007233873,-0.004535868,-0.011007715,-0.0013758056,-0.002274856,-0.008739956,-0.014250509,-0.008410136,-0.00083867647,-0.0021773037,-0.0015927114,-0.0056398013,-0.008256324,-0.00029055765,-0.0039533824,-0.007107049,-0.00863222,-0.010225847,-0.00082510384,-0.00081702595,-0.0007407054971352948,-0.0028721462,-0.0026789494,-0.0030639497429681747,-0.006168397,-0.007170461,-0.006457309128972801,-0.008264599,-0.0071360106,-0.007499920047058797,-0.009475006,-0.009317992,-0.009885957630702002
-0.0027797073,0.002441929,-0.014081318,-0.023044558,-0.04488383,-0.0012511655,-0.0040630177,-0.011183679,-0.013991122,-0.020151358,-0.0016316418,-0.002910003,-0.010972619,-0.02164001,-0.016855052,-0.0011078771,-0.0042578485,-0.008324639,-0.019625206,-0.019379735,-0.0011500407,-0.0065562045,-0.014034111,-0.021212298,-0.02132482,-0.0012851814,-0.0012006031,-0.0012555100667708487,-0.004446768,-0.004160433,-0.004673193730974038,-0.011128762,-0.011078149,-0.011522840759548889,-0.019117158,-0.020418752,-0.018363018683232795,-0.019427741,-0.019765547,-0.019856214047108817
0.0006164662,-0.003313814,0.0049559902,-0.022377485,-0.10468715,-0.0007882437,-0.0028715506,-0.0070941485,-0.0040710485,-0.010316454,-0.0012019947,-0.0018657446,-0.007623069,-0.011254415,-0.005031554,-0.0008661337,-0.0022265073,-0.0018731274,-0.005968566,-0.0086810365,-0.00018432713,-0.0034497483,-0.0057962537,-0.0062830895,-0.008027211,-0.0007601748,-0.0008271887,-0.0006832098295439263,-0.0026033877,-0.002549029,-0.0027776224250832798,-0.00559665,-0.006445201,-0.005880512269632907,-0.0068942797,-0.006125828,-0.006201303337088814,-0.008014064,-0.008354124,-0.00850664924557843
-0.00739064,-0.006193641,-0.060841527,-0.08438285,-0.07673203,-0.0038636727,-0.008296192,-0.03637983,-0.057728473,-0.07646922,-0.0012333989,-0.0055602193,-0.025391527,-0.07315791,-0.058366604,-0.0011224134,-0.010093963,-0.020812387,-0.05055091,-0.05886311,-0.0029306128,-0.014922759,-0.03796953,-0.081845954,-0.07371173,-0.0022875243,-0.0020820058,-0.0026925647052177745,-0.009718283,-0.009195077,-0.010190846756311695,-0.030138317,-0.030885678,-0.03244425697620205,-0.06582081,-0.06544319,-0.06624616916011421,-0.06685267,-0.06628742,-0.06974082658451262
0.00021198885,0.011810803,0.011887965,0.008412186,0.02203327,-0.00049793185,-0.001471892,-0.0021001808,0.0076708784,0.0012439042,-0.00058066845,-0.00081789494,-0.0029143617,0.00091919303,0.007532565,-0.0007486688,-0.0019757897,-0.0012107943,-0.0050053285,-0.006901793,0.00081787794,5.8766454e-05,0.005398974,0.015395805,0.016509913,-0.0002523478,-0.00053930015,-0.00015430367088906859,-0.0010517025,-0.0011448935,-0.0009908212035216462,-0.00020659075,-0.0016554876,0.00020502220849972054,0.004745137,0.0042950357,0.0067663403162775415,0.004596147,0.0043882346,0.005465840269080743
0.0042913044,0.0015702742,0.014353052,0.013509972,0.0063769137,-0.00046272064,-0.0012022853,-0.0010139048,0.010026258,0.002826836,-0.00044136867,-0.00020992756,-0.0019434169,0.002312988,0.0094764475,-0.00033847685,-0.00071653165,0.002808544,0.0015574768,-0.0020851865,0.000635856,-0.00068230927,0.001613073,0.007581204,0.0075477883,-0.00015167754,-0.00038992276,-0.00010394878445756393,-0.00070276344,-0.00069942046,-0.0008041823270135874,0.00036607386,0.00029958412,0.0002990265683318246,0.0053694816,0.004947096,0.0066061663605382894,0.0044414713,0.005187312,0.0044589488317004315
-0.00048801492,0.0005807704,-0.011434526,-0.0070385793,-0.00319143,-0.0005549034,-0.00196068,-0.0036442801,0.0043155355,-0.002586022,-0.00085543096,-0.0011281073,-0.005629115,-0.006474532,5.430542e-05,-0.0010141982,-0.002179049,-0.0019731948,-0.0059297155,-0.00968729,0.00026528077,-0.0017244015,-0.0015153401,0.0006492622,-0.001228936,-0.00053981296,-0.0007051672,-0.00043223458718720455,-0.0017480594,-0.0018425407,-0.0017956353147733318,-0.0031904825,-0.0028087376,-0.003020540134388439,-0.0018598624,-0.0026402266,-0.0002667581610603717,-0.0033619856,-0.001907479,-0.002985437773203872
0.00016945771,-0.0017673342,0.0022404995,0.0038745068,0.008358624,-0.00043153227,-0.0013735816,-0.0015322268,0.008729382,0.0020543337,-0.0006298758,-0.0007333234,-0.0036534816,-0.0018909797,0.0051130857,-0.00019474432,-0.00055327825,0.003363135,0.0023070946,-0.0007971749,0.00068913266,-0.00045992434,0.0023357756,0.008618921,0.008848712,-0.00014175494,-0.0003131383,-8.115330019872866e-05,-0.0007800269,-0.0006433008,-0.0008533753800010806,0.00012830057,0.00040177442,0.00015591253973351718,0.004441105,0.005463008,0.005915355151702535,0.003804739,0.0035837097,0.004107991760850303
-0.005661643,-0.0026760697,0.004720857,0.004466955,0.0042705666,-0.0005814069,-0.0023563504,-0.0045346357,0.0022568284,-0.0043713935,-0.0008993,-0.0012887493,-0.006079331,-0.007681161,-0.0010810327,-0.00091465167,-0.0020048674,-0.001259172,-0.00487902,-0.008123934,0.00023271854,-0.0018954901,-0.0020387396,-0.00028459355,-0.0017767772,-0.00054066,-0.0007403534,-0.0004415271774857262,-0.0018863643,-0.0019501788,-0.0019875865774375123,-0.0034779697,-0.0032866877,-0.0034528467058871195,-0.0026469866,-0.0025818069,-0.0013121373881793152,-0.0038382844,-0.0030740853,-0.0037136500732424553
0.00337734,0.0027684448,0.009024805,-0.0001955187,-0.0546261,-0.0004261171,-0.0018816665,-0.0029372908,0.00551566,0.00010952726,-0.00055583566,-0.0003989935,-0.00270167,-0.00039185584,0.0073979665,-0.0007789349,-0.0017699767,-0.00016680057,-0.00342402,-0.0063414797,0.00062823325,-0.0007660007,0.0014794394,0.0070841387,0.007847667,-0.00028316362,-0.0004909764,-0.00018699823538599681,-0.0012041593,-0.0012679887,-0.0012900095145012723,-0.0010815805,-0.0014342353,-0.0010788472153329765,0.0021959809,0.0025619022,0.003518243730743716,0.0022534202,0.0037537469,0.0024933092345049996
0.0037719032,0.0024868273,0.0075739617,-0.054441784,-0.06903152,-0.0025525526,-0.006457135,-0.02241372,-0.040267643,-0.048391696,-0.001727581,-0.004256174,-0.01715181,-0.045690656,-0.037996233,-0.0008521406,-0.0076579433,-0.016042868,-0.03867813,-0.043292213,-0.0022264824,-0.012329107,-0.03126754,-0.060773928,-0.05285842,-0.0018396892,-0.0019770316,-0.002029802664159776,-0.00767509,-0.007057539,-0.008103398408021888,-0.021718984,-0.019782765,-0.023176373958744015,-0.046352588,-0.04297915,-0.04707938424856774,-0.045634642,-0.045841955,-0.04723300930857787
-0.0014837449,-0.007936619,-0.005685744,-0.015488715,-0.032769546,-0.0011524551,-0.0038217455,-0.010612417,-0.012716418,-0.01826742,-0.0010500923,-0.0018071532,-0.0071942136,-0.010168992,-0.003979983,-0.0011063083,-0.00499749,-0.011105253,-0.025899777,-0.025896907,0.0001920367,-0.0021493435,-0.0028391518,-0.0009204224,-0.0018791035,-0.00077920477,-0.0010782003,-0.0007196850063518517,-0.003193933,-0.0029855445,-0.0031996812639510015,-0.007937759,-0.008903315,-0.0077970311771834175,-0.012426402,-0.011442705,-0.011008380903185238,-0.012505854,-0.011123701,-0.01235694049245728
0.0013800401,0.00017306783,-0.00340082,-0.01756158,0.01320891,-0.0010546342,-0.003335245,-0.009142879,-0.009206962,-0.01543485,-0.0013688318,-0.0026093945,-0.0099013075,-0.017815381,-0.012391643,-0.0010346812,-0.0045159217,-0.009517127,-0.021425027,-0.021165103,-0.0008913812,-0.0056593455,-0.011940202,-0.017070025,-0.017457731,-0.0010873822,-0.0010446578,-0.0010509829009511522,-0.0040299767,-0.0039255833,-0.0041315892768727415,-0.010125378,-0.009709217,-0.010177174846553666,-0.016379349,-0.017442703,-0.015062760225215513,-0.016612332,-0.01644629,-0.01656138363113887
0.0010040203,0.008344582,0.012935973,0.031312965,0.016250262,-0.00021803915,0.0006019473,0.0049766377,0.021984972,0.018762182,0.0027552228,0.0043880567,0.009886265,0.023066103,0.031765565,0.00076652155,0.0020505916,0.0090356115,0.012950101,0.009811878,0.001227135,0.00094538927,0.014740124,0.03944225,0.050018385,0.00113271,0.0009968283,0.0008590950648897937,0.0019964962,0.0014979905,0.001552242288960371,0.009659659,0.009460938,0.009418248859664703,0.024360856,0.022525538,0.025900209651187996,0.027589504,0.025263874,0.028761904858894412
