group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
69,9,2021-07-03 12:00:00,0.540279,0.5390473,0.5439435,0.540291,0.04613135,0.5442367,-0.19988148,-0.5747074,1.1435113,0.77126366,1.5706786,0.53401357,0.5708345,0.55277973,0.55372775,0.55133486,0.5346946,0.56386966,0.7268808,,,,,
69,10,2021-07-03 16:00:00,0.54028654,0.5412493,0.5442126,0.54265416,0.04318544,0.5560955,-0.023758968,-0.46463788,1.3858248,1.0445312,1.5076499,0.5357632,0.5708345,0.5536736,0.55372775,0.5512413,0.5343541,0.5640584,0.7108933,,,,,
69,11,2021-07-03 20:00:00,0.5426499,0.54072315,0.54013026,0.5413334,0.056704156,0.5472519,0.09426111,-0.35153338,1.4241109,1.0877082,1.0096267,0.536655,0.5708345,0.5541293,0.55372775,0.5516694,0.53543675,0.563735,0.7540471,,,,,
69,12,2021-07-04 00:00:00,0.5413288,0.5382822,0.54198325,0.54086035,0.034299884,0.54390585,0.17699818,-0.24348949,1.3602724,1.0157146,0.70719945,0.5381384,0.56982136,0.55438995,0.55372775,0.5515777,0.5351405,0.56387746,0.74074304,,,,,
69,13,2021-07-04 04:00:00,0.5408561,0.55457586,0.54657364,0.5573428,0.105638616,0.6285962,0.46281078,-0.09639275,1.85292,1.5712953,2.447855,0.54497045,0.566283,0.5561442,0.55372775,0.5520778,0.5375587,0.56218666,0.8639923,,,,,
69,14,2021-07-04 08:00:00,0.55737966,0.5538967,0.5594766,0.5558254,0.051899247,0.6170583,0.65853906,0.062826514,2.0058446,1.7437551,1.6757002,0.5473756,0.56288755,0.55570674,0.55372775,0.5533311,0.541437,0.5604325,1.0350996,,,,,
69,15,2021-07-04 12:00:00,0.5558212,0.5519446,0.55715847,0.55584174,0.043729994,0.61714035,0.80241346,0.2207382,1.9893498,1.7251531,1.2312366,0.5484906,0.56288755,0.5562764,0.55372775,0.5552798,0.5450151,0.5604963,1.1463048,,,,,
69,16,2021-07-04 16:00:00,0.55583733,0.55390286,0.55983776,0.5569025,0.041370865,0.6228081,0.9182923,0.37166196,1.9011978,1.6257402,0.99127257,0.55553985,0.56288755,0.55987793,0.55372775,0.55695176,0.54840374,0.56018823,1.2618375,,,,,
69,17,2021-07-04 20:00:00,0.55689824,0.5586835,0.5554951,0.55194414,0.0681213,0.579515,0.928677,0.49460506,1.5482242,1.2276764,0.08703389,0.5576457,0.56508005,0.5620298,0.55372775,0.5586205,0.5504118,0.5614448,1.2903851,,,,,
69,18,2021-07-05 00:00:00,0.5519677,0.54718727,0.53890914,0.5358638,0.097580306,0.46240646,0.70433307,0.54534423,0.6373781,0.2004748,-1.9249358,0.55703104,0.56508005,0.5617157,0.5569942,0.55975413,0.5500812,0.5642274,1.2027576,,,,,
69,19,2021-07-05 04:00:00,0.53586555,0.53221065,0.53577924,0.5342359,0.08175039,0.4520742,0.4961038,0.5417404,-0.04815321,-0.47009078,-1.7868098,0.5554556,0.56508005,0.5609108,0.55950063,0.5604305,0.55001384,0.56573987,1.1586779,,,,,
69,20,2021-07-05 08:00:00,0.53425205,0.5346555,0.5236197,0.51917666,0.11076514,0.3669721,0.11936145,0.45889658,-1.0477585,0.6572084,-3.231214,0.5493352,0.56508005,0.55778384,0.56069237,0.56085604,0.54922444,0.5675416,1.0837741,,,,,
69,21,2021-07-05 12:00:00,0.5191721,0.5213187,0.52364093,0.5227163,0.08062843,0.39342847,-0.13099788,0.33948463,-1.5090623,1.1774411,-2.147926,0.5493352,0.56508005,0.55778384,0.57054406,0.56106097,0.5489743,0.56826127,1.0559149,,,,,
69,22,2021-07-05 16:00:00,0.52271134,0.52980065,0.5205894,0.5318607,0.09339676,0.45739493,-0.20290814,0.22869262,-1.4003222,1.05481,-0.61835533,0.5478099,0.56508005,0.5570045,0.573262,0.5620465,0.5478242,0.5716624,0.9252583,,,,,
69,23,2021-07-05 20:00:00,0.53185636,0.5287035,0.53004706,0.5245077,0.054565527,0.4153561,-0.35959217,0.106804006,-1.540305,1.2126749,-1.344991,0.5478099,0.56508005,0.5570045,0.573262,0.56203324,0.5478375,0.57161903,0.9268815,,,,,
69,24,2021-07-06 00:00:00,0.5245033,0.52800596,0.52943474,0.5284701,0.043447025,0.44281974,-0.42630634,-0.004866479,-1.4114041,1.0673077,-0.57381725,0.5478099,0.56508005,0.5570045,0.5740844,0.562567,0.5471577,0.5735257,0.8525291,-0.008046442839437942,0.017951898813452355,0.010124238120582342,0.0035123205883509953,-0.024447524149148414
70,0,2021-07-03 00:00:00,0.52615994,0.5236654,0.52391034,0.5216603,0.042115513,0.45333928,-0.8711552,-0.750235,-0.5495249,0.095328264,0.21488068,0.52667373,0.5708345,0.5490297,0.55372775,0.5536448,0.5434209,0.5588402,1.141909,,,,,
70,1,2021-07-03 04:00:00,0.5216559,0.5364376,0.52612543,0.53841865,0.0730737,0.53580487,-0.6146293,-0.73046786,0.24666929,-0.24014482,2.1968246,0.5326756,0.5708345,0.5520962,0.55372775,0.5523736,0.5384852,0.56175995,0.905084,,,,,
70,2,2021-07-03 08:00:00,0.53841406,0.5384248,0.5428318,0.54028344,0.078247406,0.5442006,-0.3833573,-0.66556835,0.81600964,0.4019255,1.9803624,0.5336944,0.5708345,0.55261666,0.55372775,0.5519128,0.5369108,0.56257385,0.8327961,,,,,
70,3,2021-07-03 12:00:00,0.540279,0.5390473,0.5439435,0.540291,0.04613135,0.5442367,-0.19988148,-0.5747074,1.1435113,0.77126366,1.5706786,0.53401357,0.5708345,0.55277973,0.55372775,0.55133486,0.5346946,0.56386966,0.7268808,,,,,
70,4,2021-07-03 16:00:00,0.54028654,0.5412493,0.5442126,0.54265416,0.04318544,0.5560955,-0.023758968,-0.46463788,1.3858248,1.0445312,1.5076499,0.5357632,0.5708345,0.5536736,0.55372775,0.5512413,0.5343541,0.5640584,0.7108933,,,,,
70,5,2021-07-03 20:00:00,0.5426499,0.54072315,0.54013026,0.5413334,0.056704156,0.5472519,0.09426111,-0.35153338,1.4241109,1.0877082,1.0096267,0.536655,0.5708345,0.5541293,0.55372775,0.5516694,0.53543675,0.563735,0.7540471,,,,,
70,6,2021-07-04 00:00:00,0.5413288,0.5382822,0.54198325,0.54086035,0.034299884,0.54390585,0.17699818,-0.24348949,1.3602724,1.0157146,0.70719945,0.5381384,0.56982136,0.55438995,0.55372775,0.5515777,0.5351405,0.56387746,0.74074304,,,,,
70,7,2021-07-04 04:00:00,0.5408561,0.55457586,0.54657364,0.5573428,0.105638616,0.6285962,0.46281078,-0.09639275,1.85292,1.5712953,2.447855,0.54497045,0.566283,0.5561442,0.55372775,0.5520778,0.5375587,0.56218666,0.8639923,,,,,
70,8,2021-07-04 08:00:00,0.55737966,0.5538967,0.5594766,0.5558254,0.051899247,0.6170583,0.65853906,0.062826514,2.0058446,1.7437551,1.6757002,0.5473756,0.56288755,0.55570674,0.55372775,0.5533311,0.541437,0.5604325,1.0350996,,,,,
70,9,2021-07-04 12:00:00,0.5558212,0.5519446,0.55715847,0.55584174,0.043729994,0.61714035,0.80241346,0.2207382,1.9893498,1.7251531,1.2312366,0.5484906,0.56288755,0.5562764,0.55372775,0.5552798,0.5450151,0.5604963,1.1463048,,,,,
70,10,2021-07-04 16:00:00,0.55583733,0.55390286,0.55983776,0.5569025,0.041370865,0.6228081,0.9182923,0.37166196,1.9011978,1.6257402,0.99127257,0.55553985,0.56288755,0.55987793,0.55372775,0.55695176,0.54840374,0.56018823,1.2618375,,,,,
70,11,2021-07-04 20:00:00,0.55689824,0.5586835,0.5554951,0.55194414,0.0681213,0.579515,0.928677,0.49460506,1.5482242,1.2276764,0.08703389,0.5576457,0.56508005,0.5620298,0.55372775,0.5586205,0.5504118,0.5614448,1.2903851,,,,,
70,12,2021-07-05 00:00:00,0.5519677,0.54718727,0.53890914,0.5358638,0.097580306,0.46240646,0.70433307,0.54534423,0.6373781,0.2004748,-1.9249358,0.55703104,0.56508005,0.5617157,0.5569942,0.55975413,0.5500812,0.5642274,1.2027576,,,,,
70,13,2021-07-05 04:00:00,0.53586555,0.53221065,0.53577924,0.5342359,0.08175039,0.4520742,0.4961038,0.5417404,-0.04815321,-0.47009078,-1.7868098,0.5554556,0.56508005,0.5609108,0.55950063,0.5604305,0.55001384,0.56573987,1.1586779,,,,,
70,14,2021-07-05 08:00:00,0.53425205,0.5346555,0.5236197,0.51917666,0.11076514,0.3669721,0.11936145,0.45889658,-1.0477585,0.6572084,-3.231214,0.5493352,0.56508005,0.55778384,0.56069237,0.56085604,0.54922444,0.5675416,1.0837741,,,,,
70,15,2021-07-05 12:00:00,0.5191721,0.5213187,0.52364093,0.5227163,0.08062843,0.39342847,-0.13099788,0.33948463,-1.5090623,1.1774411,-2.147926,0.5493352,0.56508005,0.55778384,0.57054406,0.56106097,0.5489743,0.56826127,1.0559149,,,,,
70,16,2021-07-05 16:00:00,0.52271134,0.52980065,0.5205894,0.5318607,0.09339676,0.45739493,-0.20290814,0.22869262,-1.4003222,1.05481,-0.61835533,0.5478099,0.56508005,0.5570045,0.573262,0.5620465,0.5478242,0.5716624,0.9252583,,,,,
70,17,2021-07-05 20:00:00,0.53185636,0.5287035,0.53004706,0.5245077,0.054565527,0.4153561,-0.35959217,0.106804006,-1.540305,1.2126749,-1.344991,0.5478099,0.56508005,0.5570045,0.573262,0.56203324,0.5478375,0.57161903,0.9268815,,,,,
70,18,2021-07-06 00:00:00,0.5245033,0.52800596,0.52943474,0.5284701,0.043447025,0.44281974,-0.42630634,-0.004866479,-1.4114041,1.0673077,-0.57381725,0.5478099,0.56508005,0.5570045,0.5740844,0.562567,0.5471577,0.5735257,0.8525291,,,,,
70,19,2021-07-06 04:00:00,0.52846557,0.5414901,0.5341827,0.544869,0.096462674,0.5412279,-0.25185114,-0.057176042,-0.6625717,0.2228162,1.4933586,0.5478099,0.56508005,0.5570045,0.5740844,0.5635466,0.5475731,0.5751323,0.8210781,,,,,
70,20,2021-07-06 08:00:00,0.54486465,0.5442044,0.5310891,0.53099,0.1254664,0.4610221,-0.30412048,-0.11011747,-0.67054266,0.23180537,-0.45000377,0.5419162,0.56508005,0.55399334,0.5740844,0.56403524,0.5469945,0.576828,0.7557729,,,,,
70,21,2021-07-06 12:00:00,0.5309855,0.53392875,0.5323053,0.5305624,0.09507866,0.4587096,-0.34964114,-0.16213204,-0.65885043,0.21861951,-0.39215782,0.5403869,0.56572634,0.5535292,0.5772389,0.5636238,0.546949,0.5760064,0.7771286,,,,,
70,22,2021-07-06 16:00:00,0.53055805,0.5283624,0.52764976,0.53017676,0.06607147,0.456482,-0.3887827,-0.2120512,-0.632417,0.18880937,-0.3374793,0.5403869,0.56665486,0.5539849,0.5772389,0.56309444,0.5467829,0.57507193,0.7978042,,,,,
70,23,2021-07-06 20:00:00,0.5301722,0.5306438,0.5293314,0.53361446,0.041882038,0.47907892,-0.37024167,-0.24805133,-0.4568298,-0.009208119,0.15694505,0.5403869,0.5681992,0.55474275,0.5772389,0.5627448,0.5465517,0.5745929,0.80379474,,,,,
70,24,2021-07-07 00:00:00,0.5336101,0.5341611,0.5347544,0.53750706,0.089967586,0.5044356,-0.30050328,-0.26205,-0.17928316,-0.32220972,0.59578156,0.5403869,0.5681992,0.55474275,0.5772389,0.5624752,0.5462264,0.57439095,0.79912364,0.0020709843366483014,0.015863456338634337,0.020235832504598025,-0.02785964260936668,-0.051763793442184125
71,0,2021-07-04 00:00:00,0.5413288,0.5382822,0.54198325,0.54086035,0.034299884,0.54390585,0.17699818,-0.24348949,1.3602724,1.0157146,0.70719945,0.5381384,0.56982136,0.55438995,0.55372775,0.5515777,0.5351405,0.56387746,0.74074304,,,,,
71,1,2021-07-04 04:00:00,0.5408561,0.55457586,0.54657364,0.5573428,0.105638616,0.6285962,0.46281078,-0.09639275,1.85292,1.5712953,2.447855,0.54497045,0.566283,0.5561442,0.55372775,0.5520778,0.5375587,0.56218666,0.8639923,,,,,
71,2,2021-07-04 08:00:00,0.55737966,0.5538967,0.5594766,0.5558254,0.051899247,0.6170583,0.65853906,0.062826514,2.0058446,1.7437551,1.6757002,0.5473756,0.56288755,0.55570674,0.55372775,0.5533311,0.541437,0.5604325,1.0350996,,,,,
71,3,2021-07-04 12:00:00,0.5558212,0.5519446,0.55715847,0.55584174,0.043729994,0.61714035,0.80241346,0.2207382,1.9893498,1.7251531,1.2312366,0.5484906,0.56288755,0.5562764,0.55372775,0.5552798,0.5450151,0.5604963,1.1463048,,,,,
71,4,2021-07-04 16:00:00,0.55583733,0.55390286,0.55983776,0.5569025,0.041370865,0.6228081,0.9182923,0.37166196,1.9011978,1.6257402,0.99127257,0.55553985,0.56288755,0.55987793,0.55372775,0.55695176,0.54840374,0.56018823,1.2618375,,,,,
71,5,2021-07-04 20:00:00,0.55689824,0.5586835,0.5554951,0.55194414,0.0681213,0.579515,0.928677,0.49460506,1.5482242,1.2276764,0.08703389,0.5576457,0.56508005,0.5620298,0.55372775,0.5586205,0.5504118,0.5614448,1.2903851,,,,,
71,6,2021-07-05 00:00:00,0.5519677,0.54718727,0.53890914,0.5358638,0.097580306,0.46240646,0.70433307,0.54534423,0.6373781,0.2004748,-1.9249358,0.55703104,0.56508005,0.5617157,0.5569942,0.55975413,0.5500812,0.5642274,1.2027576,,,,,
71,7,2021-07-05 04:00:00,0.53586555,0.53221065,0.53577924,0.5342359,0.08175039,0.4520742,0.4961038,0.5417404,-0.04815321,-0.47009078,-1.7868098,0.5554556,0.56508005,0.5609108,0.55950063,0.5604305,0.55001384,0.56573987,1.1586779,,,,,
71,8,2021-07-05 08:00:00,0.53425205,0.5346555,0.5236197,0.51917666,0.11076514,0.3669721,0.11936145,0.45889658,-1.0477585,0.6572084,-3.231214,0.5493352,0.56508005,0.55778384,0.56069237,0.56085604,0.54922444,0.5675416,1.0837741,,,,,
71,9,2021-07-05 12:00:00,0.5191721,0.5213187,0.52364093,0.5227163,0.08062843,0.39342847,-0.13099788,0.33948463,-1.5090623,1.1774411,-2.147926,0.5493352,0.56508005,0.55778384,0.57054406,0.56106097,0.5489743,0.56826127,1.0559149,,,,,
71,10,2021-07-05 16:00:00,0.52271134,0.52980065,0.5205894,0.5318607,0.09339676,0.45739493,-0.20290814,0.22869262,-1.4003222,1.05481,-0.61835533,0.5478099,0.56508005,0.5570045,0.573262,0.5620465,0.5478242,0.5716624,0.9252583,,,,,
71,11,2021-07-05 20:00:00,0.53185636,0.5287035,0.53004706,0.5245077,0.054565527,0.4153561,-0.35959217,0.106804006,-1.540305,1.2126749,-1.344991,0.5478099,0.56508005,0.5570045,0.573262,0.56203324,0.5478375,0.57161903,0.9268815,,,,,
71,12,2021-07-06 00:00:00,0.5245033,0.52800596,0.52943474,0.5284701,0.043447025,0.44281974,-0.42630634,-0.004866479,-1.4114041,1.0673077,-0.57381725,0.5478099,0.56508005,0.5570045,0.5740844,0.562567,0.5471577,0.5735257,0.8525291,,,,,
71,13,2021-07-06 04:00:00,0.52846557,0.5414901,0.5341827,0.544869,0.096462674,0.5412279,-0.25185114,-0.057176042,-0.6625717,0.2228162,1.4933586,0.5478099,0.56508005,0.5570045,0.5740844,0.5635466,0.5475731,0.5751323,0.8210781,,,,,
71,14,2021-07-06 08:00:00,0.54486465,0.5442044,0.5310891,0.53099,0.1254664,0.4610221,-0.30412048,-0.11011747,-0.67054266,0.23180537,-0.45000377,0.5419162,0.56508005,0.55399334,0.5740844,0.56403524,0.5469945,0.576828,0.7557729,,,,,
71,15,2021-07-06 12:00:00,0.5309855,0.53392875,0.5323053,0.5305624,0.09507866,0.4587096,-0.34964114,-0.16213204,-0.65885043,0.21861951,-0.39215782,0.5403869,0.56572634,0.5535292,0.5772389,0.5636238,0.546949,0.5760064,0.7771286,,,,,
71,16,2021-07-06 16:00:00,0.53055805,0.5283624,0.52764976,0.53017676,0.06607147,0.456482,-0.3887827,-0.2120512,-0.632417,0.18880937,-0.3374793,0.5403869,0.56665486,0.5539849,0.5772389,0.56309444,0.5467829,0.57507193,0.7978042,,,,,
71,17,2021-07-06 20:00:00,0.5301722,0.5306438,0.5293314,0.53361446,0.041882038,0.47907892,-0.37024167,-0.24805133,-0.4568298,-0.009208119,0.15694505,0.5403869,0.5681992,0.55474275,0.5772389,0.5627448,0.5465517,0.5745929,0.80379474,,,,,
71,18,2021-07-07 00:00:00,0.5336101,0.5341611,0.5347544,0.53750706,0.089967586,0.5044356,-0.30050328,-0.26205,-0.17928316,-0.32220972,0.59578156,0.5403869,0.5681992,0.55474275,0.5772389,0.5624752,0.5462264,0.57439095,0.79912364,,,,,
71,19,2021-07-07 04:00:00,0.5374863,0.5408002,0.5422589,0.5420423,0.09020352,0.5332697,-0.18266776,-0.24823919,0.17153046,-0.3248822,1.008045,0.5439407,0.56896293,0.5569332,0.5772389,0.56251234,0.5462814,0.57440716,0.80041057,,,,,
71,20,2021-07-07 08:00:00,0.54203826,0.54198927,0.5437196,0.54406315,0.06551541,0.5460643,-0.06284665,-0.2117594,0.45749757,-0.002384452,1.0250642,0.5439407,0.56896293,0.5569332,0.5772389,0.56268007,0.54654765,0.57446015,0.8073471,,,,,
71,21,2021-07-07 12:00:00,0.5440589,0.5431847,0.5440674,0.5389181,0.07738904,0.5062532,-0.040742267,-0.1778841,0.42464247,-0.039436582,0.18748826,0.5439407,0.56896293,0.5569332,0.5772389,0.5617151,0.54403424,0.57527274,0.70545137,,,,,
71,22,2021-07-07 16:00:00,0.53891367,0.53849304,0.5429435,0.54063886,0.044944823,0.51843107,-0.0016415862,-0.14248501,0.44386464,-0.017758882,0.33317155,0.5439407,0.56896293,0.5569332,0.5772389,0.56091976,0.54172695,0.5762107,0.60658395,,,,,
71,23,2021-07-07 20:00:00,0.5406343,0.53584456,0.53191894,0.52746344,0.06295028,0.42488527,-0.15319566,-0.14633198,-0.05122056,-0.4666316,-1.3010199,0.54341793,0.56896293,0.5566661,0.5772389,0.5594335,0.53873795,0.576458,0.50535434,,,,,
71,24,2021-07-08 00:00:00,0.5274587,0.52392197,0.519555,0.5178995,0.11581168,0.3696785,-0.40305275,-0.20243986,-0.71048725,0.27685264,-2.1436212,0.5393435,0.5684209,0.55431837,0.5772389,0.55739087,0.535538,0.5757644,0.42356056,0.002710887068944378,0.0027193180879729736,-0.018237116338653287,-0.024624617973034755,0.024971885273624022
72,0,2021-07-05 00:00:00,0.5519677,0.54718727,0.53890914,0.5358638,0.097580306,0.46240646,0.70433307,0.54534423,0.6373781,0.2004748,-1.9249358,0.55703104,0.56508005,0.5617157,0.5569942,0.55975413,0.5500812,0.5642274,1.2027576,,,,,
72,1,2021-07-05 04:00:00,0.53586555,0.53221065,0.53577924,0.5342359,0.08175039,0.4520742,0.4961038,0.5417404,-0.04815321,-0.47009078,-1.7868098,0.5554556,0.56508005,0.5609108,0.55950063,0.5604305,0.55001384,0.56573987,1.1586779,,,,,
72,2,2021-07-05 08:00:00,0.53425205,0.5346555,0.5236197,0.51917666,0.11076514,0.3669721,0.11936145,0.45889658,-1.0477585,0.6572084,-3.231214,0.5493352,0.56508005,0.55778384,0.56069237,0.56085604,0.54922444,0.5675416,1.0837741,,,,,
72,3,2021-07-05 12:00:00,0.5191721,0.5213187,0.52364093,0.5227163,0.08062843,0.39342847,-0.13099788,0.33948463,-1.5090623,1.1774411,-2.147926,0.5493352,0.56508005,0.55778384,0.57054406,0.56106097,0.5489743,0.56826127,1.0559149,,,,,
72,4,2021-07-05 16:00:00,0.52271134,0.52980065,0.5205894,0.5318607,0.09339676,0.45739493,-0.20290814,0.22869262,-1.4003222,1.05481,-0.61835533,0.5478099,0.56508005,0.5570045,0.573262,0.5620465,0.5478242,0.5716624,0.9252583,,,,,
72,5,2021-07-05 20:00:00,0.53185636,0.5287035,0.53004706,0.5245077,0.054565527,0.4153561,-0.35959217,0.106804006,-1.540305,1.2126749,-1.344991,0.5478099,0.56508005,0.5570045,0.573262,0.56203324,0.5478375,0.57161903,0.9268815,,,,,
72,6,2021-07-06 00:00:00,0.5245033,0.52800596,0.52943474,0.5284701,0.043447025,0.44281974,-0.42630634,-0.004866479,-1.4114041,1.0673077,-0.57381725,0.5478099,0.56508005,0.5570045,0.5740844,0.562567,0.5471577,0.5735257,0.8525291,,,,,
72,7,2021-07-06 04:00:00,0.52846557,0.5414901,0.5341827,0.544869,0.096462674,0.5412279,-0.25185114,-0.057176042,-0.6625717,0.2228162,1.4933586,0.5478099,0.56508005,0.5570045,0.5740844,0.5635466,0.5475731,0.5751323,0.8210781,,,,,
72,8,2021-07-06 08:00:00,0.54486465,0.5442044,0.5310891,0.53099,0.1254664,0.4610221,-0.30412048,-0.11011747,-0.67054266,0.23180537,-0.45000377,0.5419162,0.56508005,0.55399334,0.5740844,0.56403524,0.5469945,0.576828,0.7557729,,,,,
72,9,2021-07-06 12:00:00,0.5309855,0.53392875,0.5323053,0.5305624,0.09507866,0.4587096,-0.34964114,-0.16213204,-0.65885043,0.21861951,-0.39215782,0.5403869,0.56572634,0.5535292,0.5772389,0.5636238,0.546949,0.5760064,0.7771286,,,,,
72,10,2021-07-06 16:00:00,0.53055805,0.5283624,0.52764976,0.53017676,0.06607147,0.456482,-0.3887827,-0.2120512,-0.632417,0.18880937,-0.3374793,0.5403869,0.56665486,0.5539849,0.5772389,0.56309444,0.5467829,0.57507193,0.7978042,,,,,
72,11,2021-07-06 20:00:00,0.5301722,0.5306438,0.5293314,0.53361446,0.041882038,0.47907892,-0.37024167,-0.24805133,-0.4568298,-0.009208119,0.15694505,0.5403869,0.5681992,0.55474275,0.5772389,0.5627448,0.5465517,0.5745929,0.80379474,,,,,
72,12,2021-07-07 00:00:00,0.5336101,0.5341611,0.5347544,0.53750706,0.089967586,0.5044356,-0.30050328,-0.26205,-0.17928316,-0.32220972,0.59578156,0.5403869,0.5681992,0.55474275,0.5772389,0.5624752,0.5462264,0.57439095,0.79912364,,,,,
72,13,2021-07-07 04:00:00,0.5374863,0.5408002,0.5422589,0.5420423,0.09020352,0.5332697,-0.18266776,-0.24823919,0.17153046,-0.3248822,1.008045,0.5439407,0.56896293,0.5569332,0.5772389,0.56251234,0.5462814,0.57440716,0.80041057,,,,,
72,14,2021-07-07 08:00:00,0.54203826,0.54198927,0.5437196,0.54406315,0.06551541,0.5460643,-0.06284665,-0.2117594,0.45749757,-0.002384452,1.0250642,0.5439407,0.56896293,0.5569332,0.5772389,0.56268007,0.54654765,0.57446015,0.8073471,,,,,
72,15,2021-07-07 12:00:00,0.5440589,0.5431847,0.5440674,0.5389181,0.07738904,0.5062532,-0.040742267,-0.1778841,0.42464247,-0.039436582,0.18748826,0.5439407,0.56896293,0.5569332,0.5772389,0.5617151,0.54403424,0.57527274,0.70545137,,,,,
72,16,2021-07-07 16:00:00,0.53891367,0.53849304,0.5429435,0.54063886,0.044944823,0.51843107,-0.0016415862,-0.14248501,0.44386464,-0.017758882,0.33317155,0.5439407,0.56896293,0.5569332,0.5772389,0.56091976,0.54172695,0.5762107,0.60658395,,,,,
72,17,2021-07-07 20:00:00,0.5406343,0.53584456,0.53191894,0.52746344,0.06295028,0.42488527,-0.15319566,-0.14633198,-0.05122056,-0.4666316,-1.3010199,0.54341793,0.56896293,0.5566661,0.5772389,0.5594335,0.53873795,0.576458,0.50535434,,,,,
72,18,2021-07-08 00:00:00,0.5274587,0.52392197,0.519555,0.5178995,0.11581168,0.3696785,-0.40305275,-0.20243986,-0.71048725,0.27685264,-2.1436212,0.5393435,0.5684209,0.55431837,0.5772389,0.55739087,0.535538,0.5757644,0.42356056,,,,,
72,19,2021-07-08 04:00:00,0.51789504,0.51680815,0.50524265,0.5038394,0.13436015,0.30301955,-0.78851247,-0.32913715,-1.6009657,1.2810847,-3.3059344,0.5321395,0.56092054,0.54695714,0.57302266,0.5548715,0.53537595,0.5706011,0.5616679,,,,,
72,20,2021-07-08 08:00:00,0.5038344,0.5037842,0.5023753,0.5074292,0.12330961,0.33203268,-1.0346698,-0.48274,-1.9403776,1.6638544,-2.111909,0.53069615,0.5594179,0.5454824,0.57047254,0.55338234,0.5362987,0.5663898,0.7076217,,,,,
72,21,2021-07-08 12:00:00,0.50742424,0.5078772,0.5071175,0.5109279,0.08497377,0.3601775,-1.1701264,-0.634372,-1.9155148,1.6358156,-1.1630416,0.53069615,0.5594179,0.5454824,0.5668859,0.55216163,0.53644997,0.56362647,0.78904885,,,,,
72,22,2021-07-08 16:00:00,0.51092386,0.51108676,0.51217866,0.5127069,0.060995266,0.37468305,-1.2408046,-0.7706785,-1.7221851,1.4177891,-0.6077937,0.53069615,0.5594179,0.5454824,0.5656665,0.5518228,0.53679335,0.56251645,0.83068067,,,,,
72,23,2021-07-08 20:00:00,0.5126838,0.5092112,0.50986207,0.51051027,0.050358903,0.36221257,-1.3142438,-0.89531064,-1.5749142,1.2517053,-0.6314614,0.53069615,0.5594179,0.5454824,0.5656665,0.5511835,0.5372845,0.56060046,0.8993353,,,,,
72,24,2021-07-09 00:00:00,0.5105055,0.5097725,0.50557274,0.5116463,0.081902444,0.37248182,-1.3434751,-1.0012205,-1.3387341,0.9853545,-0.2525339,0.5282909,0.5594179,0.5442535,0.5656665,0.5501248,0.53710425,0.55855846,0.95028627,0.008710749408374862,0.019646470562936426,0.018644445233993563,0.05081551277850322,0.0409587938290962
73,0,2021-07-06 00:00:00,0.5245033,0.52800596,0.52943474,0.5284701,0.043447025,0.44281974,-0.42630634,-0.004866479,-1.4114041,1.0673077,-0.57381725,0.5478099,0.56508005,0.5570045,0.5740844,0.562567,0.5471577,0.5735257,0.8525291,,,,,
73,1,2021-07-06 04:00:00,0.52846557,0.5414901,0.5341827,0.544869,0.096462674,0.5412279,-0.25185114,-0.057176042,-0.6625717,0.2228162,1.4933586,0.5478099,0.56508005,0.5570045,0.5740844,0.5635466,0.5475731,0.5751323,0.8210781,,,,,
73,2,2021-07-06 08:00:00,0.54486465,0.5442044,0.5310891,0.53099,0.1254664,0.4610221,-0.30412048,-0.11011747,-0.67054266,0.23180537,-0.45000377,0.5419162,0.56508005,0.55399334,0.5740844,0.56403524,0.5469945,0.576828,0.7557729,,,,,
73,3,2021-07-06 12:00:00,0.5309855,0.53392875,0.5323053,0.5305624,0.09507866,0.4587096,-0.34964114,-0.16213204,-0.65885043,0.21861951,-0.39215782,0.5403869,0.56572634,0.5535292,0.5772389,0.5636238,0.546949,0.5760064,0.7771286,,,,,
73,4,2021-07-06 16:00:00,0.53055805,0.5283624,0.52764976,0.53017676,0.06607147,0.456482,-0.3887827,-0.2120512,-0.632417,0.18880937,-0.3374793,0.5403869,0.56665486,0.5539849,0.5772389,0.56309444,0.5467829,0.57507193,0.7978042,,,,,
73,5,2021-07-06 20:00:00,0.5301722,0.5306438,0.5293314,0.53361446,0.041882038,0.47907892,-0.37024167,-0.24805133,-0.4568298,-0.009208119,0.15694505,0.5403869,0.5681992,0.55474275,0.5772389,0.5627448,0.5465517,0.5745929,0.80379474,,,,,
73,6,2021-07-07 00:00:00,0.5336101,0.5341611,0.5347544,0.53750706,0.089967586,0.5044356,-0.30050328,-0.26205,-0.17928316,-0.32220972,0.59578156,0.5403869,0.5681992,0.55474275,0.5772389,0.5624752,0.5462264,0.57439095,0.79912364,,,,,
73,7,2021-07-07 04:00:00,0.5374863,0.5408002,0.5422589,0.5420423,0.09020352,0.5332697,-0.18266776,-0.24823919,0.17153046,-0.3248822,1.008045,0.5439407,0.56896293,0.5569332,0.5772389,0.56251234,0.5462814,0.57440716,0.80041057,,,,,
