group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
81,65,2022-07-08 14:00:00,0.26574183,0.26784235,0.26928365,0.27345142,1.4521638,0.58917433,0.44268855,0.7493106,-0.86520904,0.33638474,0.19543935,0.26637295,0.26502734,0.26436493,0.26250806,0.26787338,0.26377967,0.273191,-0.29450646,,,,,
81,66,2022-07-08 15:00:00,0.27343872,0.27209193,0.2770894,0.2764502,2.9035017,0.6280437,0.5051339,0.70685756,-0.5274337,-0.08360385,0.54239666,0.26840052,0.2660386,0.26589748,0.26250806,0.26799303,0.26406717,0.2731363,-0.2797039,,,,,
81,67,2022-07-08 16:00:00,0.27646506,0.26975477,0.2747507,0.27221537,0.81666553,0.55051565,0.47699505,0.6669131,-0.49628857,-0.1223296,-0.24466906,0.26840052,0.26863778,0.26719937,0.26316395,0.26804513,0.26408765,0.27322012,-0.28235573,,,,,
81,68,2022-07-08 17:00:00,0.27222392,0.26755148,0.27598718,0.2734263,0.97834086,0.5674002,0.46941957,0.63334715,-0.4171003,-0.22079198,-0.06599827,0.26840052,0.268699,0.26723003,0.26329347,0.26812446,0.26415697,0.27330855,-0.28308064,,,,,
81,69,2022-07-08 18:00:00,0.2732778,0.26830873,0.27647054,0.27294245,0.38990542,0.5584988,0.44965455,0.6022926,-0.38592106,-0.25956014,-0.1719105,0.26840052,0.268699,0.26723003,0.26329347,0.26821065,0.26420245,0.27343535,-0.28646243,,,,,
81,70,2022-07-08 19:00:00,0.27293116,0.26816168,0.2765157,0.27411512,0.31339362,0.57621646,0.44831,0.5771631,-0.31236133,-0.35102403,-0.011859297,0.26840052,0.26904184,0.26740175,0.26389095,0.26835972,0.26431748,0.2736172,-0.28914717,,,,,
81,71,2022-07-08 20:00:00,0.2741024,0.270786,0.2781746,0.27478966,0.2055502,0.5865595,0.45306966,0.5580714,-0.23740298,-0.44422698,0.041178726,0.26840052,0.2715083,0.26863715,0.26431012,0.2684639,0.26445457,0.27368602,-0.28609872,,,,,
81,72,2022-07-08 21:00:00,0.27477694,0.2703836,0.27695966,0.27238604,0.10943136,0.5370797,0.4110006,0.53385466,-0.3010292,-0.36511436,-0.3657049,0.26845738,0.2715083,0.26866594,0.26431012,0.26811555,0.26357132,0.27389288,-0.3332085,,,,,
81,73,2022-07-08 22:00:00,0.27237335,0.26766315,0.2768344,0.2735125,0.11574145,0.5563318,0.3918481,0.5104098,-0.2914476,-0.37702808,-0.16658853,0.26845738,0.2715083,0.26866594,0.26483777,0.26794237,0.26314968,0.27397782,-0.35511404,,,,,
81,74,2022-07-08 23:00:00,0.27353498,0.2694903,0.2752256,0.27074862,0.12589234,0.5013715,0.32570747,0.4775932,-0.40779603,-0.2323609,-0.57485735,0.27125353,0.2715083,0.27008092,0.26483777,0.2675151,0.26206255,0.2742354,-0.4132239,,,,,
81,75,2022-07-09 00:00:00,0.27073592,0.26535782,0.27289513,0.27001485,0.25764662,0.48745003,0.25750998,0.4368421,-0.50630337,-0.10987723,-0.59272903,0.26963943,0.2715083,0.2692641,0.26483777,0.2671682,0.2614124,0.27420548,-0.44020334,,,,,
81,76,2022-07-09 01:00:00,0.2700022,0.26386395,0.27248132,0.26936573,0.19080614,0.47482833,0.18989593,0.38986742,-0.58356935,-0.013804972,-0.58765954,0.26942778,0.2715083,0.269157,0.26483777,0.26689884,0.2611175,0.2739664,-0.4429157,,,,,
81,77,2022-07-09 02:00:00,0.26937276,0.26473054,0.2739078,0.27061868,0.19064698,0.50148994,0.15536812,0.34494752,-0.5580591,-0.045524333,-0.30018097,0.26942778,0.2715083,0.269157,0.26483777,0.26670766,0.260806,0.27390176,-0.45371577,,,,,
81,78,2022-07-09 03:00:00,0.27057347,0.26432675,0.27343926,0.27102566,0.15997227,0.51023686,0.132986,0.30425346,-0.5055953,-0.11075765,-0.19464982,0.26942778,0.26923043,0.26801607,0.26483777,0.2665601,0.26054692,0.2738711,-0.46367636,,,,,
81,79,2022-07-09 04:00:00,0.27101296,0.26442352,0.2740915,0.2701249,0.17310771,0.4896359,0.098471865,0.264361,-0.49564373,-0.12313138,-0.30006206,0.26942778,0.26923043,0.26801607,0.26483777,0.26665398,0.2604777,0.27413133,-0.4776767,,,,,
81,80,2022-07-09 05:00:00,0.27011225,0.26403168,0.2737583,0.269555,0.12728603,0.47644904,0.060387224,0.22435074,-0.497106,-0.12131322,-0.3310854,0.2692229,0.26923043,0.26791236,0.26483777,0.26661325,0.2604856,0.27404115,-0.47352433,,,,,
81,81,2022-07-09 06:00:00,0.2695326,0.26353222,0.2738062,0.27021143,0.13961864,0.49325362,0.040478867,0.18811028,-0.4503039,-0.17950676,-0.17315589,0.26876795,0.26833317,0.26723275,0.26483777,0.26663202,0.26048332,0.27408132,-0.47532037,,,,,
81,82,2022-07-09 07:00:00,0.2702141,0.26585853,0.27482632,0.27167833,0.16997136,0.5298969,0.04861347,0.16084723,-0.33884966,-0.31808853,0.070502914,0.26876795,0.26833317,0.26723275,0.26483777,0.26668844,0.2605237,0.27415338,-0.47660947,,,,,
81,83,2022-07-09 08:00:00,0.27166563,0.26595744,0.27552697,0.27273595,0.11778825,0.5551582,0.07177114,0.14395979,-0.21003656,-0.4782543,0.20103483,0.26696888,0.26833317,0.2663223,0.26483777,0.26696193,0.26044497,0.274785,-0.5067144,,,,,
81,84,2022-07-09 09:00:00,0.27272326,0.26587546,0.27555126,0.2716794,0.12092227,0.5249623,0.07102428,0.13029106,-0.17007625,-0.52794075,-0.006666082,0.26696888,0.26833317,0.2663223,0.26506796,0.2672667,0.25982666,0.27603447,-0.58636,,,,,
81,85,2022-07-09 10:00:00,0.27165493,0.2661904,0.27590334,0.27292803,0.14246726,0.5561447,0.09016724,0.12342562,-0.08561367,-0.6329613,0.16615199,0.26757747,0.26833317,0.2666303,0.26546922,0.26723978,0.25976732,0.2760413,-0.5892247,,,,,
81,86,2022-07-09 11:00:00,0.272924,0.26663658,0.27122694,0.2684625,0.20266545,0.44290772,0.02896707,0.104922935,-0.23008974,-0.45332024,-0.53193086,0.26667318,0.26833317,0.26617268,0.26585153,0.2668289,0.25907713,0.27592376,-0.61424387,,,,,
81,87,2022-07-09 12:00:00,0.26844987,0.2632162,0.2721164,0.2695088,0.1862221,0.47012424,-0.0021630477,0.08350295,-0.266308,-0.40828657,-0.27065915,0.26667318,0.26833317,0.26617268,0.26585153,0.2666897,0.2590516,0.27566972,-0.60462075,,,,,
81,88,2022-07-09 13:00:00,0.26949617,0.2642634,0.27397183,0.27026412,0.22002606,0.4896413,-0.014253201,0.06379676,-0.24503128,-0.43474197,-0.10522532,0.26667318,0.26833317,0.26617268,0.26585153,0.26652703,0.25881237,0.2755882,-0.61157,,,,,
81,89,2022-07-09 14:00:00,0.2702282,0.26568753,0.274522,0.27074552,0.2055689,0.5022876,-0.015876547,0.04768671,-0.2003853,-0.49025464,-0.014281644,0.26667318,0.26839063,0.26620147,0.26585153,0.26641402,0.25862747,0.2755508,-0.61802226,,,,,
81,90,2022-07-09 15:00:00,0.27075577,0.26463738,0.2745494,0.27000678,0.13924685,0.4823505,-0.029716715,0.031856436,-0.19691186,-0.4945735,-0.12043081,0.26667318,0.26839063,0.26620147,0.26585153,0.2662027,0.25817844,0.27558705,-0.63906115,,,,,
81,91,2022-07-09 16:00:00,0.26997846,0.2656987,0.2744464,0.2722741,0.1404049,0.5425852,-0.0026212616,0.024952343,-0.08609347,-0.63236463,0.23524936,0.26667318,0.2693948,0.2667044,0.26585153,0.26607332,0.2575963,0.27592516,-0.6786341,,,,,
81,92,2022-07-09 17:00:00,0.2722614,0.2697624,0.27654678,0.27518156,0.2126879,0.6073044,0.06695914,0.034220915,0.114689924,-0.5958648,0.6043913,0.26826498,0.26872286,0.26717338,0.26686594,0.2662171,0.2582828,0.27550873,-0.63121754,,,,,
81,93,2022-07-09 18:00:00,0.27516884,0.2687779,0.2776077,0.27316895,0.14019659,0.549947,0.08662453,0.045816366,0.14357808,-0.55994534,0.1706912,0.26826498,0.26872286,0.26717338,0.2694732,0.26619944,0.25821474,0.27554318,-0.6356306,,,,,
81,94,2022-07-09 19:00:00,0.27315626,0.26652756,0.27425388,0.27116176,0.14293118,0.4985702,0.06704949,0.05093134,0.06312305,-0.65998286,-0.17025982,0.26826498,0.26872286,0.26717338,0.26953462,0.2662207,0.25823367,0.2755665,-0.6357925,,,,,
81,95,2022-07-09 20:00:00,0.27115047,0.26541373,0.275257,0.27207956,0.12885788,0.5207739,0.065945014,0.054788522,0.04750761,-0.679399,-0.009773256,0.26871988,0.26872286,0.2674036,0.26953462,0.26632687,0.2583323,0.27567887,-0.63625497,,,,,
81,96,2022-07-09 21:00:00,0.27206686,0.2661904,0.2760705,0.2725051,0.07443971,0.53119963,0.07107995,0.058965884,0.051482636,-0.67445654,0.044439442,0.26966885,0.26872286,0.26788384,0.26987854,0.26648837,0.25843284,0.27590066,-0.6412577,,,,,
81,97,2022-07-09 22:00:00,0.27250823,0.26625252,0.27542058,0.27125648,0.078340024,0.4969902,0.053003307,0.05846493,-0.0065986356,-0.73120826,-0.15724051,0.2698131,0.26851583,0.26785314,0.27235267,0.2665212,0.25844926,0.27594984,-0.6426227,,,,,
81,98,2022-07-09 23:00:00,0.2712438,0.26463738,0.2746898,0.27070335,0.11375759,0.48205483,0.028595641,0.052875426,-0.069772854,-0.6526576,-0.21224934,0.2698131,0.26819623,0.26769304,0.27235267,0.2665046,0.25844267,0.27592322,-0.64178276,,,,,
81,99,2022-07-10 00:00:00,0.27069563,0.26397964,0.27191627,0.2673094,0.20687395,0.40079546,-0.04807552,0.032104578,-0.258249,-0.4183071,-0.6663547,0.26861754,0.26819623,0.26708803,0.27235267,0.26635978,0.25873753,0.2753284,-0.60384464,0.0019309466379385058,-0.004525791741177879,-0.003073507217958848,-0.02635203037658188,-0.07300312738803552
82,0,2022-07-06 21:00:00,0.2522096,0.24573925,0.25541845,0.2515272,0.036482856,0.59205216,0.27778128,0.25132984,0.13635606,-0.5689252,0.02163849,0.24626921,0.24589618,0.2446091,0.24299915,0.2433613,0.23691586,0.2514614,-0.54356,,,,,
82,1,2022-07-06 22:00:00,0.2515146,0.24850132,0.2560996,0.25398985,0.09315888,0.65019816,0.31745484,0.2685749,0.2137177,-0.47273403,0.34453756,0.24744825,0.24478552,0.24464944,0.24299915,0.24388215,0.23735623,0.25205728,-0.5496035,,,,,
82,2,2022-07-06 23:00:00,0.25397757,0.24949868,0.2583832,0.25477666,0.08414528,0.6669002,0.3577224,0.29093125,0.27717474,-0.3938318,0.34969878,0.24795614,0.24529865,0.24516349,0.24299915,0.24437103,0.23804602,0.25233227,-0.5312539,,,,,
82,3,2022-07-07 00:00:00,0.25476417,0.24824926,0.25821188,0.25429574,0.052683987,0.6475542,0.37676346,0.31286424,0.2719182,-0.4003677,0.1652667,0.24854566,0.24529865,0.2454618,0.24299915,0.2447177,0.23867722,0.25238124,-0.50590175,,,,,
82,4,2022-07-07 01:00:00,0.25428313,0.24783584,0.25800794,0.25401884,0.042458802,0.6360762,0.38237435,0.3316034,0.23226722,-0.44966963,0.048574675,0.24895929,0.24529865,0.24567112,0.24299915,0.24509054,0.23906738,0.25273073,-0.5037166,,,,,
82,5,2022-07-07 02:00:00,0.25400656,0.24747631,0.25674936,0.25253597,0.047499023,0.5766296,0.3571995,0.3412429,0.11929504,-0.5901388,-0.21891521,0.24895929,0.24529865,0.24567112,0.24299915,0.24535395,0.23917875,0.25314656,-0.5164454,,,,,
82,6,2022-07-07 03:00:00,0.25252354,0.24661966,0.25687122,0.25347593,0.027304286,0.6028858,0.34877247,0.34716305,0.07311914,-0.64755374,-0.07339709,0.24968049,0.24529865,0.24603608,0.24299915,0.24560785,0.2394565,0.25337216,-0.51390946,,,,,
82,7,2022-07-07 04:00:00,0.25346333,0.24667992,0.25631842,0.25248078,0.029808335,0.56382483,0.32115138,0.34602728,-0.014479752,-0.7214089,-0.24017027,0.24968049,0.24529865,0.24603608,0.24299915,0.24579275,0.23957217,0.25362548,-0.5195865,,,,,
82,8,2022-07-07 05:00:00,0.25246835,0.24594036,0.25467435,0.2507097,0.047450263,0.50071657,0.26581055,0.33335397,-0.15771827,-0.54330665,-0.4810203,0.24947992,0.24612327,0.24634762,0.24299915,0.24587204,0.23955986,0.2537978,-0.52740026,,,,,
82,9,2022-07-07 06:00:00,0.25069728,0.24474747,0.25511846,0.25128332,0.029998468,0.51963764,0.22865477,0.3153165,-0.22431411,-0.46050164,-0.32301474,0.24947992,0.24612327,0.24634762,0.24299915,0.24603646,0.23947042,0.25422084,-0.5491573,,,,,
82,10,2022-07-07 07:00:00,0.25127107,0.24628296,0.25589254,0.2528465,0.047004484,0.5682778,0.22274451,0.2996301,-0.1951258,-0.49679425,-0.051529605,0.24947992,0.24612327,0.24634762,0.24299915,0.24630487,0.23938474,0.25484937,-0.57943344,,,,,
82,11,2022-07-07 08:00:00,0.25283408,0.24763162,0.25683117,0.2541345,0.055826206,0.6044729,0.23677263,0.29006314,-0.119152695,-0.59125894,0.121710286,0.24884367,0.2468949,0.24641213,0.24299915,0.24659859,0.23950405,0.25531808,-0.59405035,,,,,
82,12,2022-07-07 09:00:00,0.2541219,0.24863333,0.25801226,0.25469354,0.06121331,0.6195723,0.25405255,0.28608307,-0.049791846,-0.677502,0.14996451,0.24903925,0.2468949,0.2465111,0.24299915,0.24686237,0.23977351,0.2555721,-0.59307635,,,,,
82,13,2022-07-07 10:00:00,0.25468123,0.24810949,0.2579515,0.2538088,0.044638447,0.58276635,0.24950047,0.2819313,-0.051923476,-0.6748515,-0.03972888,0.24903925,0.2468949,0.2465111,0.24299915,0.2471044,0.23977214,0.25606087,-0.61378366,,,,,
82,14,2022-07-07 11:00:00,0.2537965,0.24693276,0.25743163,0.25389794,0.029334877,0.5855181,0.24420768,0.27748471,-0.05558364,-0.6703005,-0.046164528,0.24903925,0.2468949,0.2465111,0.24299915,0.24739067,0.23952118,0.25689533,-0.6599388,,,,,
82,15,2022-07-07 12:00:00,0.25388548,0.24693276,0.25671056,0.25266945,0.043581296,0.53414476,0.21632579,0.26800013,-0.118130244,-0.59253025,-0.24243613,0.24903925,0.2468949,0.2465111,0.24299915,0.24749175,0.23946415,0.25715747,-0.6734902,,,,,
82,16,2022-07-07 13:00:00,0.25265718,0.24770819,0.25663015,0.25439465,0.06343625,0.5900088,0.22053541,0.26130736,-0.08346975,-0.635627,0.03639974,0.24903925,0.2468949,0.2465111,0.24299915,0.24771006,0.23945878,0.2576026,-0.6925278,,,,,
82,17,2022-07-07 14:00:00,0.2543822,0.2540612,0.25858718,0.26027188,0.21682476,0.7203163,0.3193841,0.27696705,0.19403541,-0.4972069,0.8586966,0.2520305,0.24989615,0.24952808,0.24475448,0.24813719,0.2413671,0.2565002,-0.5630545,,,,,
82,18,2022-07-07 15:00:00,0.26025936,0.25508618,0.26361725,0.2597986,0.092944115,0.7017144,0.3848862,0.30341965,0.32802936,-0.33059934,0.56895584,0.2529484,0.25055265,0.2503214,0.24528348,0.24858367,0.24252628,0.25620717,-0.50031763,,,,,
82,19,2022-07-07 16:00:00,0.25978604,0.2576487,0.26417968,0.2629705,0.11892395,0.7528389,0.4845712,0.3457734,0.5254419,-0.08513737,0.86596286,0.2546306,0.25187105,0.25183302,0.24660599,0.24913655,0.24445379,0.25533825,-0.3798721,,,,,
82,20,2022-07-07 17:00:00,0.2629578,0.25619242,0.2637357,0.2601429,0.070183165,0.6527785,0.50941294,0.3849374,0.48584142,-0.13437639,0.21566756,0.2546306,0.25246665,0.25213134,0.24674737,0.24957971,0.24521989,0.25544277,-0.35100627,,,,,
82,21,2022-07-07 18:00:00,0.26013038,0.26086178,0.26439923,0.26707375,0.13819629,0.75015867,0.63878137,0.4437706,0.7300337,0.16925138,1.1238754,0.25626683,0.25453767,0.2539967,0.24840564,0.25025272,0.24779855,0.25414613,-0.18420546,,,,,
82,22,2022-07-07 19:00:00,0.26706097,0.26755303,0.27127147,0.27412394,0.22987938,0.81323063,0.850569,0.5358603,1.1429131,0.68262404,1.839997,0.2596743,0.25798032,0.2574454,0.25312132,0.2512479,0.252088,0.2517389,0.10383518,,,,,
82,23,2022-07-07 20:00:00,0.2741111,0.26755863,0.27438578,0.27120253,0.13139232,0.73827887,0.9574986,0.63226384,1.1964693,0.7492156,0.9289097,0.25967717,0.2585092,0.25771174,0.25363925,0.25211754,0.25454724,0.250961,0.24353293,,,,,
82,24,2022-07-07 21:00:00,0.27118987,0.26584673,0.27502224,0.27188405,0.06323552,0.7448504,1.0414026,0.7272235,1.1785437,0.7269269,0.72884524,0.25967717,0.2585092,0.25771174,0.25467587,0.2530365,0.2567926,0.2505023,0.36045715,,,,,
82,25,2022-07-07 22:00:00,0.27187136,0.2663516,0.27536446,0.27126673,0.061896622,0.7286409,1.0845554,0.812365,1.0566504,0.5753654,0.37476817,0.26067808,0.2585092,0.25821826,0.25538224,0.25399998,0.25854847,0.2506366,0.43106216,,,,,
82,26,2022-07-07 23:00:00,0.2712542,0.26572448,0.27502224,0.27121726,0.053316895,0.7272735,1.1048006,0.88478196,0.89867663,0.3789414,0.17572865,0.26325074,0.2585092,0.25952014,0.25538224,0.25491256,0.26006973,0.25090972,0.48561224,,,,,
82,27,2022-07-08 00:00:00,0.27120474,0.2660455,0.27518585,0.2727637,0.056220442,0.7450811,1.1335975,0.9488374,0.7948681,0.24986619,0.25003347,0.26331133,0.2585092,0.2595508,0.25538224,0.25595585,0.26161343,0.25142294,0.5309936,,,,,
82,28,2022-07-08 01:00:00,0.27275115,0.27826324,0.27614242,0.27915844,0.16536509,0.8050015,1.2499722,1.0248214,0.94296134,0.4340048,1.0109761,0.2687626,0.26401672,0.265068,0.26090688,0.2574192,0.26411337,0.25179857,0.62372875,,,,,
82,29,2022-07-08 02:00:00,0.27914566,0.2725108,0.2798298,0.2768793,0.068954326,0.7443285,1.2883545,1.0937682,0.8555939,0.32537246,0.33331794,0.26910195,0.26401672,0.26523972,0.26090688,0.2587358,0.26568294,0.2528355,0.6481087,,,,,
82,30,2022-07-08 03:00:00,0.27686673,0.27212736,0.28073254,0.27905536,0.040900167,0.7648473,1.3398148,1.1598654,0.8202162,0.2813839,0.4469497,0.27261674,0.26401672,0.26701838,0.26090688,0.26008394,0.26745254,0.25373018,0.68718904,,,,,
82,31,2022-07-08 04:00:00,0.27904272,0.27383584,0.28118363,0.27675885,0.06274825,0.70641685,1.3260235,1.2098113,0.61969835,0.032060806,-0.120005995,0.2742096,0.26401672,0.26782444,0.26090688,0.26124766,0.26854452,0.25495043,0.68307596,,,,,
82,32,2022-07-08 05:00:00,0.27674612,0.271066,0.2778434,0.27460238,0.07293116,0.65529424,1.2636112,1.2365,0.33096066,-0.32695457,-0.54246306,0.27453512,0.26401672,0.26798916,0.26090688,0.26227173,0.2690894,0.25645205,0.6433104,,,,,
82,33,2022-07-08 06:00:00,0.2745898,0.26811042,0.27801332,0.2743357,0.06029925,0.6490048,1.1954701,1.2433652,0.08485094,-0.63296646,-0.59223866,0.27453512,0.26401672,0.26798916,0.26090688,0.2633276,0.2692544,0.25840834,0.56783426,,,,,
82,34,2022-07-08 07:00:00,0.27432302,0.26790792,0.2772335,0.27389404,0.047855478,0.63806075,1.1206856,1.232959,-0.12957054,-0.5783054,-0.6499618,0.27453512,0.2642462,0.2681041,0.26173404,0.26435617,0.2690679,0.26067108,0.4641425,,,,,
82,35,2022-07-08 08:00:00,0.2738815,0.26731014,0.27285677,0.26829973,0.08095249,0.5170535,0.95524544,1.1894639,-0.5403715,-0.06751704,-1.4376485,0.27342758,0.2646462,0.26774397,0.26173404,0.26516014,0.26790383,0.26348695,0.29461285,,,,,
82,36,2022-07-08 09:00:00,0.26828724,0.26355132,0.27114776,0.27034706,0.10153436,0.55140185,0.8486566,1.1320083,-0.7136883,0.14798447,-0.9263025,0.27255347,0.26502734,0.26749256,0.26173404,0.26598072,0.266684,0.26639354,0.118830055,,,,,
82,37,2022-07-08 10:00:00,0.27033424,0.2659228,0.2738387,0.26984617,0.063210756,0.5413106,0.7467095,1.0643713,-0.8400909,0.30515292,-0.88597083,0.27029887,0.26502734,0.2663516,0.26250806,0.26647317,0.26614,0.2679445,0.029675148,,,,,
82,38,2022-07-08 11:00:00,0.26983365,0.26495978,0.27343696,0.27058163,0.050868932,0.55438566,0.67026955,0.99401176,-0.8738934,0.34718284,-0.6643464,0.27029887,0.26502734,0.2663516,0.26250806,0.26702785,0.2653087,0.26991618,-0.08973283,,,,,
82,39,2022-07-08 12:00:00,0.27056912,0.2656467,0.26917246,0.2674193,0.14725769,0.48981422,0.5493992,0.9120286,-1.0181984,0.52661115,-1.0503912,0.2692886,0.26502734,0.26584038,0.26250806,0.26725668,0.26486486,0.27083337,-0.14776187,,,,,
82,40,2022-07-08 13:00:00,0.26740682,0.26205513,0.26943782,0.26575425,0.100102015,0.45900095,0.42017487,0.8189708,-1.1556907,0.6975686,-1.1229769,0.26787806,0.26502734,0.2651266,0.26250806,0.2675453,0.2638532,0.27245486,-0.26021382,,,,,
82,41,2022-07-08 14:00:00,0.26574183,0.26784235,0.26928365,0.27345142,1.4521638,0.58917433,0.44268855,0.7493106,-0.86520904,0.33638474,0.19543935,0.26637295,0.26502734,0.26436493,0.26250806,0.26787338,0.26377967,0.273191,-0.29450646,,,,,
82,42,2022-07-08 15:00:00,0.27343872,0.27209193,0.2770894,0.2764502,2.9035017,0.6280437,0.5051339,0.70685756,-0.5274337,-0.08360385,0.54239666,0.26840052,0.2660386,0.26589748,0.26250806,0.26799303,0.26406717,0.2731363,-0.2797039,,,,,
82,43,2022-07-08 16:00:00,0.27646506,0.26975477,0.2747507,0.27221537,0.81666553,0.55051565,0.47699505,0.6669131,-0.49628857,-0.1223296,-0.24466906,0.26840052,0.26863778,0.26719937,0.26316395,0.26804513,0.26408765,0.27322012,-0.28235573,,,,,
82,44,2022-07-08 17:00:00,0.27222392,0.26755148,0.27598718,0.2734263,0.97834086,0.5674002,0.46941957,0.63334715,-0.4171003,-0.22079198,-0.06599827,0.26840052,0.268699,0.26723003,0.26329347,0.26812446,0.26415697,0.27330855,-0.28308064,,,,,
82,45,2022-07-08 18:00:00,0.2732778,0.26830873,0.27647054,0.27294245,0.38990542,0.5584988,0.44965455,0.6022926,-0.38592106,-0.25956014,-0.1719105,0.26840052,0.268699,0.26723003,0.26329347,0.26821065,0.26420245,0.27343535,-0.28646243,,,,,
82,46,2022-07-08 19:00:00,0.27293116,0.26816168,0.2765157,0.27411512,0.31339362,0.57621646,0.44831,0.5771631,-0.31236133,-0.35102403,-0.011859297,0.26840052,0.26904184,0.26740175,0.26389095,0.26835972,0.26431748,0.2736172,-0.28914717,,,,,
82,47,2022-07-08 20:00:00,0.2741024,0.270786,0.2781746,0.27478966,0.2055502,0.5865595,0.45306966,0.5580714,-0.23740298,-0.44422698,0.041178726,0.26840052,0.2715083,0.26863715,0.26431012,0.2684639,0.26445457,0.27368602,-0.28609872,,,,,
82,48,2022-07-08 21:00:00,0.27477694,0.2703836,0.27695966,0.27238604,0.10943136,0.5370797,0.4110006,0.53385466,-0.3010292,-0.36511436,-0.3657049,0.26845738,0.2715083,0.26866594,0.26431012,0.26811555,0.26357132,0.27389288,-0.3332085,,,,,
82,49,2022-07-08 22:00:00,0.27237335,0.26766315,0.2768344,0.2735125,0.11574145,0.5563318,0.3918481,0.5104098,-0.2914476,-0.37702808,-0.16658853,0.26845738,0.2715083,0.26866594,0.26483777,0.26794237,0.26314968,0.27397782,-0.35511404,,,,,
82,50,2022-07-08 23:00:00,0.27353498,0.2694903,0.2752256,0.27074862,0.12589234,0.5013715,0.32570747,0.4775932,-0.40779603,-0.2323609,-0.57485735,0.27125353,0.2715083,0.27008092,0.26483777,0.2675151,0.26206255,0.2742354,-0.4132239,,,,,
82,51,2022-07-09 00:00:00,0.27073592,0.26535782,0.27289513,0.27001485,0.25764662,0.48745003,0.25750998,0.4368421,-0.50630337,-0.10987723,-0.59272903,0.26963943,0.2715083,0.2692641,0.26483777,0.2671682,0.2614124,0.27420548,-0.44020334,,,,,
82,52,2022-07-09 01:00:00,0.2700022,0.26386395,0.27248132,0.26936573,0.19080614,0.47482833,0.18989593,0.38986742,-0.58356935,-0.013804972,-0.58765954,0.26942778,0.2715083,0.269157,0.26483777,0.26689884,0.2611175,0.2739664,-0.4429157,,,,,
82,53,2022-07-09 02:00:00,0.26937276,0.26473054,0.2739078,0.27061868,0.19064698,0.50148994,0.15536812,0.34494752,-0.5580591,-0.045524333,-0.30018097,0.26942778,0.2715083,0.269157,0.26483777,0.26670766,0.260806,0.27390176,-0.45371577,,,,,
82,54,2022-07-09 03:00:00,0.27057347,0.26432675,0.27343926,0.27102566,0.15997227,0.51023686,0.132986,0.30425346,-0.5055953,-0.11075765,-0.19464982,0.26942778,0.26923043,0.26801607,0.26483777,0.2665601,0.26054692,0.2738711,-0.46367636,,,,,
82,55,2022-07-09 04:00:00,0.27101296,0.26442352,0.2740915,0.2701249,0.17310771,0.4896359,0.098471865,0.264361,-0.49564373,-0.12313138,-0.30006206,0.26942778,0.26923043,0.26801607,0.26483777,0.26665398,0.2604777,0.27413133,-0.4776767,,,,,
82,56,2022-07-09 05:00:00,0.27011225,0.26403168,0.2737583,0.269555,0.12728603,0.47644904,0.060387224,0.22435074,-0.497106,-0.12131322,-0.3310854,0.2692229,0.26923043,0.26791236,0.26483777,0.26661325,0.2604856,0.27404115,-0.47352433,,,,,
82,57,2022-07-09 06:00:00,0.2695326,0.26353222,0.2738062,0.27021143,0.13961864,0.49325362,0.040478867,0.18811028,-0.4503039,-0.17950676,-0.17315589,0.26876795,0.26833317,0.26723275,0.26483777,0.26663202,0.26048332,0.27408132,-0.47532037,,,,,
82,58,2022-07-09 07:00:00,0.2702141,0.26585853,0.27482632,0.27167833,0.16997136,0.5298969,0.04861347,0.16084723,-0.33884966,-0.31808853,0.070502914,0.26876795,0.26833317,0.26723275,0.26483777,0.26668844,0.2605237,0.27415338,-0.47660947,,,,,
82,59,2022-07-09 08:00:00,0.27166563,0.26595744,0.27552697,0.27273595,0.11778825,0.5551582,0.07177114,0.14395979,-0.21003656,-0.4782543,0.20103483,0.26696888,0.26833317,0.2663223,0.26483777,0.26696193,0.26044497,0.274785,-0.5067144,,,,,
82,60,2022-07-09 09:00:00,0.27272326,0.26587546,0.27555126,0.2716794,0.12092227,0.5249623,0.07102428,0.13029106,-0.17007625,-0.52794075,-0.006666082,0.26696888,0.26833317,0.2663223,0.26506796,0.2672667,0.25982666,0.27603447,-0.58636,,,,,
82,61,2022-07-09 10:00:00,0.27165493,0.2661904,0.27590334,0.27292803,0.14246726,0.5561447,0.09016724,0.12342562,-0.08561367,-0.6329613,0.16615199,0.26757747,0.26833317,0.2666303,0.26546922,0.26723978,0.25976732,0.2760413,-0.5892247,,,,,
82,62,2022-07-09 11:00:00,0.272924,0.26663658,0.27122694,0.2684625,0.20266545,0.44290772,0.02896707,0.104922935,-0.23008974,-0.45332024,-0.53193086,0.26667318,0.26833317,0.26617268,0.26585153,0.2668289,0.25907713,0.27592376,-0.61424387,,,,,
82,63,2022-07-09 12:00:00,0.26844987,0.2632162,0.2721164,0.2695088,0.1862221,0.47012424,-0.0021630477,0.08350295,-0.266308,-0.40828657,-0.27065915,0.26667318,0.26833317,0.26617268,0.26585153,0.2666897,0.2590516,0.27566972,-0.60462075,,,,,
