group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
71,7,2020-07-06 04:00:00,0.3577029,0.3635009,0.36948732,0.36450785,0.111559846,0.6243025,-0.055173825,-0.11058074,0.16556017,-0.562606,0.52151924,0.37527546,0.39189228,0.39004555,0.4106099,0.37724012,0.34670857,0.40922043,-0.78959674,,,,,
71,8,2020-07-06 08:00:00,0.36448595,0.36289567,0.37530938,0.36589137,0.065581456,0.64787465,0.0009229658,-0.08831386,0.28378153,-0.41334587,0.49539927,0.37527546,0.39185432,0.39002672,0.4127752,0.37766019,0.34826037,0.40831023,-0.7458502,,,,,
71,9,2020-07-06 12:00:00,0.36587194,0.36832348,0.3767886,0.37085345,0.11297406,0.71901137,0.07819786,-0.05411731,0.43543726,-0.22187327,0.68265116,0.37784296,0.39385924,0.39236465,0.41378513,0.37830576,0.35099918,0.40649933,-0.6653502,,,,,
71,10,2020-07-06 16:00:00,0.37083176,0.37007165,0.38095173,0.36992404,0.073268995,0.69167435,0.13145553,-0.015468915,0.49203128,-0.15042064,0.47029638,0.3787737,0.39484206,0.39333904,0.41483116,0.37892774,0.35289344,0.40562123,-0.6157018,,,,,
71,11,2020-07-06 20:00:00,0.3699005,0.37163898,0.38054496,0.37322262,0.05740149,0.7335736,0.1938007,0.028667603,0.56179893,-0.062335685,0.55064607,0.37960812,0.3957232,0.39421266,0.41576898,0.37971485,0.3553421,0.40445018,-0.55094343,,,,,
71,12,2020-07-07 00:00:00,0.3730964,0.37190542,0.3805749,0.37028262,0.054812998,0.65212667,0.22048551,0.06963426,0.52150214,-0.11321231,0.23534523,0.37974998,0.39587298,0.39436117,0.4159284,0.38039234,0.35673878,0.40426993,-0.52185875,,,,,
71,13,2020-07-07 04:00:00,0.37026092,0.36757174,0.37942696,0.36825266,0.049821872,0.60130835,0.22506411,0.103378296,0.42968467,-0.2291362,0.039887425,0.37974998,0.39587298,0.39436117,0.4159284,0.38105014,0.35757762,0.404697,-0.51301086,,,,,
71,14,2020-07-07 08:00:00,0.3682315,0.36563066,0.37830648,0.36876726,0.046284232,0.6096943,0.22942989,0.13129911,0.35565707,-0.32259956,0.038005564,0.3849777,0.39587298,0.39709777,0.4159284,0.38164902,0.35842037,0.40499383,-0.5019929,,,,,
71,15,2020-07-07 12:00:00,0.3687455,0.36653188,0.3793022,0.36907807,0.052871052,0.61498547,0.23220496,0.1542241,0.29214782,-0.40278304,0.02394102,0.38570815,0.39587298,0.39748013,0.4159284,0.38230154,0.3591871,0.40549365,-0.49566764,,,,,
71,16,2020-07-07 16:00:00,0.36905512,0.36615753,0.37892786,0.36683106,0.045365497,0.5557056,0.21645342,0.16922462,0.191408,-0.52997184,-0.13986698,0.38870314,0.39587298,0.3990479,0.4159284,0.38288525,0.35950726,0.40636653,-0.50372094,,,,,
71,17,2020-07-07 20:00:00,0.36680922,0.36530936,0.3772434,0.3679733,0.04251447,0.57782745,0.20922181,0.17969185,0.1337788,-0.60273147,-0.064535804,0.38946408,0.39587298,0.39944625,0.4159284,0.3835031,0.3598894,0.40724012,-0.5106241,,,,,
71,18,2020-07-08 00:00:00,0.36795214,0.3684796,0.37899026,0.37122896,0.06474335,0.63499755,0.22299935,0.19098662,0.14429876,-0.5894495,0.12122233,0.38969806,0.39587298,0.39956874,0.4159284,0.38409042,0.3607613,0.4074783,-0.49811417,,,,,
71,19,2020-07-08 04:00:00,0.3712073,0.36832348,0.3803946,0.36959144,0.05518569,0.59111106,0.22008322,0.19940418,0.107722394,-0.63562894,-0.026379246,0.38969806,0.39587298,0.39956874,0.4159284,0.38457045,0.36131412,0.4078591,-0.49388325,,,,,
71,20,2020-07-08 08:00:00,0.36956912,0.36772063,0.37942696,0.3711443,0.065060236,0.61831015,0.22563525,0.20731533,0.101284415,-0.64375716,0.048494123,0.38969806,0.39587298,0.39956874,0.4159284,0.38515165,0.36199975,0.40830112,-0.48814785,,,,,
71,21,2020-07-08 12:00:00,0.37112263,0.37736577,0.3822968,0.37730548,0.15215078,0.7059157,0.2688348,0.22280297,0.19760068,-0.5221533,0.381365,0.3926051,0.3989427,0.40261224,0.41919562,0.38628075,0.36339748,0.40908325,-0.47454047,,,,,
71,22,2020-07-08 16:00:00,0.37726346,0.37585872,0.38838586,0.37841085,0.06477583,0.7189621,0.30694428,0.24327268,0.26093498,-0.4421907,0.33635953,0.3926051,0.3989427,0.40261224,0.41919562,0.38755763,0.3644827,0.41054466,-0.47772837,,,,,
71,23,2020-07-08 20:00:00,0.37838942,0.37724522,0.3899381,0.37877727,0.07224137,0.72338825,0.3356485,0.26573402,0.28625372,-0.4102246,0.25320068,0.3926051,0.3989427,0.40261224,0.41919562,0.388875,0.36514682,0.41258267,-0.49809468,,,,,
71,24,2020-07-09 00:00:00,0.37875587,0.37560493,0.3870383,0.37569094,0.059948966,0.6372886,0.33337316,0.2832207,0.22301333,-0.4900686,-0.020713829,0.3926051,0.3989427,0.40261224,0.41919562,0.39002365,0.36475718,0.41548738,-0.5521702,-0.002974486445481458,-0.0024165734042552655,0.0013400629598068416,-0.020822707066790534,-0.01395339826308945
72,0,2020-07-06 00:00:00,0.35658422,0.35621402,0.36806738,0.35772505,0.039169274,0.47052398,-0.11422478,-0.12354799,0.007831026,-0.7617465,0.13636658,0.3736708,0.39189228,0.38920555,0.4106099,0.37687355,0.3452356,0.41015306,-0.8322261,,,,,
72,1,2020-07-06 04:00:00,0.3577029,0.3635009,0.36948732,0.36450785,0.111559846,0.6243025,-0.055173825,-0.11058074,0.16556017,-0.562606,0.52151924,0.37527546,0.39189228,0.39004555,0.4106099,0.37724012,0.34670857,0.40922043,-0.78959674,,,,,
72,2,2020-07-06 08:00:00,0.36448595,0.36289567,0.37530938,0.36589137,0.065581456,0.64787465,0.0009229658,-0.08831386,0.28378153,-0.41334587,0.49539927,0.37527546,0.39185432,0.39002672,0.4127752,0.37766019,0.34826037,0.40831023,-0.7458502,,,,,
72,3,2020-07-06 12:00:00,0.36587194,0.36832348,0.3767886,0.37085345,0.11297406,0.71901137,0.07819786,-0.05411731,0.43543726,-0.22187327,0.68265116,0.37784296,0.39385924,0.39236465,0.41378513,0.37830576,0.35099918,0.40649933,-0.6653502,,,,,
72,4,2020-07-06 16:00:00,0.37083176,0.37007165,0.38095173,0.36992404,0.073268995,0.69167435,0.13145553,-0.015468915,0.49203128,-0.15042064,0.47029638,0.3787737,0.39484206,0.39333904,0.41483116,0.37892774,0.35289344,0.40562123,-0.6157018,,,,,
72,5,2020-07-06 20:00:00,0.3699005,0.37163898,0.38054496,0.37322262,0.05740149,0.7335736,0.1938007,0.028667603,0.56179893,-0.062335685,0.55064607,0.37960812,0.3957232,0.39421266,0.41576898,0.37971485,0.3553421,0.40445018,-0.55094343,,,,,
72,6,2020-07-07 00:00:00,0.3730964,0.37190542,0.3805749,0.37028262,0.054812998,0.65212667,0.22048551,0.06963426,0.52150214,-0.11321231,0.23534523,0.37974998,0.39587298,0.39436117,0.4159284,0.38039234,0.35673878,0.40426993,-0.52185875,,,,,
72,7,2020-07-07 04:00:00,0.37026092,0.36757174,0.37942696,0.36825266,0.049821872,0.60130835,0.22506411,0.103378296,0.42968467,-0.2291362,0.039887425,0.37974998,0.39587298,0.39436117,0.4159284,0.38105014,0.35757762,0.404697,-0.51301086,,,,,
72,8,2020-07-07 08:00:00,0.3682315,0.36563066,0.37830648,0.36876726,0.046284232,0.6096943,0.22942989,0.13129911,0.35565707,-0.32259956,0.038005564,0.3849777,0.39587298,0.39709777,0.4159284,0.38164902,0.35842037,0.40499383,-0.5019929,,,,,
72,9,2020-07-07 12:00:00,0.3687455,0.36653188,0.3793022,0.36907807,0.052871052,0.61498547,0.23220496,0.1542241,0.29214782,-0.40278304,0.02394102,0.38570815,0.39587298,0.39748013,0.4159284,0.38230154,0.3591871,0.40549365,-0.49566764,,,,,
72,10,2020-07-07 16:00:00,0.36905512,0.36615753,0.37892786,0.36683106,0.045365497,0.5557056,0.21645342,0.16922462,0.191408,-0.52997184,-0.13986698,0.38870314,0.39587298,0.3990479,0.4159284,0.38288525,0.35950726,0.40636653,-0.50372094,,,,,
72,11,2020-07-07 20:00:00,0.36680922,0.36530936,0.3772434,0.3679733,0.04251447,0.57782745,0.20922181,0.17969185,0.1337788,-0.60273147,-0.064535804,0.38946408,0.39587298,0.39944625,0.4159284,0.3835031,0.3598894,0.40724012,-0.5106241,,,,,
72,12,2020-07-08 00:00:00,0.36795214,0.3684796,0.37899026,0.37122896,0.06474335,0.63499755,0.22299935,0.19098662,0.14429876,-0.5894495,0.12122233,0.38969806,0.39587298,0.39956874,0.4159284,0.38409042,0.3607613,0.4074783,-0.49811417,,,,,
72,13,2020-07-08 04:00:00,0.3712073,0.36832348,0.3803946,0.36959144,0.05518569,0.59111106,0.22008322,0.19940418,0.107722394,-0.63562894,-0.026379246,0.38969806,0.39587298,0.39956874,0.4159284,0.38457045,0.36131412,0.4078591,-0.49388325,,,,,
72,14,2020-07-08 08:00:00,0.36956912,0.36772063,0.37942696,0.3711443,0.065060236,0.61831015,0.22563525,0.20731533,0.101284415,-0.64375716,0.048494123,0.38969806,0.39587298,0.39956874,0.4159284,0.38515165,0.36199975,0.40830112,-0.48814785,,,,,
72,15,2020-07-08 12:00:00,0.37112263,0.37736577,0.3822968,0.37730548,0.15215078,0.7059157,0.2688348,0.22280297,0.19760068,-0.5221533,0.381365,0.3926051,0.3989427,0.40261224,0.41919562,0.38628075,0.36339748,0.40908325,-0.47454047,,,,,
72,16,2020-07-08 16:00:00,0.37726346,0.37585872,0.38838586,0.37841085,0.06477583,0.7189621,0.30694428,0.24327268,0.26093498,-0.4421907,0.33635953,0.3926051,0.3989427,0.40261224,0.41919562,0.38755763,0.3644827,0.41054466,-0.47772837,,,,,
72,17,2020-07-08 20:00:00,0.37838942,0.37724522,0.3899381,0.37877727,0.07224137,0.72338825,0.3356485,0.26573402,0.28625372,-0.4102246,0.25320068,0.3926051,0.3989427,0.40261224,0.41919562,0.388875,0.36514682,0.41258267,-0.49809468,,,,,
72,18,2020-07-09 00:00:00,0.37875587,0.37560493,0.3870383,0.37569094,0.059948966,0.6372886,0.33337316,0.2832207,0.22301333,-0.4900686,-0.020713829,0.3926051,0.3989427,0.40261224,0.41919562,0.39002365,0.36475718,0.41548738,-0.5521702,,,,,
72,19,2020-07-09 04:00:00,0.37566942,0.37432817,0.3880334,0.37673706,0.048935004,0.6529445,0.334719,0.29749537,0.18218084,-0.54162157,0.011304253,0.3926051,0.3989427,0.40261224,0.41919562,0.3910984,0.3644747,0.41810971,-0.59968996,,,,,
72,20,2020-07-09 08:00:00,0.3767313,0.37344745,0.3849171,0.37670016,0.059251204,0.6518967,0.3315835,0.30825037,0.13743678,-0.5981131,-0.028318986,0.39350373,0.3989427,0.40308264,0.41919562,0.39211148,0.36384606,0.42100337,-0.65806794,,,,,
72,21,2020-07-09 12:00:00,0.37667808,0.3751305,0.3745607,0.36502182,0.14011618,0.41114303,0.24646859,0.29880914,-0.1193071,-0.6191991,-0.7531618,0.39122507,0.3989427,0.40188983,0.41919562,0.39213893,0.36378968,0.4211276,-0.6611252,,,,,
72,22,2020-07-09 16:00:00,0.36499995,0.36347258,0.37614098,0.3655999,0.060871042,0.42215377,0.1807459,0.2773223,-0.27243683,-0.42586553,-0.5817003,0.39122507,0.3989427,0.40188983,0.41919562,0.39212337,0.36381513,0.42106476,-0.65963614,,,,,
72,23,2020-07-09 20:00:00,0.3655823,0.36433882,0.37746924,0.36646402,0.036486827,0.43911123,0.13289428,0.2499878,-0.34677503,-0.33201003,-0.42368853,0.39122507,0.3989427,0.40188983,0.41919562,0.391889,0.36388215,0.42048663,-0.64907086,,,,,
72,24,2020-07-10 00:00:00,0.36644158,0.36335322,0.37662637,0.36587566,0.039646514,0.42898092,0.089794844,0.2189827,-0.39343756,-0.27309635,-0.38167065,0.39116088,0.3989427,0.40185624,0.41919562,0.39167288,0.36398438,0.4199064,-0.6378125,0.001070106808458587,-0.0073375913257164695,-0.003030152338078235,0.0070174438983302174,0.004011252597238409
73,0,2020-07-07 00:00:00,0.3730964,0.37190542,0.3805749,0.37028262,0.054812998,0.65212667,0.22048551,0.06963426,0.52150214,-0.11321231,0.23534523,0.37974998,0.39587298,0.39436117,0.4159284,0.38039234,0.35673878,0.40426993,-0.52185875,,,,,
73,1,2020-07-07 04:00:00,0.37026092,0.36757174,0.37942696,0.36825266,0.049821872,0.60130835,0.22506411,0.103378296,0.42968467,-0.2291362,0.039887425,0.37974998,0.39587298,0.39436117,0.4159284,0.38105014,0.35757762,0.404697,-0.51301086,,,,,
73,2,2020-07-07 08:00:00,0.3682315,0.36563066,0.37830648,0.36876726,0.046284232,0.6096943,0.22942989,0.13129911,0.35565707,-0.32259956,0.038005564,0.3849777,0.39587298,0.39709777,0.4159284,0.38164902,0.35842037,0.40499383,-0.5019929,,,,,
73,3,2020-07-07 12:00:00,0.3687455,0.36653188,0.3793022,0.36907807,0.052871052,0.61498547,0.23220496,0.1542241,0.29214782,-0.40278304,0.02394102,0.38570815,0.39587298,0.39748013,0.4159284,0.38230154,0.3591871,0.40549365,-0.49566764,,,,,
73,4,2020-07-07 16:00:00,0.36905512,0.36615753,0.37892786,0.36683106,0.045365497,0.5557056,0.21645342,0.16922462,0.191408,-0.52997184,-0.13986698,0.38870314,0.39587298,0.3990479,0.4159284,0.38288525,0.35950726,0.40636653,-0.50372094,,,,,
73,5,2020-07-07 20:00:00,0.36680922,0.36530936,0.3772434,0.3679733,0.04251447,0.57782745,0.20922181,0.17969185,0.1337788,-0.60273147,-0.064535804,0.38946408,0.39587298,0.39944625,0.4159284,0.3835031,0.3598894,0.40724012,-0.5106241,,,,,
73,6,2020-07-08 00:00:00,0.36795214,0.3684796,0.37899026,0.37122896,0.06474335,0.63499755,0.22299935,0.19098662,0.14429876,-0.5894495,0.12122233,0.38969806,0.39587298,0.39956874,0.4159284,0.38409042,0.3607613,0.4074783,-0.49811417,,,,,
73,7,2020-07-08 04:00:00,0.3712073,0.36832348,0.3803946,0.36959144,0.05518569,0.59111106,0.22008322,0.19940418,0.107722394,-0.63562894,-0.026379246,0.38969806,0.39587298,0.39956874,0.4159284,0.38457045,0.36131412,0.4078591,-0.49388325,,,,,
73,8,2020-07-08 08:00:00,0.36956912,0.36772063,0.37942696,0.3711443,0.065060236,0.61831015,0.22563525,0.20731533,0.101284415,-0.64375716,0.048494123,0.38969806,0.39587298,0.39956874,0.4159284,0.38515165,0.36199975,0.40830112,-0.48814785,,,,,
73,9,2020-07-08 12:00:00,0.37112263,0.37736577,0.3822968,0.37730548,0.15215078,0.7059157,0.2688348,0.22280297,0.19760068,-0.5221533,0.381365,0.3926051,0.3989427,0.40261224,0.41919562,0.38628075,0.36339748,0.40908325,-0.47454047,,,,,
73,10,2020-07-08 16:00:00,0.37726346,0.37585872,0.38838586,0.37841085,0.06477583,0.7189621,0.30694428,0.24327268,0.26093498,-0.4421907,0.33635953,0.3926051,0.3989427,0.40261224,0.41919562,0.38755763,0.3644827,0.41054466,-0.47772837,,,,,
73,11,2020-07-08 20:00:00,0.37838942,0.37724522,0.3899381,0.37877727,0.07224137,0.72338825,0.3356485,0.26573402,0.28625372,-0.4102246,0.25320068,0.3926051,0.3989427,0.40261224,0.41919562,0.388875,0.36514682,0.41258267,-0.49809468,,,,,
73,12,2020-07-09 00:00:00,0.37875587,0.37560493,0.3870383,0.37569094,0.059948966,0.6372886,0.33337316,0.2832207,0.22301333,-0.4900686,-0.020713829,0.3926051,0.3989427,0.40261224,0.41919562,0.39002365,0.36475718,0.41548738,-0.5521702,,,,,
73,13,2020-07-09 04:00:00,0.37566942,0.37432817,0.3880334,0.37673706,0.048935004,0.6529445,0.334719,0.29749537,0.18218084,-0.54162157,0.011304253,0.3926051,0.3989427,0.40261224,0.41919562,0.3910984,0.3644747,0.41810971,-0.59968996,,,,,
73,14,2020-07-09 08:00:00,0.3767313,0.37344745,0.3849171,0.37670016,0.059251204,0.6518967,0.3315835,0.30825037,0.13743678,-0.5981131,-0.028318986,0.39350373,0.3989427,0.40308264,0.41919562,0.39211148,0.36384606,0.42100337,-0.65806794,,,,,
73,15,2020-07-09 12:00:00,0.37667808,0.3751305,0.3745607,0.36502182,0.14011618,0.41114303,0.24646859,0.29880914,-0.1193071,-0.6191991,-0.7531618,0.39122507,0.3989427,0.40188983,0.41919562,0.39213893,0.36378968,0.4211276,-0.6611252,,,,,
73,16,2020-07-09 16:00:00,0.36499995,0.36347258,0.37614098,0.3655999,0.060871042,0.42215377,0.1807459,0.2773223,-0.27243683,-0.42586553,-0.5817003,0.39122507,0.3989427,0.40188983,0.41919562,0.39212337,0.36381513,0.42106476,-0.65963614,,,,,
73,17,2020-07-09 20:00:00,0.3655823,0.36433882,0.37746924,0.36646402,0.036486827,0.43911123,0.13289428,0.2499878,-0.34677503,-0.33201003,-0.42368853,0.39122507,0.3989427,0.40188983,0.41919562,0.391889,0.36388215,0.42048663,-0.64907086,,,,,
73,18,2020-07-10 00:00:00,0.36644158,0.36335322,0.37662637,0.36587566,0.039646514,0.42898092,0.089794844,0.2189827,-0.39343756,-0.27309635,-0.38167065,0.39116088,0.3989427,0.40185624,0.41919562,0.39167288,0.36398438,0.4199064,-0.6378125,,,,,
73,19,2020-07-10 04:00:00,0.36584896,0.36274496,0.37237713,0.3617813,0.08032882,0.3638854,0.027267253,0.18092214,-0.48312986,-0.15985553,-0.55345005,0.3900376,0.40446302,0.4040048,0.41919562,0.39106202,0.36422497,0.41832283,-0.60780334,,,,,
73,20,2020-07-10 08:00:00,0.3617593,0.3614067,0.3741477,0.36217436,0.059077874,0.37278768,-0.019508587,0.14055675,-0.51243,-0.122862704,-0.41417667,0.38916433,0.40523437,0.40393004,0.41919562,0.39062914,0.36447686,0.4171058,-0.5834846,,,,,
73,21,2020-07-10 12:00:00,0.36215237,0.36404344,0.37459752,0.36727974,0.05722052,0.47700503,-0.021632653,0.10781411,-0.41552588,-0.24520878,-0.019376026,0.38891175,0.4068041,0.404576,0.41919562,0.3905772,0.36447245,0.4170001,-0.5818655,,,,,
73,22,2020-07-10 16:00:00,0.36725733,0.364249,0.37743056,0.3666539,0.04351646,0.46586314,-0.027397467,0.08039781,-0.34781504,-0.33069697,-0.051566694,0.38891175,0.4068041,0.404576,0.41919562,0.39046437,0.3644614,0.4167722,-0.5784032,,,,,
73,23,2020-07-10 20:00:00,0.36663267,0.36817154,0.3776801,0.36984482,0.043276273,0.52360505,-0.010210516,0.062108565,-0.23178737,-0.47718742,0.15136749,0.38891175,0.4068041,0.404576,0.41919562,0.39050528,0.36449078,0.41682532,-0.5787075,,,,,
73,24,2020-07-11 00:00:00,0.3698231,0.36707443,0.38064602,0.36862698,0.03437707,0.49999246,-0.0049678627,0.04858867,-0.1711572,-0.5537359,0.045758776,0.38520685,0.4068041,0.4026366,0.41919562,0.3906012,0.36449978,0.41701946,-0.58166504,0.0007328619430763116,-0.0022309146720917777,-0.007517083360161372,-0.0029853263457166393,-0.00031038863325680207
74,0,2020-07-08 00:00:00,0.36795214,0.3684796,0.37899026,0.37122896,0.06474335,0.63499755,0.22299935,0.19098662,0.14429876,-0.5894495,0.12122233,0.38969806,0.39587298,0.39956874,0.4159284,0.38409042,0.3607613,0.4074783,-0.49811417,,,,,
74,1,2020-07-08 04:00:00,0.3712073,0.36832348,0.3803946,0.36959144,0.05518569,0.59111106,0.22008322,0.19940418,0.107722394,-0.63562894,-0.026379246,0.38969806,0.39587298,0.39956874,0.4159284,0.38457045,0.36131412,0.4078591,-0.49388325,,,,,
74,2,2020-07-08 08:00:00,0.36956912,0.36772063,0.37942696,0.3711443,0.065060236,0.61831015,0.22563525,0.20731533,0.101284415,-0.64375716,0.048494123,0.38969806,0.39587298,0.39956874,0.4159284,0.38515165,0.36199975,0.40830112,-0.48814785,,,,,
74,3,2020-07-08 12:00:00,0.37112263,0.37736577,0.3822968,0.37730548,0.15215078,0.7059157,0.2688348,0.22280297,0.19760068,-0.5221533,0.381365,0.3926051,0.3989427,0.40261224,0.41919562,0.38628075,0.36339748,0.40908325,-0.47454047,,,,,
74,4,2020-07-08 16:00:00,0.37726346,0.37585872,0.38838586,0.37841085,0.06477583,0.7189621,0.30694428,0.24327268,0.26093498,-0.4421907,0.33635953,0.3926051,0.3989427,0.40261224,0.41919562,0.38755763,0.3644827,0.41054466,-0.47772837,,,,,
74,5,2020-07-08 20:00:00,0.37838942,0.37724522,0.3899381,0.37877727,0.07224137,0.72338825,0.3356485,0.26573402,0.28625372,-0.4102246,0.25320068,0.3926051,0.3989427,0.40261224,0.41919562,0.388875,0.36514682,0.41258267,-0.49809468,,,,,
74,6,2020-07-09 00:00:00,0.37875587,0.37560493,0.3870383,0.37569094,0.059948966,0.6372886,0.33337316,0.2832207,0.22301333,-0.4900686,-0.020713829,0.3926051,0.3989427,0.40261224,0.41919562,0.39002365,0.36475718,0.41548738,-0.5521702,,,,,
74,7,2020-07-09 04:00:00,0.37566942,0.37432817,0.3880334,0.37673706,0.048935004,0.6529445,0.334719,0.29749537,0.18218084,-0.54162157,0.011304253,0.3926051,0.3989427,0.40261224,0.41919562,0.3910984,0.3644747,0.41810971,-0.59968996,,,,,
74,8,2020-07-09 08:00:00,0.3767313,0.37344745,0.3849171,0.37670016,0.059251204,0.6518967,0.3315835,0.30825037,0.13743678,-0.5981131,-0.028318986,0.39350373,0.3989427,0.40308264,0.41919562,0.39211148,0.36384606,0.42100337,-0.65806794,,,,,
74,9,2020-07-09 12:00:00,0.37667808,0.3751305,0.3745607,0.36502182,0.14011618,0.41114303,0.24646859,0.29880914,-0.1193071,-0.6191991,-0.7531618,0.39122507,0.3989427,0.40188983,0.41919562,0.39213893,0.36378968,0.4211276,-0.6611252,,,,,
74,10,2020-07-09 16:00:00,0.36499995,0.36347258,0.37614098,0.3655999,0.060871042,0.42215377,0.1807459,0.2773223,-0.27243683,-0.42586553,-0.5817003,0.39122507,0.3989427,0.40188983,0.41919562,0.39212337,0.36381513,0.42106476,-0.65963614,,,,,
74,11,2020-07-09 20:00:00,0.3655823,0.36433882,0.37746924,0.36646402,0.036486827,0.43911123,0.13289428,0.2499878,-0.34677503,-0.33201003,-0.42368853,0.39122507,0.3989427,0.40188983,0.41919562,0.391889,0.36388215,0.42048663,-0.64907086,,,,,
74,12,2020-07-10 00:00:00,0.36644158,0.36335322,0.37662637,0.36587566,0.039646514,0.42898092,0.089794844,0.2189827,-0.39343756,-0.27309635,-0.38167065,0.39116088,0.3989427,0.40185624,0.41919562,0.39167288,0.36398438,0.4199064,-0.6378125,,,,,
74,13,2020-07-10 04:00:00,0.36584896,0.36274496,0.37237713,0.3617813,0.08032882,0.3638854,0.027267253,0.18092214,-0.48312986,-0.15985553,-0.55345005,0.3900376,0.40446302,0.4040048,0.41919562,0.39106202,0.36422497,0.41832283,-0.60780334,,,,,
74,14,2020-07-10 08:00:00,0.3617593,0.3614067,0.3741477,0.36217436,0.059077874,0.37278768,-0.019508587,0.14055675,-0.51243,-0.122862704,-0.41417667,0.38916433,0.40523437,0.40393004,0.41919562,0.39062914,0.36447686,0.4171058,-0.5834846,,,,,
74,15,2020-07-10 12:00:00,0.36215237,0.36404344,0.37459752,0.36727974,0.05722052,0.47700503,-0.021632653,0.10781411,-0.41552588,-0.24520878,-0.019376026,0.38891175,0.4068041,0.404576,0.41919562,0.3905772,0.36447245,0.4170001,-0.5818655,,,,,
74,16,2020-07-10 16:00:00,0.36725733,0.364249,0.37743056,0.3666539,0.04351646,0.46586314,-0.027397467,0.08039781,-0.34781504,-0.33069697,-0.051566694,0.38891175,0.4068041,0.404576,0.41919562,0.39046437,0.3644614,0.4167722,-0.5784032,,,,,
74,17,2020-07-10 20:00:00,0.36663267,0.36817154,0.3776801,0.36984482,0.043276273,0.52360505,-0.010210516,0.062108565,-0.23178737,-0.47718742,0.15136749,0.38891175,0.4068041,0.404576,0.41919562,0.39050528,0.36449078,0.41682532,-0.5787075,,,,,
74,18,2020-07-11 00:00:00,0.3698231,0.36707443,0.38064602,0.36862698,0.03437707,0.49999246,-0.0049678627,0.04858867,-0.1711572,-0.5537359,0.045758776,0.38520685,0.4068041,0.4026366,0.41919562,0.3906012,0.36449978,0.41701946,-0.58166504,,,,,
74,19,2020-07-11 04:00:00,0.3686046,0.36588565,0.3803709,0.36866325,0.028854785,0.5006814,-0.0006858517,0.03868058,-0.12524214,-0.61170584,0.037265006,0.38520685,0.4068041,0.4026366,0.41919562,0.39063802,0.36450985,0.41708633,-0.58255297,,,,,
74,20,2020-07-11 08:00:00,0.36860642,0.36530817,0.37569928,0.36452538,0.04714104,0.42301944,-0.025353715,0.025524277,-0.16653502,-0.5595716,-0.21870306,0.38520685,0.4068041,0.4026366,0.41919562,0.39028013,0.36444518,0.41639787,-0.57267976,,,,,
74,21,2020-07-11 12:00:00,0.36450347,0.36323747,0.3767443,0.3661145,0.02916949,0.45581272,-0.033801988,0.0132081155,-0.15585472,-0.573056,-0.075293235,0.38520685,0.4068041,0.4026366,0.41919562,0.3900945,0.3643947,0.41606054,-0.5681941,,,,,
74,22,2020-07-11 16:00:00,0.36609265,0.3643322,0.37717727,0.36481202,0.028269036,0.43205786,-0.048945945,0.0001445162,-0.1653565,-0.56105953,-0.1344949,0.38611767,0.4068041,0.4031134,0.41919562,0.3897564,0.36425796,0.4154983,-0.56170404,,,,,
74,23,2020-07-11 20:00:00,0.36478952,0.36428457,0.37715292,0.36656076,0.022036843,0.46917257,-0.0485871,-0.010230284,-0.1311752,-0.6042151,0.0025772995,0.38634908,0.4068041,0.4032345,0.41919562,0.38918275,0.36317652,0.41553316,-0.5825376,,,,,
74,24,2020-07-12 00:00:00,0.36653832,0.36675614,0.3789659,0.3688852,0.037685044,0.5152335,-0.03220429,-0.015056805,-0.06064281,-0.69326556,0.14425746,0.38691586,0.4068041,0.40353122,0.41919562,0.38867417,0.36176652,0.41608942,-0.6179265,0.001899253904070167,0.00195870677920118,0.001760890797956574,0.0026829496569147028,-0.002961836503754683
75,0,2020-07-09 00:00:00,0.37875587,0.37560493,0.3870383,0.37569094,0.059948966,0.6372886,0.33337316,0.2832207,0.22301333,-0.4900686,-0.020713829,0.3926051,0.3989427,0.40261224,0.41919562,0.39002365,0.36475718,0.41548738,-0.5521702,,,,,
75,1,2020-07-09 04:00:00,0.37566942,0.37432817,0.3880334,0.37673706,0.048935004,0.6529445,0.334719,0.29749537,0.18218084,-0.54162157,0.011304253,0.3926051,0.3989427,0.40261224,0.41919562,0.3910984,0.3644747,0.41810971,-0.59968996,,,,,
75,2,2020-07-09 08:00:00,0.3767313,0.37344745,0.3849171,0.37670016,0.059251204,0.6518967,0.3315835,0.30825037,0.13743678,-0.5981131,-0.028318986,0.39350373,0.3989427,0.40308264,0.41919562,0.39211148,0.36384606,0.42100337,-0.65806794,,,,,
75,3,2020-07-09 12:00:00,0.37667808,0.3751305,0.3745607,0.36502182,0.14011618,0.41114303,0.24646859,0.29880914,-0.1193071,-0.6191991,-0.7531618,0.39122507,0.3989427,0.40188983,0.41919562,0.39213893,0.36378968,0.4211276,-0.6611252,,,,,
75,4,2020-07-09 16:00:00,0.36499995,0.36347258,0.37614098,0.3655999,0.060871042,0.42215377,0.1807459,0.2773223,-0.27243683,-0.42586553,-0.5817003,0.39122507,0.3989427,0.40188983,0.41919562,0.39212337,0.36381513,0.42106476,-0.65963614,,,,,
