group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
68,17,2022-06-25 20:00:00,0.26031667,0.2597725,0.27196974,0.26477522,0.06693433,0.5933223,0.2876692,0.24133117,0.20122626,-0.5238821,0.2429024,0.26098207,0.2592266,0.26111618,0.2392833,0.25603503,0.25172085,0.2645233,-0.3705963,,,,,
68,18,2022-06-26 00:00:00,0.2647746,0.2590865,0.2741013,0.26375902,0.04758216,0.5805171,0.29750225,0.2564035,0.18669553,-0.542333,0.08192536,0.26098207,0.2592266,0.26111618,0.2392833,0.25710204,0.25195736,0.26643768,-0.40703616,,,,,
68,19,2022-06-26 04:00:00,0.26375857,0.25879782,0.2749601,0.26329425,0.043305643,0.57438457,0.29710048,0.26837605,0.14779098,-0.5917334,-0.005082909,0.26195577,0.2592266,0.26161596,0.2392833,0.25825027,0.25130904,0.26945767,-0.48831767,,,,,
68,20,2022-06-26 08:00:00,0.2632938,0.26271662,0.27540162,0.2681763,0.0648801,0.6224075,0.33438239,0.2858717,0.21710965,-0.5037136,0.31527352,0.2632542,0.26055762,0.26294893,0.23973408,0.25946885,0.25169542,0.27152035,-0.52451533,,,,,
68,21,2022-06-26 12:00:00,0.2681758,0.26444966,0.27276978,0.26219282,0.13817719,0.5439363,0.30789858,0.29424384,0.10260319,-0.64911216,-0.22681108,0.2641411,0.26146683,0.26385945,0.24066074,0.2601734,0.25135985,0.2733073,-0.57149106,,,,,
68,22,2022-06-26 16:00:00,0.2621903,0.2575469,0.27148825,0.2615278,0.060744677,0.5356857,0.27721357,0.29442492,-0.00019991925,-0.7796499,-0.2625264,0.2641411,0.26146683,0.26385945,0.24066074,0.26069906,0.2511385,0.27460957,-0.6051841,,,,,
68,23,2022-06-26 20:00:00,0.26152733,0.25722092,0.26912987,0.25768685,0.085206755,0.4888206,0.2164426,0.28166375,-0.16263366,-0.5791656,-0.51829296,0.2641411,0.26146683,0.26385945,0.24066074,0.26125842,0.24949317,0.27749428,-0.70672965,,,,,
68,24,2022-06-27 00:00:00,0.25768656,0.25355348,0.2685234,0.25977135,0.07526286,0.51388055,0.18343604,0.2644452,-0.21857725,-0.5081293,-0.2822623,0.26420808,0.26146683,0.2638938,0.24066074,0.2614714,0.24932542,0.27810493,-0.7240189,0.0019872916231078864,0.0093998196778588,0.008889617555116244,-0.013217136160550445,-0.036038359891832725
69,0,2022-06-24 00:00:00,0.2588135,0.25635988,0.26927006,0.2582447,0.09546409,0.5714552,0.057467464,-0.1159123,0.55516183,-0.07446027,0.541588,0.25092298,0.259022,0.25585046,0.24990828,0.25115356,0.24544987,0.2612819,-0.44566637,,,,,
69,1,2022-06-24 04:00:00,0.25824425,0.25321046,0.26555857,0.2557416,0.092861846,0.54593295,0.08474262,-0.07457533,0.51633424,-0.12376288,0.23020415,0.25092298,0.259022,0.25585046,0.24990828,0.25143057,0.24588369,0.26138303,-0.4377749,,,,,
69,2,2022-06-24 08:00:00,0.25574127,0.25568336,0.26568842,0.25974333,0.10887472,0.579606,0.1386054,-0.030066837,0.556139,-0.07321947,0.4562306,0.25187832,0.26011533,0.25688827,0.24990828,0.25188342,0.24684922,0.26127565,-0.41292772,,,,,
69,3,2022-06-24 12:00:00,0.2597429,0.25772053,0.2669084,0.25527933,0.15173091,0.5329766,0.14032982,0.0059061754,0.44901294,-0.20924643,0.012992401,0.25479752,0.26011533,0.2583867,0.24990828,0.25169092,0.24634996,0.26141575,-0.42762932,,,,,
69,4,2022-06-24 16:00:00,0.25527886,0.25475973,0.26631102,0.26105866,0.10188292,0.58196276,0.18873325,0.04496409,0.48773056,-0.1600834,0.4098197,0.2548114,0.26011533,0.25839382,0.24461761,0.2519283,0.24707621,0.26112548,-0.4043484,,,,,
69,5,2022-06-24 20:00:00,0.261061,0.25930384,0.2719691,0.2608096,0.088630125,0.579214,0.22163372,0.08319754,0.47738296,-0.17322263,0.2780259,0.25562173,0.26011533,0.25880975,0.24066074,0.25180236,0.24657547,0.2614022,-0.42207786,,,,,
69,6,2022-06-25 00:00:00,0.26080897,0.25651288,0.2715888,0.26179406,0.0729397,0.5878969,0.2525554,0.12035119,0.46383065,-0.19043115,0.26120397,0.25562173,0.26011533,0.25880975,0.2392833,0.2521382,0.24755715,0.26104018,-0.39127514,,,,,
69,7,2022-06-25 04:00:00,0.26179358,0.26017955,0.2725079,0.26504022,0.0741018,0.6164703,0.30090496,0.16034216,0.49944115,-0.1452135,0.4093617,0.2600868,0.26011533,0.26110166,0.2392833,0.2527778,0.24932224,0.26046187,-0.33748016,,,,,
69,8,2022-06-25 08:00:00,0.26503915,0.25926167,0.27467299,0.26241353,0.051374238,0.5828699,0.3121636,0.19472596,0.4290672,-0.23457323,0.09404457,0.26059818,0.26011533,0.26136416,0.2392833,0.25361124,0.25044015,0.26096502,-0.3224604,,,,,
69,9,2022-06-25 12:00:00,0.26241305,0.25640735,0.2682197,0.25649515,0.10621302,0.5132349,0.2661006,0.21245053,0.21998271,-0.50006545,-0.3932577,0.26059818,0.26011533,0.26136416,0.2392833,0.25431415,0.25040212,0.26243228,-0.3554986,,,,,
69,10,2022-06-25 16:00:00,0.25649467,0.25482622,0.26835096,0.260317,0.053078096,0.5517202,0.25890034,0.22510107,0.15630016,-0.58092856,-0.06287771,0.26066443,0.26011533,0.26139814,0.2392833,0.25488472,0.2510358,0.26291665,-0.35134947,,,,,
69,11,2022-06-25 20:00:00,0.26031667,0.2597725,0.27196974,0.26477522,0.06693433,0.5933223,0.2876692,0.24133117,0.20122626,-0.5238821,0.2429024,0.26098207,0.2592266,0.26111618,0.2392833,0.25603503,0.25172085,0.2645233,-0.3705963,,,,,
69,12,2022-06-26 00:00:00,0.2647746,0.2590865,0.2741013,0.26375902,0.04758216,0.5805171,0.29750225,0.2564035,0.18669553,-0.542333,0.08192536,0.26098207,0.2592266,0.26111618,0.2392833,0.25710204,0.25195736,0.26643768,-0.40703616,,,,,
69,13,2022-06-26 04:00:00,0.26375857,0.25879782,0.2749601,0.26329425,0.043305643,0.57438457,0.29710048,0.26837605,0.14779098,-0.5917334,-0.005082909,0.26195577,0.2592266,0.26161596,0.2392833,0.25825027,0.25130904,0.26945767,-0.48831767,,,,,
69,14,2022-06-26 08:00:00,0.2632938,0.26271662,0.27540162,0.2681763,0.0648801,0.6224075,0.33438239,0.2858717,0.21710965,-0.5037136,0.31527352,0.2632542,0.26055762,0.26294893,0.23973408,0.25946885,0.25169542,0.27152035,-0.52451533,,,,,
69,15,2022-06-26 12:00:00,0.2681758,0.26444966,0.27276978,0.26219282,0.13817719,0.5439363,0.30789858,0.29424384,0.10260319,-0.64911216,-0.22681108,0.2641411,0.26146683,0.26385945,0.24066074,0.2601734,0.25135985,0.2733073,-0.57149106,,,,,
69,16,2022-06-26 16:00:00,0.2621903,0.2575469,0.27148825,0.2615278,0.060744677,0.5356857,0.27721357,0.29442492,-0.00019991925,-0.7796499,-0.2625264,0.2641411,0.26146683,0.26385945,0.24066074,0.26069906,0.2511385,0.27460957,-0.6051841,,,,,
69,17,2022-06-26 20:00:00,0.26152733,0.25722092,0.26912987,0.25768685,0.085206755,0.4888206,0.2164426,0.28166375,-0.16263366,-0.5791656,-0.51829296,0.2641411,0.26146683,0.26385945,0.24066074,0.26125842,0.24949317,0.27749428,-0.70672965,,,,,
69,18,2022-06-27 00:00:00,0.25768656,0.25355348,0.2685234,0.25977135,0.07526286,0.51388055,0.18343604,0.2644452,-0.21857725,-0.5081293,-0.2822623,0.26420808,0.26146683,0.2638938,0.24066074,0.2614714,0.24932542,0.27810493,-0.7240189,,,,,
69,19,2022-06-27 04:00:00,0.25977105,0.25690117,0.2719199,0.26277333,0.06015807,0.5488485,0.18039997,0.25002554,-0.18344864,-0.55273503,-0.027477391,0.26429605,0.26244614,0.26442933,0.24066074,0.2616777,0.24950372,0.27833417,-0.7248885,,,,,
69,20,2022-06-27 08:00:00,0.262773,0.25901404,0.27415377,0.2618555,0.07456991,0.5362533,0.16737805,0.23572434,-0.18196212,-0.5546226,-0.11236908,0.26429605,0.2647248,0.2655703,0.24066074,0.26186588,0.24956048,0.27865577,-0.7306127,,,,,
69,21,2022-06-27 12:00:00,0.2618552,0.25595364,0.2632605,0.25325444,0.17135803,0.43229163,0.0810133,0.20594199,-0.37626114,-0.3079047,-0.7358705,0.26161122,0.26473904,0.26419932,0.24348585,0.26173627,0.24994138,0.27798772,-0.7071,,,,,
69,22,2022-06-27 16:00:00,0.25325412,0.24972677,0.26200747,0.25482878,0.091821395,0.45301262,0.025137987,0.17024979,-0.45043373,-0.21372153,-0.476674,0.260972,0.26473904,0.26387122,0.24348585,0.26148015,0.25020918,0.27718315,-0.68323046,,,,,
69,23,2022-06-27 20:00:00,0.25482848,0.25006604,0.26467016,0.25306404,0.059235986,0.43299988,-0.034751445,0.12897721,-0.52047104,-0.12478925,-0.51079875,0.260972,0.26473904,0.26387122,0.24602588,0.26136473,0.2504885,0.2766519,-0.66508144,,,,,
69,24,2022-06-28 00:00:00,0.25306374,0.24861546,0.26200747,0.25294626,0.08474302,0.43161783,-0.083027236,0.085706756,-0.5455458,-0.092949666,-0.412069,0.25819016,0.26752397,0.26383778,0.25325683,0.26094198,0.25079432,0.27546862,-0.632027,-0.00727220515655933,5.151537031141162e-05,0.008801197837427022,-0.023137825798613267,-0.035255596999988696
70,0,2022-06-25 00:00:00,0.26080897,0.25651288,0.2715888,0.26179406,0.0729397,0.5878969,0.2525554,0.12035119,0.46383065,-0.19043115,0.26120397,0.25562173,0.26011533,0.25880975,0.2392833,0.2521382,0.24755715,0.26104018,-0.39127514,,,,,
70,1,2022-06-25 04:00:00,0.26179358,0.26017955,0.2725079,0.26504022,0.0741018,0.6164703,0.30090496,0.16034216,0.49944115,-0.1452135,0.4093617,0.2600868,0.26011533,0.26110166,0.2392833,0.2527778,0.24932224,0.26046187,-0.33748016,,,,,
70,2,2022-06-25 08:00:00,0.26503915,0.25926167,0.27467299,0.26241353,0.051374238,0.5828699,0.3121636,0.19472596,0.4290672,-0.23457323,0.09404457,0.26059818,0.26011533,0.26136416,0.2392833,0.25361124,0.25044015,0.26096502,-0.3224604,,,,,
70,3,2022-06-25 12:00:00,0.26241305,0.25640735,0.2682197,0.25649515,0.10621302,0.5132349,0.2661006,0.21245053,0.21998271,-0.50006545,-0.3932577,0.26059818,0.26011533,0.26136416,0.2392833,0.25431415,0.25040212,0.26243228,-0.3554986,,,,,
70,4,2022-06-25 16:00:00,0.25649467,0.25482622,0.26835096,0.260317,0.053078096,0.5517202,0.25890034,0.22510107,0.15630016,-0.58092856,-0.06287771,0.26066443,0.26011533,0.26139814,0.2392833,0.25488472,0.2510358,0.26291665,-0.35134947,,,,,
70,5,2022-06-25 20:00:00,0.26031667,0.2597725,0.27196974,0.26477522,0.06693433,0.5933223,0.2876692,0.24133117,0.20122626,-0.5238821,0.2429024,0.26098207,0.2592266,0.26111618,0.2392833,0.25603503,0.25172085,0.2645233,-0.3705963,,,,,
70,6,2022-06-26 00:00:00,0.2647746,0.2590865,0.2741013,0.26375902,0.04758216,0.5805171,0.29750225,0.2564035,0.18669553,-0.542333,0.08192536,0.26098207,0.2592266,0.26111618,0.2392833,0.25710204,0.25195736,0.26643768,-0.40703616,,,,,
70,7,2022-06-26 04:00:00,0.26375857,0.25879782,0.2749601,0.26329425,0.043305643,0.57438457,0.29710048,0.26837605,0.14779098,-0.5917334,-0.005082909,0.26195577,0.2592266,0.26161596,0.2392833,0.25825027,0.25130904,0.26945767,-0.48831767,,,,,
70,8,2022-06-26 08:00:00,0.2632938,0.26271662,0.27540162,0.2681763,0.0648801,0.6224075,0.33438239,0.2858717,0.21710965,-0.5037136,0.31527352,0.2632542,0.26055762,0.26294893,0.23973408,0.25946885,0.25169542,0.27152035,-0.52451533,,,,,
70,9,2022-06-26 12:00:00,0.2681758,0.26444966,0.27276978,0.26219282,0.13817719,0.5439363,0.30789858,0.29424384,0.10260319,-0.64911216,-0.22681108,0.2641411,0.26146683,0.26385945,0.24066074,0.2601734,0.25135985,0.2733073,-0.57149106,,,,,
70,10,2022-06-26 16:00:00,0.2621903,0.2575469,0.27148825,0.2615278,0.060744677,0.5356857,0.27721357,0.29442492,-0.00019991925,-0.7796499,-0.2625264,0.2641411,0.26146683,0.26385945,0.24066074,0.26069906,0.2511385,0.27460957,-0.6051841,,,,,
70,11,2022-06-26 20:00:00,0.26152733,0.25722092,0.26912987,0.25768685,0.085206755,0.4888206,0.2164426,0.28166375,-0.16263366,-0.5791656,-0.51829296,0.2641411,0.26146683,0.26385945,0.24066074,0.26125842,0.24949317,0.27749428,-0.70672965,,,,,
70,12,2022-06-27 00:00:00,0.25768656,0.25355348,0.2685234,0.25977135,0.07526286,0.51388055,0.18343604,0.2644452,-0.21857725,-0.5081293,-0.2822623,0.26420808,0.26146683,0.2638938,0.24066074,0.2614714,0.24932542,0.27810493,-0.7240189,,,,,
70,13,2022-06-27 04:00:00,0.25977105,0.25690117,0.2719199,0.26277333,0.06015807,0.5488485,0.18039997,0.25002554,-0.18344864,-0.55273503,-0.027477391,0.26429605,0.26244614,0.26442933,0.24066074,0.2616777,0.24950372,0.27833417,-0.7248885,,,,,
70,14,2022-06-27 08:00:00,0.262773,0.25901404,0.27415377,0.2618555,0.07456991,0.5362533,0.16737805,0.23572434,-0.18196212,-0.5546226,-0.11236908,0.26429605,0.2647248,0.2655703,0.24066074,0.26186588,0.24956048,0.27865577,-0.7306127,,,,,
70,15,2022-06-27 12:00:00,0.2618552,0.25595364,0.2632605,0.25325444,0.17135803,0.43229163,0.0810133,0.20594199,-0.37626114,-0.3079047,-0.7358705,0.26161122,0.26473904,0.26419932,0.24348585,0.26173627,0.24994138,0.27798772,-0.7071,,,,,
70,16,2022-06-27 16:00:00,0.25325412,0.24972677,0.26200747,0.25482878,0.091821395,0.45301262,0.025137987,0.17024979,-0.45043373,-0.21372153,-0.476674,0.260972,0.26473904,0.26387122,0.24348585,0.26148015,0.25020918,0.27718315,-0.68323046,,,,,
70,17,2022-06-27 20:00:00,0.25482848,0.25006604,0.26467016,0.25306404,0.059235986,0.43299988,-0.034751445,0.12897721,-0.52047104,-0.12478925,-0.51079875,0.260972,0.26473904,0.26387122,0.24602588,0.26136473,0.2504885,0.2766519,-0.66508144,,,,,
70,18,2022-06-28 00:00:00,0.25306374,0.24861546,0.26200747,0.25294626,0.08474302,0.43161783,-0.083027236,0.085706756,-0.5455458,-0.092949666,-0.412069,0.25819016,0.26752397,0.26383778,0.25325683,0.26094198,0.25079432,0.27546862,-0.632027,,,,,
70,19,2022-06-28 04:00:00,0.25294578,0.24953942,0.26503512,0.25520456,0.054750316,0.4654742,-0.101345934,0.047200028,-0.48575792,-0.16886744,-0.15739797,0.25819016,0.26752397,0.26383778,0.25508708,0.2606499,0.25080127,0.27486834,-0.6187116,,,,,
70,20,2022-06-28 08:00:00,0.25520408,0.25389695,0.26764628,0.25706205,0.09206257,0.49267164,-0.099410646,0.016805641,-0.3839425,-0.29815105,0.014785028,0.25819016,0.26752397,0.26383778,0.25748262,0.2604033,0.25062114,0.27455932,-0.61613613,,,,,
70,21,2022-06-28 12:00:00,0.25706175,0.2526025,0.2632292,0.25093403,0.11708632,0.414163,-0.14987957,-0.018228024,-0.4421686,-0.22421648,-0.4307132,0.25819016,0.26752397,0.26383778,0.25748262,0.2596682,0.25038242,0.273321,-0.5945625,,,,,
70,22,2022-06-28 16:00:00,0.25093356,0.24702264,0.2574339,0.24543707,0.11439532,0.35606956,-0.23543726,-0.06442496,-0.5822752,-0.046311304,-0.7290095,0.25585696,0.2651322,0.26144257,0.25859693,0.25878355,0.25114417,0.27071542,-0.5197202,,,,,
70,23,2022-06-28 20:00:00,0.2454366,0.24220453,0.25718343,0.24584818,0.063800745,0.3627794,-0.29701602,-0.11446009,-0.630447,0.014856487,-0.5251602,0.2541629,0.26500124,0.26050743,0.25859693,0.25822872,0.2518764,0.2688107,-0.46092188,,,,,
70,24,2022-06-29 00:00:00,0.24584755,0.24118657,0.25640014,0.24587432,0.077643946,0.3632341,-0.34239656,-0.16412571,-0.62580955,0.00896793,-0.38745576,0.25271076,0.2645916,0.25955695,0.25859693,0.2574761,0.25213453,0.2670086,-0.41541904,0.0033435345293550216,0.0008644722814686127,-0.013587744764025845,-0.012414941727287668,0.000258750313966873
71,0,2022-06-26 00:00:00,0.2647746,0.2590865,0.2741013,0.26375902,0.04758216,0.5805171,0.29750225,0.2564035,0.18669553,-0.542333,0.08192536,0.26098207,0.2592266,0.26111618,0.2392833,0.25710204,0.25195736,0.26643768,-0.40703616,,,,,
71,1,2022-06-26 04:00:00,0.26375857,0.25879782,0.2749601,0.26329425,0.043305643,0.57438457,0.29710048,0.26837605,0.14779098,-0.5917334,-0.005082909,0.26195577,0.2592266,0.26161596,0.2392833,0.25825027,0.25130904,0.26945767,-0.48831767,,,,,
71,2,2022-06-26 08:00:00,0.2632938,0.26271662,0.27540162,0.2681763,0.0648801,0.6224075,0.33438239,0.2858717,0.21710965,-0.5037136,0.31527352,0.2632542,0.26055762,0.26294893,0.23973408,0.25946885,0.25169542,0.27152035,-0.52451533,,,,,
71,3,2022-06-26 12:00:00,0.2681758,0.26444966,0.27276978,0.26219282,0.13817719,0.5439363,0.30789858,0.29424384,0.10260319,-0.64911216,-0.22681108,0.2641411,0.26146683,0.26385945,0.24066074,0.2601734,0.25135985,0.2733073,-0.57149106,,,,,
71,4,2022-06-26 16:00:00,0.2621903,0.2575469,0.27148825,0.2615278,0.060744677,0.5356857,0.27721357,0.29442492,-0.00019991925,-0.7796499,-0.2625264,0.2641411,0.26146683,0.26385945,0.24066074,0.26069906,0.2511385,0.27460957,-0.6051841,,,,,
71,5,2022-06-26 20:00:00,0.26152733,0.25722092,0.26912987,0.25768685,0.085206755,0.4888206,0.2164426,0.28166375,-0.16263366,-0.5791656,-0.51829296,0.2641411,0.26146683,0.26385945,0.24066074,0.26125842,0.24949317,0.27749428,-0.70672965,,,,,
71,6,2022-06-27 00:00:00,0.25768656,0.25355348,0.2685234,0.25977135,0.07526286,0.51388055,0.18343604,0.2644452,-0.21857725,-0.5081293,-0.2822623,0.26420808,0.26146683,0.2638938,0.24066074,0.2614714,0.24932542,0.27810493,-0.7240189,,,,,
71,7,2022-06-27 04:00:00,0.25977105,0.25690117,0.2719199,0.26277333,0.06015807,0.5488485,0.18039997,0.25002554,-0.18344864,-0.55273503,-0.027477391,0.26429605,0.26244614,0.26442933,0.24066074,0.2616777,0.24950372,0.27833417,-0.7248885,,,,,
71,8,2022-06-27 08:00:00,0.262773,0.25901404,0.27415377,0.2618555,0.07456991,0.5362533,0.16737805,0.23572434,-0.18196212,-0.5546226,-0.11236908,0.26429605,0.2647248,0.2655703,0.24066074,0.26186588,0.24956048,0.27865577,-0.7306127,,,,,
71,9,2022-06-27 12:00:00,0.2618552,0.25595364,0.2632605,0.25325444,0.17135803,0.43229163,0.0810133,0.20594199,-0.37626114,-0.3079047,-0.7358705,0.26161122,0.26473904,0.26419932,0.24348585,0.26173627,0.24994138,0.27798772,-0.7071,,,,,
71,10,2022-06-27 16:00:00,0.25325412,0.24972677,0.26200747,0.25482878,0.091821395,0.45301262,0.025137987,0.17024979,-0.45043373,-0.21372153,-0.476674,0.260972,0.26473904,0.26387122,0.24348585,0.26148015,0.25020918,0.27718315,-0.68323046,,,,,
71,11,2022-06-27 20:00:00,0.25482848,0.25006604,0.26467016,0.25306404,0.059235986,0.43299988,-0.034751445,0.12897721,-0.52047104,-0.12478925,-0.51079875,0.260972,0.26473904,0.26387122,0.24602588,0.26136473,0.2504885,0.2766519,-0.66508144,,,,,
71,12,2022-06-28 00:00:00,0.25306374,0.24861546,0.26200747,0.25294626,0.08474302,0.43161783,-0.083027236,0.085706756,-0.5455458,-0.092949666,-0.412069,0.25819016,0.26752397,0.26383778,0.25325683,0.26094198,0.25079432,0.27546862,-0.632027,,,,,
71,13,2022-06-28 04:00:00,0.25294578,0.24953942,0.26503512,0.25520456,0.054750316,0.4654742,-0.101345934,0.047200028,-0.48575792,-0.16886744,-0.15739797,0.25819016,0.26752397,0.26383778,0.25508708,0.2606499,0.25080127,0.27486834,-0.6187116,,,,,
71,14,2022-06-28 08:00:00,0.25520408,0.25389695,0.26764628,0.25706205,0.09206257,0.49267164,-0.099410646,0.016805641,-0.3839425,-0.29815105,0.014785028,0.25819016,0.26752397,0.26383778,0.25748262,0.2604033,0.25062114,0.27455932,-0.61613613,,,,,
71,15,2022-06-28 12:00:00,0.25706175,0.2526025,0.2632292,0.25093403,0.11708632,0.414163,-0.14987957,-0.018228024,-0.4421686,-0.22421648,-0.4307132,0.25819016,0.26752397,0.26383778,0.25748262,0.2596682,0.25038242,0.273321,-0.5945625,,,,,
71,16,2022-06-28 16:00:00,0.25093356,0.24702264,0.2574339,0.24543707,0.11439532,0.35606956,-0.23543726,-0.06442496,-0.5822752,-0.046311304,-0.7290095,0.25585696,0.2651322,0.26144257,0.25859693,0.25878355,0.25114417,0.27071542,-0.5197202,,,,,
71,17,2022-06-28 20:00:00,0.2454366,0.24220453,0.25718343,0.24584818,0.063800745,0.3627794,-0.29701602,-0.11446009,-0.630447,0.014856487,-0.5251602,0.2541629,0.26500124,0.26050743,0.25859693,0.25822872,0.2518764,0.2688107,-0.46092188,,,,,
71,18,2022-06-29 00:00:00,0.24584755,0.24118657,0.25640014,0.24587432,0.077643946,0.3632341,-0.34239656,-0.16412571,-0.62580955,0.00896793,-0.38745576,0.25271076,0.2645916,0.25955695,0.25859693,0.2574761,0.25213453,0.2670086,-0.41541904,,,,,
71,19,2022-06-29 04:00:00,0.24587384,0.24092272,0.2522808,0.24291441,0.12538888,0.33092153,-0.40008995,-0.21611065,-0.6549184,0.045929853,-0.49212983,0.25060928,0.26243737,0.25739962,0.25859693,0.2563369,0.25189146,0.26495463,-0.37607306,,,,,
71,20,2022-06-29 08:00:00,0.24291377,0.23862576,0.251747,0.24308726,0.11316983,0.33429003,-0.4399976,-0.26617384,-0.63079923,0.015303812,-0.34092999,0.25033697,0.26215822,0.25712004,0.25859693,0.25525966,0.25143602,0.26325226,-0.34937984,,,,,
71,21,2022-06-29 12:00:00,0.24308695,0.23894145,0.25234297,0.24276939,0.13753085,0.33057144,-0.46971005,-0.31253445,-0.58432955,-0.043702736,-0.2542582,0.25033697,0.26215822,0.25712004,0.25859693,0.2541901,0.25078794,0.26177025,-0.33200374,,,,,
71,22,2022-06-29 16:00:00,0.24276891,0.2391569,0.2527953,0.24494618,0.07785292,0.37640452,-0.46977472,-0.3496367,-0.46813056,-0.19125038,-0.0022171398,0.25033697,0.26215822,0.25712004,0.25859693,0.25297955,0.24857534,0.26166546,-0.38125497,,,,,
71,23,2022-06-29 20:00:00,0.2449457,0.24172224,0.25484544,0.24337213,0.10685581,0.35534924,-0.47866803,-0.38120717,-0.3987032,-0.27940816,-0.07727091,0.2496745,0.26215822,0.25678,0.25859693,0.25199878,0.24748813,0.26083058,-0.3882897,,,,,
71,24,2022-06-30 00:00:00,0.2433715,0.23776862,0.25325313,0.24265254,0.061801743,0.3456647,-0.48707423,-0.40824878,-0.34186295,-0.351583,-0.07312979,0.24681883,0.26215822,0.2553142,0.25859693,0.2510152,0.24632637,0.26006916,-0.39867133,-0.0009721564844667066,0.0007166411255105466,-0.04157465087027667,0.012832962831839097,-0.04280960271531314
72,0,2022-06-27 00:00:00,0.25768656,0.25355348,0.2685234,0.25977135,0.07526286,0.51388055,0.18343604,0.2644452,-0.21857725,-0.5081293,-0.2822623,0.26420808,0.26146683,0.2638938,0.24066074,0.2614714,0.24932542,0.27810493,-0.7240189,,,,,
72,1,2022-06-27 04:00:00,0.25977105,0.25690117,0.2719199,0.26277333,0.06015807,0.5488485,0.18039997,0.25002554,-0.18344864,-0.55273503,-0.027477391,0.26429605,0.26244614,0.26442933,0.24066074,0.2616777,0.24950372,0.27833417,-0.7248885,,,,,
72,2,2022-06-27 08:00:00,0.262773,0.25901404,0.27415377,0.2618555,0.07456991,0.5362533,0.16737805,0.23572434,-0.18196212,-0.5546226,-0.11236908,0.26429605,0.2647248,0.2655703,0.24066074,0.26186588,0.24956048,0.27865577,-0.7306127,,,,,
72,3,2022-06-27 12:00:00,0.2618552,0.25595364,0.2632605,0.25325444,0.17135803,0.43229163,0.0810133,0.20594199,-0.37626114,-0.3079047,-0.7358705,0.26161122,0.26473904,0.26419932,0.24348585,0.26173627,0.24994138,0.27798772,-0.7071,,,,,
72,4,2022-06-27 16:00:00,0.25325412,0.24972677,0.26200747,0.25482878,0.091821395,0.45301262,0.025137987,0.17024979,-0.45043373,-0.21372153,-0.476674,0.260972,0.26473904,0.26387122,0.24348585,0.26148015,0.25020918,0.27718315,-0.68323046,,,,,
72,5,2022-06-27 20:00:00,0.25482848,0.25006604,0.26467016,0.25306404,0.059235986,0.43299988,-0.034751445,0.12897721,-0.52047104,-0.12478925,-0.51079875,0.260972,0.26473904,0.26387122,0.24602588,0.26136473,0.2504885,0.2766519,-0.66508144,,,,,
72,6,2022-06-28 00:00:00,0.25306374,0.24861546,0.26200747,0.25294626,0.08474302,0.43161783,-0.083027236,0.085706756,-0.5455458,-0.092949666,-0.412069,0.25819016,0.26752397,0.26383778,0.25325683,0.26094198,0.25079432,0.27546862,-0.632027,,,,,
72,7,2022-06-28 04:00:00,0.25294578,0.24953942,0.26503512,0.25520456,0.054750316,0.4654742,-0.101345934,0.047200028,-0.48575792,-0.16886744,-0.15739797,0.25819016,0.26752397,0.26383778,0.25508708,0.2606499,0.25080127,0.27486834,-0.6187116,,,,,
72,8,2022-06-28 08:00:00,0.25520408,0.25389695,0.26764628,0.25706205,0.09206257,0.49267164,-0.099410646,0.016805641,-0.3839425,-0.29815105,0.014785028,0.25819016,0.26752397,0.26383778,0.25748262,0.2604033,0.25062114,0.27455932,-0.61613613,,,,,
72,9,2022-06-28 12:00:00,0.25706175,0.2526025,0.2632292,0.25093403,0.11708632,0.414163,-0.14987957,-0.018228024,-0.4421686,-0.22421648,-0.4307132,0.25819016,0.26752397,0.26383778,0.25748262,0.2596682,0.25038242,0.273321,-0.5945625,,,,,
72,10,2022-06-28 16:00:00,0.25093356,0.24702264,0.2574339,0.24543707,0.11439532,0.35606956,-0.23543726,-0.06442496,-0.5822752,-0.046311304,-0.7290095,0.25585696,0.2651322,0.26144257,0.25859693,0.25878355,0.25114417,0.27071542,-0.5197202,,,,,
72,11,2022-06-28 20:00:00,0.2454366,0.24220453,0.25718343,0.24584818,0.063800745,0.3627794,-0.29701602,-0.11446009,-0.630447,0.014856487,-0.5251602,0.2541629,0.26500124,0.26050743,0.25859693,0.25822872,0.2518764,0.2688107,-0.46092188,,,,,
72,12,2022-06-29 00:00:00,0.24584755,0.24118657,0.25640014,0.24587432,0.077643946,0.3632341,-0.34239656,-0.16412571,-0.62580955,0.00896793,-0.38745576,0.25271076,0.2645916,0.25955695,0.25859693,0.2574761,0.25213453,0.2670086,-0.41541904,,,,,
72,13,2022-06-29 04:00:00,0.24587384,0.24092272,0.2522808,0.24291441,0.12538888,0.33092153,-0.40008995,-0.21611065,-0.6549184,0.045929853,-0.49212983,0.25060928,0.26243737,0.25739962,0.25859693,0.2563369,0.25189146,0.26495463,-0.37607306,,,,,
72,14,2022-06-29 08:00:00,0.24291377,0.23862576,0.251747,0.24308726,0.11316983,0.33429003,-0.4399976,-0.26617384,-0.63079923,0.015303812,-0.34092999,0.25033697,0.26215822,0.25712004,0.25859693,0.25525966,0.25143602,0.26325226,-0.34937984,,,,,
