group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
53,2,2020-05-20,0.4125737,0.39737493,0.40183955,0.39643407,0.18568146,0.58155894,0.8841587,1.0011168,-0.17109878,-0.6390886,-0.4554328,0.42184836,0.44019654,0.45510566,0.39900985,0.4616926,0.37896988,0.5734609,-0.32756618,,,,,
53,3,2020-05-21,0.3959976,0.38142484,0.36855775,0.3685704,0.2702913,0.4992687,0.7582992,0.96173453,-0.4690094,-0.23828326,-1.1000893,0.43140355,0.442262,0.4615745,0.41262054,0.46265748,0.37851572,0.5767823,-0.3475511,,,,,
53,4,2020-05-22,0.368093,0.36281532,0.37627703,0.37494823,0.14591922,0.51540875,0.66719174,0.91072524,-0.61434585,-0.042749386,-0.79192394,0.43219954,0.44758072,0.46463206,0.41262054,0.46344772,0.3784446,0.5789673,-0.3587374,,,,,
53,5,2020-05-23,0.37453547,0.36504567,0.38516608,0.37552404,0.10755974,0.51693016,0.5890534,0.85319066,-0.69591165,0.06698826,-0.6769209,0.43219954,0.44982305,0.46572942,0.42743286,0.46458545,0.3781306,0.5824896,-0.37848806,,,,,
53,6,2020-05-24,0.37510183,0.3644495,0.3610677,0.3466516,0.17437561,0.4350413,0.44432816,0.77618146,-0.9393418,0.39449623,-1.2673814,0.42804056,0.45197293,0.46440586,0.42743286,0.46398017,0.3788386,0.5796531,-0.35866383,,,,,
53,7,2020-05-25,0.34613177,0.34518206,0.35733703,0.35797945,0.15560009,0.46789157,0.35506827,0.69546616,-0.98566806,0.45682305,-0.7755412,0.42596903,0.46915123,0.4716293,0.42743286,0.4634952,0.37908918,0.57794404,-0.34823507,,,,,
53,8,2020-05-26,0.3575854,0.3474826,0.3610677,0.35425594,0.14431845,0.45734492,0.2705995,0.61281157,-1.0099087,0.4894361,-0.7330558,0.42596903,0.46915123,0.4716293,0.42743286,0.46229059,0.3795055,0.57406545,-0.32587937,,,,,
53,9,2020-05-27,0.3538547,0.3600312,0.36834478,0.3770922,0.17071924,0.52253383,0.26087016,0.54460514,-0.82930857,0.24645889,-0.07030239,0.42405987,0.46915123,0.47053877,0.42743286,0.4591674,0.3735525,0.57652277,-0.38903517,,,,,
53,10,2020-05-28,0.3766771,0.3842695,0.3877713,0.40049046,0.18365872,0.58024067,0.31128976,0.5008334,-0.523878,-0.16446373,0.46306977,0.4220632,0.46915123,0.46939823,0.42743286,0.45827267,0.3713829,0.5780527,-0.41512287,,,,,
53,11,2020-05-29,0.4000483,0.3830463,0.40210006,0.39112538,0.14201589,0.54999065,0.32188174,0.46808338,-0.38610682,-0.34981936,0.10989759,0.41423237,0.46915123,0.4649252,0.42743286,0.45782423,0.37062275,0.5782372,-0.42256135,,,,,
53,12,2020-05-30,0.39066523,0.3912014,0.40218017,0.40815708,0.1377634,0.59089154,0.3707424,0.45234308,-0.173488,-0.63587415,0.44924614,0.41837436,0.46915123,0.46729115,0.42743286,0.46171638,0.3727279,0.5846297,-0.43537,,,,,
53,13,2020-05-31,0.40770772,0.38878042,0.40544844,0.39245948,0.11952152,0.5397431,0.36274022,0.43803778,-0.1555504,-0.6600072,-0.054986846,0.41837436,0.46915123,0.46729115,0.42743286,0.46525645,0.37083766,0.5972144,-0.5125518,,,,,
53,14,2020-06-01,0.3920274,0.4299372,0.4080706,0.4398135,0.1899745,0.6411202,0.47650987,0.45094836,0.18464483,-0.6834625,1.024828,0.44152,0.4823637,0.48697808,0.44200498,0.47080547,0.37831146,0.59836984,-0.45378402,,,,,
53,15,2020-06-02,0.4394512,0.42079738,0.3979317,0.39685002,0.2703958,0.5219621,0.44627237,0.45480382,0.07145726,-0.8357437,-0.2521586,0.44152,0.4823637,0.48697808,0.44200498,0.47163853,0.37896153,0.59938306,-0.4530893,,,,,
53,16,2020-06-03,0.39641187,0.3881752,0.40439332,0.4061761,0.114343315,0.5414609,0.4414112,0.45684758,0.04881075,-0.866212,-0.027133774,0.44359154,0.4823637,0.48816139,0.44200498,0.47113654,0.37792018,0.59992844,-0.46469638,,,,,
53,17,2020-06-04,0.40573394,0.39977354,0.40991575,0.41390502,0.14221926,0.5577451,0.45227638,0.4608085,0.07277519,-0.83397055,0.11232015,0.44763228,0.4823637,0.4904695,0.44200498,0.47302338,0.3803874,0.6004532,-0.44598955,,,,,
53,18,2020-06-05,0.4133915,0.39814663,0.41844788,0.40333927,0.118163645,0.52852064,0.42710623,0.45858905,-0.004478935,-0.86325693,-0.20722389,0.45841923,0.48586732,0.4983457,0.44200498,0.47398108,0.38136235,0.601213,-0.44127083,,,,,
53,19,2020-06-06,0.40289584,0.3908988,0.4151946,0.40617988,0.080753975,0.5352422,0.40933514,0.4530092,-0.046483386,-0.80674464,-0.14161268,0.464061,0.49974588,0.50836027,0.44200498,0.47392622,0.38126978,0.60123485,-0.44217384,,,,,
53,20,2020-06-07,0.40576726,0.39495394,0.4048655,0.4112576,0.14345525,0.5477299,0.40346155,0.44728792,-0.04825079,-0.80436677,-0.036111183,0.464061,0.5045556,0.510714,0.4551678,0.47397837,0.38137192,0.6011889,-0.44107196,,,,,
53,21,2020-06-08,0.4108048,0.39483288,0.42183468,0.41346136,0.10043955,0.5533719,0.3993993,0.44184133,-0.04481781,-0.8089855,-0.020049086,0.464061,0.5045556,0.510714,0.4551678,0.47400424,0.3814265,0.60115916,-0.44045803,,,,,
53,22,2020-06-09,0.41300553,0.3994933,0.41773143,0.41285852,0.11377442,0.5512507,0.38940302,0.43534413,-0.05795016,-0.7913174,-0.07266946,0.464061,0.5045556,0.510714,0.4551678,0.4750462,0.38301438,0.6010478,-0.4262455,,,,,
53,23,2020-06-10,0.4124046,0.4064972,0.42647067,0.4199424,0.11652821,0.5712883,0.3951371,0.43137386,-0.026363676,-0.8338134,0.06681998,0.4585997,0.5045556,0.50759447,0.4551678,0.4783052,0.38548502,0.6051407,-0.4247772,,,,,
53,24,2020-06-11,0.41949388,0.40475893,0.3879667,0.3818956,0.23418868,0.44559997,0.29414606,0.40657836,-0.28667656,-0.48359165,-0.8795674,0.4445217,0.5045556,0.49955297,0.45567992,0.47874594,0.38533935,0.60654795,-0.43284217,,,,,
53,25,2020-06-12,0.38137963,0.38013265,0.39575046,0.39352044,0.12396358,0.48102856,0.24164543,0.37550312,-0.36517307,-0.3779834,-0.44957766,0.4445217,0.5045556,0.49955297,0.45828706,0.4798876,0.38534313,0.6095151,-0.4471691,,,,,
53,26,2020-06-13,0.39307654,0.3763565,0.4034678,0.3940371,0.0683302,0.4826251,0.19844809,0.3413956,-0.4030759,-0.32698938,-0.36708048,0.4445217,0.5045556,0.49955297,0.46769142,0.4828937,0.38188252,0.6235032,-0.5446659,,,,,
53,27,2020-06-14,0.3936033,0.3755249,0.39656395,0.3857783,0.07404231,0.45584914,0.13989608,0.30157527,-0.47448522,-0.23091619,-0.5032383,0.4445217,0.5045556,0.49955297,0.4848241,0.48465723,0.3793485,0.6326059,-0.6105405,,,,,
53,28,2020-06-15,0.38535362,0.37637284,0.3747745,0.3910593,0.21350947,0.47415185,0.10567807,0.26239392,-0.46649817,-0.24166185,-0.28745615,0.43719646,0.5045556,0.49536872,0.48682928,0.486992,0.37496558,0.64648646,-0.7154588,,,,,
53,29,2020-06-16,0.39063066,0.38206217,0.40490654,0.39732513,0.12877412,0.49602982,0.09351154,0.22844435,-0.4011017,-0.32964545,-0.09191404,0.43719646,0.5045556,0.49536872,0.48910725,0.4882756,0.37381527,0.6518767,-0.7514507,0.002147165068747297,0.016601752126471254,0.01873121384759906,0.00940529996781655,0.004884343170609762
54,0,2020-05-19,0.40998387,0.4007165,0.41147888,0.4130536,0.1946787,0.63717973,0.93731964,1.0166659,-0.041875146,-0.81294453,0.038719244,0.409958,0.43837845,0.44742405,0.39900985,0.45813388,0.37872273,0.56463075,-0.28696045,,,,,
54,1,2020-05-20,0.4125737,0.39737493,0.40183955,0.39643407,0.18568146,0.58155894,0.8841587,1.0011168,-0.17109878,-0.6390886,-0.4554328,0.42184836,0.44019654,0.45510566,0.39900985,0.4616926,0.37896988,0.5734609,-0.32756618,,,,,
54,2,2020-05-21,0.3959976,0.38142484,0.36855775,0.3685704,0.2702913,0.4992687,0.7582992,0.96173453,-0.4690094,-0.23828326,-1.1000893,0.43140355,0.442262,0.4615745,0.41262054,0.46265748,0.37851572,0.5767823,-0.3475511,,,,,
54,3,2020-05-22,0.368093,0.36281532,0.37627703,0.37494823,0.14591922,0.51540875,0.66719174,0.91072524,-0.61434585,-0.042749386,-0.79192394,0.43219954,0.44758072,0.46463206,0.41262054,0.46344772,0.3784446,0.5789673,-0.3587374,,,,,
54,4,2020-05-23,0.37453547,0.36504567,0.38516608,0.37552404,0.10755974,0.51693016,0.5890534,0.85319066,-0.69591165,0.06698826,-0.6769209,0.43219954,0.44982305,0.46572942,0.42743286,0.46458545,0.3781306,0.5824896,-0.37848806,,,,,
54,5,2020-05-24,0.37510183,0.3644495,0.3610677,0.3466516,0.17437561,0.4350413,0.44432816,0.77618146,-0.9393418,0.39449623,-1.2673814,0.42804056,0.45197293,0.46440586,0.42743286,0.46398017,0.3788386,0.5796531,-0.35866383,,,,,
54,6,2020-05-25,0.34613177,0.34518206,0.35733703,0.35797945,0.15560009,0.46789157,0.35506827,0.69546616,-0.98566806,0.45682305,-0.7755412,0.42596903,0.46915123,0.4716293,0.42743286,0.4634952,0.37908918,0.57794404,-0.34823507,,,,,
54,7,2020-05-26,0.3575854,0.3474826,0.3610677,0.35425594,0.14431845,0.45734492,0.2705995,0.61281157,-1.0099087,0.4894361,-0.7330558,0.42596903,0.46915123,0.4716293,0.42743286,0.46229059,0.3795055,0.57406545,-0.32587937,,,,,
54,8,2020-05-27,0.3538547,0.3600312,0.36834478,0.3770922,0.17071924,0.52253383,0.26087016,0.54460514,-0.82930857,0.24645889,-0.07030239,0.42405987,0.46915123,0.47053877,0.42743286,0.4591674,0.3735525,0.57652277,-0.38903517,,,,,
54,9,2020-05-28,0.3766771,0.3842695,0.3877713,0.40049046,0.18365872,0.58024067,0.31128976,0.5008334,-0.523878,-0.16446373,0.46306977,0.4220632,0.46915123,0.46939823,0.42743286,0.45827267,0.3713829,0.5780527,-0.41512287,,,,,
54,10,2020-05-29,0.4000483,0.3830463,0.40210006,0.39112538,0.14201589,0.54999065,0.32188174,0.46808338,-0.38610682,-0.34981936,0.10989759,0.41423237,0.46915123,0.4649252,0.42743286,0.45782423,0.37062275,0.5782372,-0.42256135,,,,,
54,11,2020-05-30,0.39066523,0.3912014,0.40218017,0.40815708,0.1377634,0.59089154,0.3707424,0.45234308,-0.173488,-0.63587415,0.44924614,0.41837436,0.46915123,0.46729115,0.42743286,0.46171638,0.3727279,0.5846297,-0.43537,,,,,
54,12,2020-05-31,0.40770772,0.38878042,0.40544844,0.39245948,0.11952152,0.5397431,0.36274022,0.43803778,-0.1555504,-0.6600072,-0.054986846,0.41837436,0.46915123,0.46729115,0.42743286,0.46525645,0.37083766,0.5972144,-0.5125518,,,,,
54,13,2020-06-01,0.3920274,0.4299372,0.4080706,0.4398135,0.1899745,0.6411202,0.47650987,0.45094836,0.18464483,-0.6834625,1.024828,0.44152,0.4823637,0.48697808,0.44200498,0.47080547,0.37831146,0.59836984,-0.45378402,,,,,
54,14,2020-06-02,0.4394512,0.42079738,0.3979317,0.39685002,0.2703958,0.5219621,0.44627237,0.45480382,0.07145726,-0.8357437,-0.2521586,0.44152,0.4823637,0.48697808,0.44200498,0.47163853,0.37896153,0.59938306,-0.4530893,,,,,
54,15,2020-06-03,0.39641187,0.3881752,0.40439332,0.4061761,0.114343315,0.5414609,0.4414112,0.45684758,0.04881075,-0.866212,-0.027133774,0.44359154,0.4823637,0.48816139,0.44200498,0.47113654,0.37792018,0.59992844,-0.46469638,,,,,
54,16,2020-06-04,0.40573394,0.39977354,0.40991575,0.41390502,0.14221926,0.5577451,0.45227638,0.4608085,0.07277519,-0.83397055,0.11232015,0.44763228,0.4823637,0.4904695,0.44200498,0.47302338,0.3803874,0.6004532,-0.44598955,,,,,
54,17,2020-06-05,0.4133915,0.39814663,0.41844788,0.40333927,0.118163645,0.52852064,0.42710623,0.45858905,-0.004478935,-0.86325693,-0.20722389,0.45841923,0.48586732,0.4983457,0.44200498,0.47398108,0.38136235,0.601213,-0.44127083,,,,,
54,18,2020-06-06,0.40289584,0.3908988,0.4151946,0.40617988,0.080753975,0.5352422,0.40933514,0.4530092,-0.046483386,-0.80674464,-0.14161268,0.464061,0.49974588,0.50836027,0.44200498,0.47392622,0.38126978,0.60123485,-0.44217384,,,,,
54,19,2020-06-07,0.40576726,0.39495394,0.4048655,0.4112576,0.14345525,0.5477299,0.40346155,0.44728792,-0.04825079,-0.80436677,-0.036111183,0.464061,0.5045556,0.510714,0.4551678,0.47397837,0.38137192,0.6011889,-0.44107196,,,,,
54,20,2020-06-08,0.4108048,0.39483288,0.42183468,0.41346136,0.10043955,0.5533719,0.3993993,0.44184133,-0.04481781,-0.8089855,-0.020049086,0.464061,0.5045556,0.510714,0.4551678,0.47400424,0.3814265,0.60115916,-0.44045803,,,,,
54,21,2020-06-09,0.41300553,0.3994933,0.41773143,0.41285852,0.11377442,0.5512507,0.38940302,0.43534413,-0.05795016,-0.7913174,-0.07266946,0.464061,0.5045556,0.510714,0.4551678,0.4750462,0.38301438,0.6010478,-0.4262455,,,,,
54,22,2020-06-10,0.4124046,0.4064972,0.42647067,0.4199424,0.11652821,0.5712883,0.3951371,0.43137386,-0.026363676,-0.8338134,0.06681998,0.4585997,0.5045556,0.50759447,0.4551678,0.4783052,0.38548502,0.6051407,-0.4247772,,,,,
54,23,2020-06-11,0.41949388,0.40475893,0.3879667,0.3818956,0.23418868,0.44559997,0.29414606,0.40657836,-0.28667656,-0.48359165,-0.8795674,0.4445217,0.5045556,0.49955297,0.45567992,0.47874594,0.38533935,0.60654795,-0.43284217,,,,,
54,24,2020-06-12,0.38137963,0.38013265,0.39575046,0.39352044,0.12396358,0.48102856,0.24164543,0.37550312,-0.36517307,-0.3779834,-0.44957766,0.4445217,0.5045556,0.49955297,0.45828706,0.4798876,0.38534313,0.6095151,-0.4471691,,,,,
54,25,2020-06-13,0.39307654,0.3763565,0.4034678,0.3940371,0.0683302,0.4826251,0.19844809,0.3413956,-0.4030759,-0.32698938,-0.36708048,0.4445217,0.5045556,0.49955297,0.46769142,0.4828937,0.38188252,0.6235032,-0.5446659,,,,,
54,26,2020-06-14,0.3936033,0.3755249,0.39656395,0.3857783,0.07404231,0.45584914,0.13989608,0.30157527,-0.47448522,-0.23091619,-0.5032383,0.4445217,0.5045556,0.49955297,0.4848241,0.48465723,0.3793485,0.6326059,-0.6105405,,,,,
54,27,2020-06-15,0.38535362,0.37637284,0.3747745,0.3910593,0.21350947,0.47415185,0.10567807,0.26239392,-0.46649817,-0.24166185,-0.28745615,0.43719646,0.5045556,0.49536872,0.48682928,0.486992,0.37496558,0.64648646,-0.7154588,,,,,
54,28,2020-06-16,0.39063066,0.38206217,0.40490654,0.39732513,0.12877412,0.49602982,0.09351154,0.22844435,-0.4011017,-0.32964545,-0.09191404,0.43719646,0.5045556,0.49536872,0.48910725,0.4882756,0.37381527,0.6518767,-0.7514507,,,,,
54,29,2020-06-17,0.39697444,0.3806096,0.39601752,0.39352107,0.11880649,0.48164275,0.0722119,0.19672506,-0.3732235,-0.36715245,-0.17290212,0.43719646,0.5045556,0.49536872,0.49497333,0.48783344,0.37377524,0.65079623,-0.74656653,-0.00217885957589952,-0.0011184473812562382,0.0023033654089031626,-0.004479037135041476,-0.011144976840017135
55,0,2020-05-20,0.4125737,0.39737493,0.40183955,0.39643407,0.18568146,0.58155894,0.8841587,1.0011168,-0.17109878,-0.6390886,-0.4554328,0.42184836,0.44019654,0.45510566,0.39900985,0.4616926,0.37896988,0.5734609,-0.32756618,,,,,
55,1,2020-05-21,0.3959976,0.38142484,0.36855775,0.3685704,0.2702913,0.4992687,0.7582992,0.96173453,-0.4690094,-0.23828326,-1.1000893,0.43140355,0.442262,0.4615745,0.41262054,0.46265748,0.37851572,0.5767823,-0.3475511,,,,,
55,2,2020-05-22,0.368093,0.36281532,0.37627703,0.37494823,0.14591922,0.51540875,0.66719174,0.91072524,-0.61434585,-0.042749386,-0.79192394,0.43219954,0.44758072,0.46463206,0.41262054,0.46344772,0.3784446,0.5789673,-0.3587374,,,,,
55,3,2020-05-23,0.37453547,0.36504567,0.38516608,0.37552404,0.10755974,0.51693016,0.5890534,0.85319066,-0.69591165,0.06698826,-0.6769209,0.43219954,0.44982305,0.46572942,0.42743286,0.46458545,0.3781306,0.5824896,-0.37848806,,,,,
55,4,2020-05-24,0.37510183,0.3644495,0.3610677,0.3466516,0.17437561,0.4350413,0.44432816,0.77618146,-0.9393418,0.39449623,-1.2673814,0.42804056,0.45197293,0.46440586,0.42743286,0.46398017,0.3788386,0.5796531,-0.35866383,,,,,
55,5,2020-05-25,0.34613177,0.34518206,0.35733703,0.35797945,0.15560009,0.46789157,0.35506827,0.69546616,-0.98566806,0.45682305,-0.7755412,0.42596903,0.46915123,0.4716293,0.42743286,0.4634952,0.37908918,0.57794404,-0.34823507,,,,,
55,6,2020-05-26,0.3575854,0.3474826,0.3610677,0.35425594,0.14431845,0.45734492,0.2705995,0.61281157,-1.0099087,0.4894361,-0.7330558,0.42596903,0.46915123,0.4716293,0.42743286,0.46229059,0.3795055,0.57406545,-0.32587937,,,,,
55,7,2020-05-27,0.3538547,0.3600312,0.36834478,0.3770922,0.17071924,0.52253383,0.26087016,0.54460514,-0.82930857,0.24645889,-0.07030239,0.42405987,0.46915123,0.47053877,0.42743286,0.4591674,0.3735525,0.57652277,-0.38903517,,,,,
55,8,2020-05-28,0.3766771,0.3842695,0.3877713,0.40049046,0.18365872,0.58024067,0.31128976,0.5008334,-0.523878,-0.16446373,0.46306977,0.4220632,0.46915123,0.46939823,0.42743286,0.45827267,0.3713829,0.5780527,-0.41512287,,,,,
55,9,2020-05-29,0.4000483,0.3830463,0.40210006,0.39112538,0.14201589,0.54999065,0.32188174,0.46808338,-0.38610682,-0.34981936,0.10989759,0.41423237,0.46915123,0.4649252,0.42743286,0.45782423,0.37062275,0.5782372,-0.42256135,,,,,
55,10,2020-05-30,0.39066523,0.3912014,0.40218017,0.40815708,0.1377634,0.59089154,0.3707424,0.45234308,-0.173488,-0.63587415,0.44924614,0.41837436,0.46915123,0.46729115,0.42743286,0.46171638,0.3727279,0.5846297,-0.43537,,,,,
55,11,2020-05-31,0.40770772,0.38878042,0.40544844,0.39245948,0.11952152,0.5397431,0.36274022,0.43803778,-0.1555504,-0.6600072,-0.054986846,0.41837436,0.46915123,0.46729115,0.42743286,0.46525645,0.37083766,0.5972144,-0.5125518,,,,,
55,12,2020-06-01,0.3920274,0.4299372,0.4080706,0.4398135,0.1899745,0.6411202,0.47650987,0.45094836,0.18464483,-0.6834625,1.024828,0.44152,0.4823637,0.48697808,0.44200498,0.47080547,0.37831146,0.59836984,-0.45378402,,,,,
55,13,2020-06-02,0.4394512,0.42079738,0.3979317,0.39685002,0.2703958,0.5219621,0.44627237,0.45480382,0.07145726,-0.8357437,-0.2521586,0.44152,0.4823637,0.48697808,0.44200498,0.47163853,0.37896153,0.59938306,-0.4530893,,,,,
55,14,2020-06-03,0.39641187,0.3881752,0.40439332,0.4061761,0.114343315,0.5414609,0.4414112,0.45684758,0.04881075,-0.866212,-0.027133774,0.44359154,0.4823637,0.48816139,0.44200498,0.47113654,0.37792018,0.59992844,-0.46469638,,,,,
55,15,2020-06-04,0.40573394,0.39977354,0.40991575,0.41390502,0.14221926,0.5577451,0.45227638,0.4608085,0.07277519,-0.83397055,0.11232015,0.44763228,0.4823637,0.4904695,0.44200498,0.47302338,0.3803874,0.6004532,-0.44598955,,,,,
55,16,2020-06-05,0.4133915,0.39814663,0.41844788,0.40333927,0.118163645,0.52852064,0.42710623,0.45858905,-0.004478935,-0.86325693,-0.20722389,0.45841923,0.48586732,0.4983457,0.44200498,0.47398108,0.38136235,0.601213,-0.44127083,,,,,
55,17,2020-06-06,0.40289584,0.3908988,0.4151946,0.40617988,0.080753975,0.5352422,0.40933514,0.4530092,-0.046483386,-0.80674464,-0.14161268,0.464061,0.49974588,0.50836027,0.44200498,0.47392622,0.38126978,0.60123485,-0.44217384,,,,,
55,18,2020-06-07,0.40576726,0.39495394,0.4048655,0.4112576,0.14345525,0.5477299,0.40346155,0.44728792,-0.04825079,-0.80436677,-0.036111183,0.464061,0.5045556,0.510714,0.4551678,0.47397837,0.38137192,0.6011889,-0.44107196,,,,,
55,19,2020-06-08,0.4108048,0.39483288,0.42183468,0.41346136,0.10043955,0.5533719,0.3993993,0.44184133,-0.04481781,-0.8089855,-0.020049086,0.464061,0.5045556,0.510714,0.4551678,0.47400424,0.3814265,0.60115916,-0.44045803,,,,,
55,20,2020-06-09,0.41300553,0.3994933,0.41773143,0.41285852,0.11377442,0.5512507,0.38940302,0.43534413,-0.05795016,-0.7913174,-0.07266946,0.464061,0.5045556,0.510714,0.4551678,0.4750462,0.38301438,0.6010478,-0.4262455,,,,,
55,21,2020-06-10,0.4124046,0.4064972,0.42647067,0.4199424,0.11652821,0.5712883,0.3951371,0.43137386,-0.026363676,-0.8338134,0.06681998,0.4585997,0.5045556,0.50759447,0.4551678,0.4783052,0.38548502,0.6051407,-0.4247772,,,,,
55,22,2020-06-11,0.41949388,0.40475893,0.3879667,0.3818956,0.23418868,0.44559997,0.29414606,0.40657836,-0.28667656,-0.48359165,-0.8795674,0.4445217,0.5045556,0.49955297,0.45567992,0.47874594,0.38533935,0.60654795,-0.43284217,,,,,
55,23,2020-06-12,0.38137963,0.38013265,0.39575046,0.39352044,0.12396358,0.48102856,0.24164543,0.37550312,-0.36517307,-0.3779834,-0.44957766,0.4445217,0.5045556,0.49955297,0.45828706,0.4798876,0.38534313,0.6095151,-0.4471691,,,,,
55,24,2020-06-13,0.39307654,0.3763565,0.4034678,0.3940371,0.0683302,0.4826251,0.19844809,0.3413956,-0.4030759,-0.32698938,-0.36708048,0.4445217,0.5045556,0.49955297,0.46769142,0.4828937,0.38188252,0.6235032,-0.5446659,,,,,
55,25,2020-06-14,0.3936033,0.3755249,0.39656395,0.3857783,0.07404231,0.45584914,0.13989608,0.30157527,-0.47448522,-0.23091619,-0.5032383,0.4445217,0.5045556,0.49955297,0.4848241,0.48465723,0.3793485,0.6326059,-0.6105405,,,,,
55,26,2020-06-15,0.38535362,0.37637284,0.3747745,0.3910593,0.21350947,0.47415185,0.10567807,0.26239392,-0.46649817,-0.24166185,-0.28745615,0.43719646,0.5045556,0.49536872,0.48682928,0.486992,0.37496558,0.64648646,-0.7154588,,,,,
55,27,2020-06-16,0.39063066,0.38206217,0.40490654,0.39732513,0.12877412,0.49602982,0.09351154,0.22844435,-0.4011017,-0.32964545,-0.09191404,0.43719646,0.5045556,0.49536872,0.48910725,0.4882756,0.37381527,0.6518767,-0.7514507,,,,,
55,28,2020-06-17,0.39697444,0.3806096,0.39601752,0.39352107,0.11880649,0.48164275,0.0722119,0.19672506,-0.3732235,-0.36715245,-0.17290212,0.43719646,0.5045556,0.49536872,0.49497333,0.48783344,0.37377524,0.65079623,-0.74656653,,,,,
55,29,2020-06-18,0.39308724,0.3760097,0.39884353,0.388561,0.092271656,0.46252772,0.04095169,0.1646577,-0.3775741,-0.36129922,-0.2612277,0.43719646,0.5045556,0.49536872,0.49744642,0.48767075,0.3738827,0.6501813,-0.742665,-0.0012602047177430293,-0.0025553814713432338,-0.0009507181578152658,-0.006696264604885457,-0.014066949307591111
56,0,2020-05-21,0.3959976,0.38142484,0.36855775,0.3685704,0.2702913,0.4992687,0.7582992,0.96173453,-0.4690094,-0.23828326,-1.1000893,0.43140355,0.442262,0.4615745,0.41262054,0.46265748,0.37851572,0.5767823,-0.3475511,,,,,
56,1,2020-05-22,0.368093,0.36281532,0.37627703,0.37494823,0.14591922,0.51540875,0.66719174,0.91072524,-0.61434585,-0.042749386,-0.79192394,0.43219954,0.44758072,0.46463206,0.41262054,0.46344772,0.3784446,0.5789673,-0.3587374,,,,,
56,2,2020-05-23,0.37453547,0.36504567,0.38516608,0.37552404,0.10755974,0.51693016,0.5890534,0.85319066,-0.69591165,0.06698826,-0.6769209,0.43219954,0.44982305,0.46572942,0.42743286,0.46458545,0.3781306,0.5824896,-0.37848806,,,,,
56,3,2020-05-24,0.37510183,0.3644495,0.3610677,0.3466516,0.17437561,0.4350413,0.44432816,0.77618146,-0.9393418,0.39449623,-1.2673814,0.42804056,0.45197293,0.46440586,0.42743286,0.46398017,0.3788386,0.5796531,-0.35866383,,,,,
56,4,2020-05-25,0.34613177,0.34518206,0.35733703,0.35797945,0.15560009,0.46789157,0.35506827,0.69546616,-0.98566806,0.45682305,-0.7755412,0.42596903,0.46915123,0.4716293,0.42743286,0.4634952,0.37908918,0.57794404,-0.34823507,,,,,
56,5,2020-05-26,0.3575854,0.3474826,0.3610677,0.35425594,0.14431845,0.45734492,0.2705995,0.61281157,-1.0099087,0.4894361,-0.7330558,0.42596903,0.46915123,0.4716293,0.42743286,0.46229059,0.3795055,0.57406545,-0.32587937,,,,,
56,6,2020-05-27,0.3538547,0.3600312,0.36834478,0.3770922,0.17071924,0.52253383,0.26087016,0.54460514,-0.82930857,0.24645889,-0.07030239,0.42405987,0.46915123,0.47053877,0.42743286,0.4591674,0.3735525,0.57652277,-0.38903517,,,,,
56,7,2020-05-28,0.3766771,0.3842695,0.3877713,0.40049046,0.18365872,0.58024067,0.31128976,0.5008334,-0.523878,-0.16446373,0.46306977,0.4220632,0.46915123,0.46939823,0.42743286,0.45827267,0.3713829,0.5780527,-0.41512287,,,,,
56,8,2020-05-29,0.4000483,0.3830463,0.40210006,0.39112538,0.14201589,0.54999065,0.32188174,0.46808338,-0.38610682,-0.34981936,0.10989759,0.41423237,0.46915123,0.4649252,0.42743286,0.45782423,0.37062275,0.5782372,-0.42256135,,,,,
56,9,2020-05-30,0.39066523,0.3912014,0.40218017,0.40815708,0.1377634,0.59089154,0.3707424,0.45234308,-0.173488,-0.63587415,0.44924614,0.41837436,0.46915123,0.46729115,0.42743286,0.46171638,0.3727279,0.5846297,-0.43537,,,,,
56,10,2020-05-31,0.40770772,0.38878042,0.40544844,0.39245948,0.11952152,0.5397431,0.36274022,0.43803778,-0.1555504,-0.6600072,-0.054986846,0.41837436,0.46915123,0.46729115,0.42743286,0.46525645,0.37083766,0.5972144,-0.5125518,,,,,
56,11,2020-06-01,0.3920274,0.4299372,0.4080706,0.4398135,0.1899745,0.6411202,0.47650987,0.45094836,0.18464483,-0.6834625,1.024828,0.44152,0.4823637,0.48697808,0.44200498,0.47080547,0.37831146,0.59836984,-0.45378402,,,,,
56,12,2020-06-02,0.4394512,0.42079738,0.3979317,0.39685002,0.2703958,0.5219621,0.44627237,0.45480382,0.07145726,-0.8357437,-0.2521586,0.44152,0.4823637,0.48697808,0.44200498,0.47163853,0.37896153,0.59938306,-0.4530893,,,,,
56,13,2020-06-03,0.39641187,0.3881752,0.40439332,0.4061761,0.114343315,0.5414609,0.4414112,0.45684758,0.04881075,-0.866212,-0.027133774,0.44359154,0.4823637,0.48816139,0.44200498,0.47113654,0.37792018,0.59992844,-0.46469638,,,,,
56,14,2020-06-04,0.40573394,0.39977354,0.40991575,0.41390502,0.14221926,0.5577451,0.45227638,0.4608085,0.07277519,-0.83397055,0.11232015,0.44763228,0.4823637,0.4904695,0.44200498,0.47302338,0.3803874,0.6004532,-0.44598955,,,,,
