group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
50,25,2020-12-10 22:00:00,1.4067643,1.4105394,1.4429078,1.4046452,0.0213295,0.5070341,-0.23330462,-0.59300536,1.1222767,0.6345953,0.62949824,1.4855429,1.5574287,1.5389318,1.6136806,1.5304763,1.4120939,1.6118895,0.3847898,,,,,
50,26,2020-12-10 23:00:00,1.4046667,1.4089298,1.4354978,1.3979967,0.030935217,0.4622783,-0.26203564,-0.5298792,0.8192202,0.24553865,-0.2584212,1.4855429,1.5574287,1.5389318,1.6111605,1.5296888,1.4105827,1.6119753,0.3266463,,,,,
50,27,2020-12-11 00:00:00,1.3980343,1.4008001,1.4097681,1.3760931,0.08093603,0.3488048,-0.5646856,-0.54338926,-0.17426677,-0.5801943,-2.7277768,1.4874704,1.5574287,1.5399277,1.6105947,1.5276593,1.4103322,1.6079558,0.44417274,,,,,
50,28,2020-12-11 01:00:00,1.3761121,1.3805939,1.3958551,1.3652605,0.11794693,0.30680308,-0.9354704,-0.632619,-1.1558715,0.6799661,-3.3420076,1.4802325,1.5476362,1.531337,1.6105947,1.525269,1.4120088,1.6009274,0.72725016,,,,,
50,29,2020-12-11 02:00:00,1.365279,1.3774424,1.3956044,1.3563179,0.07836035,0.2762953,-1.3309957,-0.78765714,-2.0089896,1.7751783,-3.5650403,1.4801021,1.5446374,1.5297842,1.5999844,1.5227653,1.4150275,1.5920963,1.1163949,,,,,
50,30,2020-12-11 03:00:00,1.3563367,1.3733006,1.3874309,1.3735497,0.07345421,0.39193743,-1.4032458,-0.92696863,-1.8051152,1.5134494,-0.6507423,1.47585,1.5401008,1.52534,1.5999844,1.521014,1.4140853,1.5894727,1.1645384,,,,,
50,31,2020-12-11 04:00:00,1.373552,1.3781646,1.4078441,1.3706615,0.045057178,0.38023323,-1.4813274,-1.0549322,-1.6580046,1.3245924,-0.703312,1.47585,1.5401008,1.52534,1.5999844,1.51861,1.4113095,1.5875968,1.1218474,,,,,
50,32,2020-12-11 05:00:00,1.3706821,1.3756446,1.3987024,1.3650743,0.046729628,0.35774687,-1.597958,-1.1819707,-1.6460114,1.3091959,-1.0508283,1.4743569,1.5397533,1.5243963,1.5999844,1.516894,1.411423,1.5838195,1.2450887,,,,,
50,33,2020-12-11 06:00:00,1.3650926,1.3706914,1.3968775,1.3673136,0.03902384,0.3728646,-1.642348,-1.2929901,-1.4383448,1.0425985,-0.39958587,1.4739677,1.5390667,1.5238551,1.5999844,1.5157702,1.4116894,1.5811223,1.339893,,,,,
50,34,2020-12-11 07:00:00,1.367333,1.3685468,1.385993,1.3569648,0.07727865,0.33106378,-1.7922608,-1.4135123,-1.5615379,1.2007507,-1.3508639,1.472359,1.5382863,1.5226372,1.5999844,1.5138385,1.4123573,1.5762421,1.518248,,,,,
50,35,2020-12-11 08:00:00,1.3569846,1.3737651,1.3964745,1.365014,0.080412775,0.3855038,-1.7854553,-1.5084908,-1.2303963,0.77563924,0.06193662,1.4680122,1.5382863,1.5203913,1.5999844,1.5122591,1.4117488,1.5735953,1.5793606,,,,,
50,36,2020-12-11 09:00:00,1.3650954,1.3651283,1.3886365,1.3560982,0.0550128,0.34912688,-1.8751141,-1.6034366,-1.2299722,0.77509487,-0.8076793,1.4572084,1.5382863,1.5148089,1.5999844,1.510071,1.4112315,1.5695497,1.687925,,,,,
50,37,2020-12-11 10:00:00,1.356117,1.3619767,1.3737781,1.352006,0.105939135,0.33331358,-1.9770125,-1.7009449,-1.2631922,0.81774175,-0.91801864,1.449555,1.5316579,1.507571,1.5958198,1.508439,1.4119573,1.5652382,1.8504661,,,,,
50,38,2020-12-11 11:00:00,1.3520255,1.3515079,1.3764149,1.3417416,0.07565777,0.29628986,-2.167078,-1.8191508,-1.5315084,1.1621997,-1.7128385,1.449555,1.5293692,1.5064373,1.5958198,1.5059701,1.4129951,1.5587865,2.0919328,,,,,
50,39,2020-12-11 12:00:00,1.3417596,1.3659164,1.3780348,1.3618569,0.08525082,0.42275703,-2.0315745,-1.8850561,-0.8535029,0.29179266,1.22214,1.449555,1.5293692,1.5064373,1.5958198,1.5043851,1.4116806,1.5569494,2.101627,,,,,
50,40,2020-12-11 13:00:00,1.3618761,1.3725439,1.3981116,1.3718007,0.0613845,0.47397575,-1.773949,-1.8832923,0.023740215,-0.77567923,2.3230586,1.4482075,1.5293692,1.505741,1.5958198,1.5031575,1.4098158,1.5565119,2.0470073,,,,,
50,41,2020-12-11 14:00:00,1.3718195,1.3799634,1.4051054,1.3798416,0.07739667,0.51211137,-1.4481637,-1.812977,0.9124179,0.36518365,2.9375134,1.4505167,1.5293692,1.5069342,1.5958198,1.5020611,1.4073614,1.5570393,1.940337,,,,,
50,42,2020-12-11 15:00:00,1.3798606,1.3858974,1.417201,1.3841034,0.067535125,0.531657,-1.12151,-1.6876369,1.625741,1.2809305,2.9453413,1.4536896,1.5293692,1.5085737,1.5958198,1.5005467,1.4025133,1.5594641,1.68604,,,,,
50,43,2020-12-11 16:00:00,1.3841237,1.3840013,1.4090867,1.3723689,0.052240144,0.47427127,-1.0045567,-1.562629,1.6214352,1.2754029,1.0549123,1.4536896,1.5293692,1.5085737,1.5958198,1.498579,1.3969852,1.5617176,1.4121894,,,,,
50,44,2020-12-11 17:00:00,1.3723896,1.3743075,1.4004291,1.3739808,0.05864463,0.4824301,-0.8808084,-1.4364496,1.6366205,1.2948976,1.1161661,1.4536896,1.5293692,1.5085737,1.5958198,1.4967849,1.391139,1.5647098,1.10339,,,,,
50,45,2020-12-11 18:00:00,1.3739978,1.3780005,1.4091287,1.3784975,0.041727882,0.5056819,-0.7156185,-1.3005682,1.7623954,1.4563642,1.4897597,1.4536896,1.5293692,1.5085737,1.5958198,1.495353,1.3854032,1.568343,0.77842695,,,,,
50,46,2020-12-11 19:00:00,1.3785175,1.3823694,1.4106467,1.3722632,0.043503754,0.47334254,-0.6587361,-1.1798323,1.5660535,1.2043052,0.5133766,1.4550613,1.5293692,1.5092824,1.5958198,1.4939437,1.3801187,1.5714991,0.48506296,,,,,
50,47,2020-12-11 20:00:00,1.372105,1.3792217,1.407421,1.3728092,0.04258739,0.4764444,-0.59976393,-1.070771,1.4147097,1.0100137,0.5322158,1.455904,1.5293692,1.5097178,1.5958198,1.4937639,1.3797126,1.5715898,0.4673062,,,,,
50,48,2020-12-11 21:00:00,1.3728826,1.3852651,1.4099729,1.383665,0.05001684,0.53556216,-0.40663284,-0.9426743,1.661477,1.3268075,1.741647,1.4663485,1.5293692,1.5151145,1.5958198,1.4947717,1.3818909,1.5711957,0.559644,,,,,
50,49,2020-12-11 22:00:00,1.3836852,1.3907188,1.4209862,1.3862417,0.04183892,0.54873204,-0.21754971,-0.80020547,1.8477919,1.5659943,1.7051551,1.4701321,1.5278118,1.5162979,1.5958198,1.4964105,1.3841357,1.5720642,0.61461806,,,,,
50,50,2020-12-11 23:00:00,1.3862622,1.3875432,1.4157422,1.377781,0.038611583,0.49825463,-0.17638658,-0.6775243,1.5912709,1.2366788,0.37166876,1.4701321,1.5274057,1.5160968,1.5958198,1.4966422,1.3845847,1.5720341,0.6320348,,,,,
50,51,2020-12-12 00:00:00,1.3778011,1.4079646,1.4165055,1.4061004,0.09699946,0.6247012,0.2235805,-0.4947857,2.3698373,2.2361832,3.606256,1.479353,1.5265081,1.5204166,1.5958198,1.498583,1.391454,1.5681626,1.0060965,,,,,
50,52,2020-12-12 01:00:00,1.406121,1.4084282,1.4403672,1.400704,0.040685635,0.5939248,0.46452704,-0.29763415,2.5566814,2.4760492,2.1726995,1.4796009,1.5262283,1.5204061,1.5958198,1.5005342,1.3958797,1.5671568,1.2001683,,,,,
50,53,2020-12-12 02:00:00,1.4007252,1.4061102,1.4410381,1.4040548,0.029001724,0.6071474,0.6911435,-0.09198312,2.6668658,2.6175013,2.0435147,1.4832382,1.5262283,1.5222856,1.5958198,1.5025462,1.4004409,1.5661228,1.4000949,,,,,
50,54,2020-12-12 03:00:00,1.4040762,1.4048882,1.4401042,1.4005353,0.024939178,0.58586556,0.8151943,0.09877467,2.4737947,2.3696413,1.118894,1.4832382,1.5262283,1.5222856,1.5914096,1.5049323,1.4033425,1.5678146,1.4532067,,,,,
50,55,2020-12-12 04:00:00,1.4005556,1.409819,1.4394352,1.4087162,0.03218182,0.6199691,1.0086293,0.29229274,2.5095782,2.4155793,1.7443866,1.4839818,1.527004,1.523054,1.5884411,1.5073255,1.4077144,1.5678105,1.61372,,,,,
50,56,2020-12-12 05:00:00,1.4087378,1.4105784,1.4440752,1.4034402,0.033869777,0.58681643,1.0803732,0.4622812,2.2045476,2.0239885,0.64735204,1.4857155,1.5274276,1.5241596,1.588336,1.5099181,1.4099025,1.5707713,1.6006532,,,,,
50,57,2020-12-12 06:00:00,1.4034607,1.4076159,1.4411116,1.4036627,0.028408606,0.58783406,1.126991,0.6081317,1.8916312,1.622274,0.4208419,1.4887167,1.5274276,1.5257103,1.588336,1.5127469,1.4109806,1.5755256,1.4903253,,,,,
50,58,2020-12-12 07:00:00,1.4036841,1.4107462,1.4431851,1.4096959,0.03204775,0.61566067,1.2284607,0.7462731,1.7916932,1.4939761,0.915327,1.4888065,1.5275211,1.5258031,1.5879757,1.5164684,1.4100502,1.5845131,1.1728615,,,,,
50,59,2020-12-12 08:00:00,1.4097176,1.4153821,1.44493,1.4093983,0.045566607,0.61349565,1.2899624,0.86979395,1.6021574,1.2506545,0.5550201,1.4916823,1.5301067,1.5285698,1.5872637,1.5190718,1.4113994,1.5884731,1.0975196,,,,,
50,60,2020-12-12 09:00:00,1.4093931,1.4179783,1.4474229,1.4145732,0.041422106,0.6380174,1.3901477,0.98980004,1.5565925,1.1921593,0.9037478,1.5049992,1.5315546,1.5361679,1.5872637,1.5214142,1.4141642,1.5902312,1.1435231,,,,,
50,61,2020-12-12 10:00:00,1.4145951,1.4162556,1.4497919,1.4098117,0.031373076,0.6009892,1.3911308,1.0860128,1.2481441,0.7961809,0.009449364,1.5049992,1.5315546,1.5361679,1.5872637,1.5230554,1.4160576,1.591514,1.1725458,,,,,
50,62,2020-12-12 11:00:00,1.4098344,1.4212847,1.4494755,1.4213052,0.040052325,0.65492404,1.5243791,1.1911653,1.3640356,0.9449596,1.2018092,1.5067669,1.5333986,1.5379947,1.5890685,1.5250927,1.4198855,1.5913868,1.3169854,,,,,
50,63,2020-12-12 12:00:00,1.4213275,1.4223666,1.4552248,1.4156559,0.038762085,0.61194503,1.538265,1.2782241,1.1294761,0.64383775,0.1257668,1.5073454,1.5354329,1.5393014,1.5896943,1.5274633,1.421347,1.5947213,1.2654841,,,,,
50,64,2020-12-12 13:00:00,1.4156768,1.4155073,1.4515911,1.4114903,0.030536717,0.58139086,1.4776465,1.3350503,0.7375492,0.14069141,-0.54588467,1.5082176,1.536312,1.5401875,1.5896943,1.5295174,1.421778,1.5985831,1.1595461,,,,,
50,65,2020-12-12 14:00:00,1.4115121,1.4177585,1.4439617,1.4089655,0.053700622,0.56292874,1.3805413,1.3599733,0.3239673,-0.390255,-0.87480795,1.5082176,1.5472064,1.5455842,1.5896943,1.5311859,1.4219228,1.6019588,1.0584428,,,,,
50,66,2020-12-12 15:00:00,1.408988,1.413956,1.4448051,1.4113791,0.03781373,0.57689595,1.3197572,1.3670558,0.09268825,-0.68716544,-0.54737693,1.5092963,1.5484641,1.5467645,1.5896943,1.533328,1.4208988,1.6077005,0.83986396,,,,,
50,67,2020-12-12 16:00:00,1.4114009,1.4154248,1.4490696,1.4112744,0.037131768,0.57604116,1.2555875,1.3591498,-0.101618,-0.673459,-0.5778986,1.5097003,1.5484641,1.5469732,1.5896943,1.5354345,1.4188907,1.6145116,0.5514742,,,,,
50,68,2020-12-12 17:00:00,1.4112952,1.4226078,1.4501798,1.4191799,0.03475832,0.62240547,1.2929809,1.3607337,0.021407349,-0.7786741,0.3376861,1.5098292,1.5485985,1.5471065,1.5898336,1.5373794,1.4191531,1.6183375,0.44048932,,,,,
50,69,2020-12-12 18:00:00,1.4191705,1.4428576,1.4605098,1.4381303,0.104051396,0.70798373,1.5522102,1.4168284,0.7280659,0.12851699,2.337517,1.5206563,1.5598922,1.5582954,1.6015443,1.540221,1.4238282,1.6189328,0.5932311,,,,,
50,70,2020-12-12 19:00:00,1.4381543,1.4524698,1.4800605,1.449037,0.06889953,0.74537003,1.8783727,1.530688,1.4769125,1.0898681,2.940913,1.5257958,1.5690471,1.5654858,1.6071031,1.5441232,1.4288577,1.6213689,0.7009445,,,,,
50,71,2020-12-12 20:00:00,1.4490608,1.4515797,1.4855285,1.445829,0.04299973,0.71798676,2.070909,1.6624975,1.7096087,1.3885978,1.736286,1.5257958,1.5690471,1.5654858,1.6071031,1.5462989,1.4346477,1.6192523,0.9800851,,,,,
50,72,2020-12-12 21:00:00,1.4458517,1.4515797,1.4840114,1.4474084,0.039260678,0.72375995,2.2184074,1.7991413,1.7722788,1.4690522,1.3302726,1.5257958,1.5690471,1.5654858,1.6071031,1.5488565,1.4396168,1.6189026,1.1734074,,,,,
50,73,2020-12-12 22:00:00,1.4474322,1.4616175,1.4864204,1.4550822,0.046832234,0.75087225,2.407672,1.9484862,1.9369307,1.6804283,1.7067901,1.5306869,1.5755337,1.5712262,1.6123933,1.5516509,1.4457526,1.6176981,1.4364763,,,,,
50,74,2020-12-12 23:00:00,1.4552509,1.4552857,1.4877927,1.4493521,0.03661922,0.699232,2.4543374,2.0778317,1.6776682,1.3475934,0.42127115,1.5311255,1.5786643,1.5730038,1.6123933,1.5543243,1.4493393,1.6192027,1.5206255,,,,,
50,75,2020-12-13 00:00:00,1.4493759,1.4547877,1.482299,1.4439121,0.043983836,0.6529137,2.392496,2.1682289,1.1727504,0.6993921,-0.5569075,1.533344,1.5786643,1.5741501,1.6123933,1.5562516,1.4517567,1.6204836,1.5689273,,,,,
50,76,2020-12-13 01:00:00,1.4439356,1.4486665,1.4823418,1.448112,0.024174094,0.6718495,2.3708832,2.2359753,0.8791158,0.32243124,-0.1942519,1.5339216,1.5790786,1.5746536,1.6123933,1.558698,1.454174,1.622867,1.5824736,,,,,
50,77,2020-12-13 02:00:00,1.4481181,1.4506154,1.4860059,1.4497155,0.032390002,0.67910737,2.3474936,2.2852254,0.639337,0.014608998,-0.21026804,1.5392956,1.5915213,1.583594,1.6123933,1.56122,1.4563129,1.625735,1.5705235,,,,,
50,78,2020-12-13 03:00:00,1.4497393,1.4507415,1.4870304,1.4471025,0.01972397,0.6547489,2.2685063,2.3079197,0.29507333,-0.42734838,-0.71147865,1.5494664,1.5915213,1.5888492,1.6123933,1.5632685,1.4579693,1.6281587,1.5548882,,,,,
50,79,2020-12-13 04:00:00,1.4471393,1.4556686,1.4877374,1.4534138,0.026508372,0.68557113,2.2621508,2.3247309,0.21880803,-0.5252559,-0.0567062,1.5506308,1.5915213,1.589451,1.6123933,1.565679,1.4601617,1.6307274,1.5543344,,,,,
50,80,2020-12-13 05:00:00,1.4534378,1.4606801,1.4921982,1.4531811,0.04650474,0.68324435,2.2282326,2.331006,0.08222285,-0.7006007,-0.30518305,1.5506308,1.5915213,1.589451,1.6123933,1.5677933,1.4621739,1.6328768,1.5603977,,,,,
50,81,2020-12-13 06:00:00,1.4532042,1.4649452,1.4950522,1.4646682,0.04084198,0.7346188,2.3245132,2.3563898,0.32993886,-0.38258886,0.86854774,1.5524101,1.5942868,1.5917403,1.6143177,1.5707973,1.4653507,1.635561,1.592323,,,,,
50,82,2020-12-13 07:00:00,1.4646927,1.4947748,1.5073434,1.4900419,0.14945325,0.81244546,2.701108,2.456347,1.296688,0.85850024,3.3955555,1.5683594,1.6109232,1.6082222,1.6315683,1.5745616,1.4747581,1.6326092,2.0304961,,,,,
50,83,2020-12-13 08:00:00,1.4902097,1.4962555,1.5269332,1.4898778,0.07664973,0.81091726,2.9631054,2.5917258,1.7558805,1.4480006,2.3624728,1.569151,1.6128743,1.6095978,1.6324246,1.5786262,1.481987,1.6328309,2.2887104,,,,,
50,84,2020-12-13 09:00:00,1.4898425,1.4942992,1.5275278,1.4914851,0.050784625,0.8151151,3.1552167,2.740661,1.9316177,1.6736077,1.7324542,1.5691733,1.6132957,1.6098181,1.6324246,1.5830069,1.4877713,1.6354048,2.419764,,,,,
50,85,2020-12-13 10:00:00,1.4915121,1.5006838,1.534128,1.492944,0.06776083,0.81907195,3.2884688,2.887992,1.9108243,1.6469136,1.2018416,1.5734472,1.6157655,1.6132498,1.6349854,1.5876058,1.4921466,1.6400819,2.4328365,,,,,
50,86,2020-12-13 11:00:00,1.4929701,1.4987367,1.5288867,1.4964495,0.047567938,0.82869005,3.4005272,3.0295572,1.8360804,1.5509592,1.0107838,1.5739802,1.6157655,1.6135252,1.6349854,1.5922645,1.4961195,1.6453544,2.412367,,,,,
50,87,2020-12-13 12:00:00,1.4964749,1.5034654,1.5351676,1.4994304,0.07441844,0.8367884,3.4879262,3.1612947,1.7086735,1.3873973,0.78848267,1.5758352,1.6173167,1.6152521,1.636594,1.5970923,1.4991235,1.6521132,2.3094976,,,,,
50,88,2020-12-13 13:00:00,1.4994569,1.5044852,1.5374643,1.4968499,0.0596792,0.80614614,3.483162,3.265677,1.35405,0.93214035,-0.04236473,1.5787011,1.6178856,1.6170148,1.6371839,1.6013457,1.5012072,1.6587232,2.1775615,,,,,
50,89,2020-12-13 14:00:00,1.4968762,1.5001274,1.5360729,1.494162,0.035179175,0.77420485,3.4048545,3.3326206,0.8687089,0.3090711,-0.7053463,1.580186,1.6178856,1.6177819,1.6386676,1.6044141,1.503916,1.6620888,2.1708345,,,,,
50,90,2020-12-13 15:00:00,1.4941881,1.4973533,1.5174513,1.4866736,0.08204059,0.69127244,3.2078044,3.3444989,0.15486139,-0.60734904,-1.7758054,1.5865802,1.6178856,1.6210858,1.639579,1.6064752,1.5056255,1.6644775,2.1582465,,,,,
50,91,2020-12-13 16:00:00,1.4866993,1.5020746,1.5297158,1.4974978,0.07198187,0.7384893,3.1565497,3.3431613,-0.01646802,-0.7827725,-0.46146896,1.5918386,1.6183432,1.6240295,1.6508758,1.6093048,1.5083479,1.6673197,2.1685162,,,,,
50,92,2020-12-13 17:00:00,1.4975232,1.4974247,1.5286351,1.4924444,0.038831607,0.6882631,3.0149815,3.312149,-0.40115714,-0.28891796,-1.2756389,1.5918386,1.6206573,1.6251758,1.6521798,1.6117711,1.5098523,1.6708077,2.1137445,,,,,
50,93,2020-12-13 18:00:00,1.4924695,1.4917457,1.5262499,1.4842627,0.03462909,0.61450505,2.7638538,3.2342255,-1.0093032,0.49180532,-2.2633092,1.5918386,1.6212597,1.6254742,1.6521798,1.6133691,1.5105271,1.6734169,2.0562494,,,,,
50,94,2020-12-13 19:00:00,1.4842883,1.4879813,1.5245985,1.4850459,0.027674481,0.6188476,2.545569,3.125719,-1.4057697,1.0007794,-1.9672318,1.5918386,1.6268653,1.628251,1.6521798,1.6153238,1.510611,1.6774712,1.9315197,,,,,
50,95,2020-12-13 20:00:00,1.4850253,1.4842994,1.518369,1.4814116,0.040380154,0.5864433,2.2984326,2.986644,-1.8020495,1.5095139,-2.2273273,1.5918386,1.6374743,1.6335063,1.6521798,1.6173774,1.509351,1.6832997,1.7015458,,,,,
50,96,2020-12-13 21:00:00,1.4814361,1.4872979,1.524122,1.4846965,0.024412744,0.6068989,2.1208985,2.837835,-1.9282352,1.6715078,-1.5998687,1.5918386,1.6386889,1.634108,1.6561139,1.6193808,1.5082495,1.688837,1.486567,,,,,
50,97,2020-12-13 22:00:00,1.4847212,1.4843959,1.5070642,1.4775038,0.0468927,0.543875,1.8645581,2.6645715,-2.2452576,2.0784936,-2.3102999,1.585146,1.6386889,1.6306499,1.6561139,1.6209025,1.5064508,1.6941627,1.2526877,,,,,
50,98,2020-12-13 23:00:00,1.477529,1.4872395,1.5184042,1.4833043,0.034445044,0.582095,1.7172564,2.4948063,-2.199909,2.020276,-1.3273252,1.585146,1.6386889,1.6306499,1.6561139,1.6228851,1.5035298,1.7017729,0.90561604,,,,,
50,99,2020-12-14 00:00:00,1.4833299,1.4826026,1.5098277,1.4723855,0.039968695,0.4969134,1.4410645,2.3005788,-2.5170264,2.427384,-2.4892604,1.585146,1.6386889,1.6306499,1.6575499,1.623924,1.501012,1.7069098,0.6513071,0.0014928737586573958,0.0036600195804237156,0.003015650564748031,0.017721114267432884,0.016165718004247667
51,0,2020-12-10 21:00:00,1.4083216,1.4112673,1.4436682,1.4067438,0.029751718,0.52167994,-0.30306807,-0.67950886,1.1635273,0.68755174,1.0772785,1.4855429,1.5574287,1.5389318,1.6156024,1.5307792,1.4127645,1.6117522,0.41372254,,,,,
51,1,2020-12-10 22:00:00,1.4067643,1.4105394,1.4429078,1.4046452,0.0213295,0.5070341,-0.23330462,-0.59300536,1.1222767,0.6345953,0.62949824,1.4855429,1.5574287,1.5389318,1.6136806,1.5304763,1.4120939,1.6118895,0.3847898,,,,,
51,2,2020-12-10 23:00:00,1.4046667,1.4089298,1.4354978,1.3979967,0.030935217,0.4622783,-0.26203564,-0.5298792,0.8192202,0.24553865,-0.2584212,1.4855429,1.5574287,1.5389318,1.6111605,1.5296888,1.4105827,1.6119753,0.3266463,,,,,
51,3,2020-12-11 00:00:00,1.3980343,1.4008001,1.4097681,1.3760931,0.08093603,0.3488048,-0.5646856,-0.54338926,-0.17426677,-0.5801943,-2.7277768,1.4874704,1.5574287,1.5399277,1.6105947,1.5276593,1.4103322,1.6079558,0.44417274,,,,,
51,4,2020-12-11 01:00:00,1.3761121,1.3805939,1.3958551,1.3652605,0.11794693,0.30680308,-0.9354704,-0.632619,-1.1558715,0.6799661,-3.3420076,1.4802325,1.5476362,1.531337,1.6105947,1.525269,1.4120088,1.6009274,0.72725016,,,,,
51,5,2020-12-11 02:00:00,1.365279,1.3774424,1.3956044,1.3563179,0.07836035,0.2762953,-1.3309957,-0.78765714,-2.0089896,1.7751783,-3.5650403,1.4801021,1.5446374,1.5297842,1.5999844,1.5227653,1.4150275,1.5920963,1.1163949,,,,,
51,6,2020-12-11 03:00:00,1.3563367,1.3733006,1.3874309,1.3735497,0.07345421,0.39193743,-1.4032458,-0.92696863,-1.8051152,1.5134494,-0.6507423,1.47585,1.5401008,1.52534,1.5999844,1.521014,1.4140853,1.5894727,1.1645384,,,,,
51,7,2020-12-11 04:00:00,1.373552,1.3781646,1.4078441,1.3706615,0.045057178,0.38023323,-1.4813274,-1.0549322,-1.6580046,1.3245924,-0.703312,1.47585,1.5401008,1.52534,1.5999844,1.51861,1.4113095,1.5875968,1.1218474,,,,,
51,8,2020-12-11 05:00:00,1.3706821,1.3756446,1.3987024,1.3650743,0.046729628,0.35774687,-1.597958,-1.1819707,-1.6460114,1.3091959,-1.0508283,1.4743569,1.5397533,1.5243963,1.5999844,1.516894,1.411423,1.5838195,1.2450887,,,,,
51,9,2020-12-11 06:00:00,1.3650926,1.3706914,1.3968775,1.3673136,0.03902384,0.3728646,-1.642348,-1.2929901,-1.4383448,1.0425985,-0.39958587,1.4739677,1.5390667,1.5238551,1.5999844,1.5157702,1.4116894,1.5811223,1.339893,,,,,
51,10,2020-12-11 07:00:00,1.367333,1.3685468,1.385993,1.3569648,0.07727865,0.33106378,-1.7922608,-1.4135123,-1.5615379,1.2007507,-1.3508639,1.472359,1.5382863,1.5226372,1.5999844,1.5138385,1.4123573,1.5762421,1.518248,,,,,
51,11,2020-12-11 08:00:00,1.3569846,1.3737651,1.3964745,1.365014,0.080412775,0.3855038,-1.7854553,-1.5084908,-1.2303963,0.77563924,0.06193662,1.4680122,1.5382863,1.5203913,1.5999844,1.5122591,1.4117488,1.5735953,1.5793606,,,,,
51,12,2020-12-11 09:00:00,1.3650954,1.3651283,1.3886365,1.3560982,0.0550128,0.34912688,-1.8751141,-1.6034366,-1.2299722,0.77509487,-0.8076793,1.4572084,1.5382863,1.5148089,1.5999844,1.510071,1.4112315,1.5695497,1.687925,,,,,
51,13,2020-12-11 10:00:00,1.356117,1.3619767,1.3737781,1.352006,0.105939135,0.33331358,-1.9770125,-1.7009449,-1.2631922,0.81774175,-0.91801864,1.449555,1.5316579,1.507571,1.5958198,1.508439,1.4119573,1.5652382,1.8504661,,,,,
51,14,2020-12-11 11:00:00,1.3520255,1.3515079,1.3764149,1.3417416,0.07565777,0.29628986,-2.167078,-1.8191508,-1.5315084,1.1621997,-1.7128385,1.449555,1.5293692,1.5064373,1.5958198,1.5059701,1.4129951,1.5587865,2.0919328,,,,,
51,15,2020-12-11 12:00:00,1.3417596,1.3659164,1.3780348,1.3618569,0.08525082,0.42275703,-2.0315745,-1.8850561,-0.8535029,0.29179266,1.22214,1.449555,1.5293692,1.5064373,1.5958198,1.5043851,1.4116806,1.5569494,2.101627,,,,,
51,16,2020-12-11 13:00:00,1.3618761,1.3725439,1.3981116,1.3718007,0.0613845,0.47397575,-1.773949,-1.8832923,0.023740215,-0.77567923,2.3230586,1.4482075,1.5293692,1.505741,1.5958198,1.5031575,1.4098158,1.5565119,2.0470073,,,,,
51,17,2020-12-11 14:00:00,1.3718195,1.3799634,1.4051054,1.3798416,0.07739667,0.51211137,-1.4481637,-1.812977,0.9124179,0.36518365,2.9375134,1.4505167,1.5293692,1.5069342,1.5958198,1.5020611,1.4073614,1.5570393,1.940337,,,,,
51,18,2020-12-11 15:00:00,1.3798606,1.3858974,1.417201,1.3841034,0.067535125,0.531657,-1.12151,-1.6876369,1.625741,1.2809305,2.9453413,1.4536896,1.5293692,1.5085737,1.5958198,1.5005467,1.4025133,1.5594641,1.68604,,,,,
51,19,2020-12-11 16:00:00,1.3841237,1.3840013,1.4090867,1.3723689,0.052240144,0.47427127,-1.0045567,-1.562629,1.6214352,1.2754029,1.0549123,1.4536896,1.5293692,1.5085737,1.5958198,1.498579,1.3969852,1.5617176,1.4121894,,,,,
51,20,2020-12-11 17:00:00,1.3723896,1.3743075,1.4004291,1.3739808,0.05864463,0.4824301,-0.8808084,-1.4364496,1.6366205,1.2948976,1.1161661,1.4536896,1.5293692,1.5085737,1.5958198,1.4967849,1.391139,1.5647098,1.10339,,,,,
51,21,2020-12-11 18:00:00,1.3739978,1.3780005,1.4091287,1.3784975,0.041727882,0.5056819,-0.7156185,-1.3005682,1.7623954,1.4563642,1.4897597,1.4536896,1.5293692,1.5085737,1.5958198,1.495353,1.3854032,1.568343,0.77842695,,,,,
51,22,2020-12-11 19:00:00,1.3785175,1.3823694,1.4106467,1.3722632,0.043503754,0.47334254,-0.6587361,-1.1798323,1.5660535,1.2043052,0.5133766,1.4550613,1.5293692,1.5092824,1.5958198,1.4939437,1.3801187,1.5714991,0.48506296,,,,,
51,23,2020-12-11 20:00:00,1.372105,1.3792217,1.407421,1.3728092,0.04258739,0.4764444,-0.59976393,-1.070771,1.4147097,1.0100137,0.5322158,1.455904,1.5293692,1.5097178,1.5958198,1.4937639,1.3797126,1.5715898,0.4673062,,,,,
51,24,2020-12-11 21:00:00,1.3728826,1.3852651,1.4099729,1.383665,0.05001684,0.53556216,-0.40663284,-0.9426743,1.661477,1.3268075,1.741647,1.4663485,1.5293692,1.5151145,1.5958198,1.4947717,1.3818909,1.5711957,0.559644,,,,,
51,25,2020-12-11 22:00:00,1.3836852,1.3907188,1.4209862,1.3862417,0.04183892,0.54873204,-0.21754971,-0.80020547,1.8477919,1.5659943,1.7051551,1.4701321,1.5278118,1.5162979,1.5958198,1.4964105,1.3841357,1.5720642,0.61461806,,,,,
