group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
69,21,2021-12-28 12:00:00,0.7473336,0.74582237,0.7441822,0.7429787,0.053723365,0.34229156,-0.24333617,0.31286886,-1.8260748,1.5269623,-1.7929604,0.7821647,0.7908092,0.7890369,0.7830319,0.78647107,0.76710266,0.7876267,0.2589365,,,,,
69,22,2021-12-28 16:00:00,0.7429943,0.7393159,0.7276525,0.72238195,0.0793745,0.24924117,-0.6075488,0.12163424,-2.4487355,2.2757337,-3.1100311,0.7738041,0.78235346,0.78060156,0.7830319,0.78393096,0.77112716,0.7780619,0.58045566,,,,,
69,23,2021-12-28 20:00:00,0.72239673,0.72565603,0.7277693,0.7199771,0.038314402,0.24031019,-0.9107472,-0.09558928,-2.7814007,2.6757755,-2.5889802,0.7738041,0.78235346,0.78060156,0.7830319,0.7812867,0.7737157,0.76983696,0.8351398,,,,,
69,24,2021-12-29 00:00:00,0.7199917,0.7255953,0.72994256,0.7275236,0.04024027,0.30732676,-1.0654818,-0.30215028,-2.6449177,2.5116496,-1.3211265,0.7738041,0.78235346,0.78060156,0.7830319,0.778836,0.77349097,0.7650523,0.9400519,-0.0007324661052253811,0.00020682384425916062,-0.01979828393982311,-0.02254207332545592,-0.014571676308764114
70,0,2021-12-26 00:00:00,0.7671269,0.76719284,0.76604843,0.7551596,0.052555885,0.45665997,0.93101895,1.3470559,-1.1546631,0.719566,-2.0313828,0.790874,0.78517026,0.7906179,0.77971023,0.78493536,0.7775059,0.77322215,0.8516567,,,,,
70,1,2021-12-26 04:00:00,0.755176,0.75576913,0.76589715,0.7593652,0.020673355,0.49219906,0.7738172,1.241641,-1.350218,0.95472765,-1.3421952,0.7859458,0.78517026,0.7881317,0.78009397,0.7860743,0.7764852,0.7766629,0.7466681,,,,,
70,2,2021-12-26 08:00:00,0.7593818,0.75892276,0.7627387,0.75636977,0.030515153,0.46699056,0.6112968,1.1228775,-1.5210854,1.1602017,-1.3876151,0.7836726,0.78517026,0.7869849,0.78009397,0.78711355,0.7750231,0.7803767,0.6243416,,,,,
70,3,2021-12-26 12:00:00,0.7563862,0.76075995,0.7665852,0.7613283,0.024394581,0.5093962,0.5241544,1.0094045,-1.4533633,1.0787635,-0.74389994,0.7836726,0.78517026,0.7869849,0.78009397,0.78874254,0.77174985,0.7872595,0.38354903,,,,,
70,4,2021-12-26 16:00:00,0.76134497,0.7637882,0.77287483,0.7661666,0.023748502,0.5478542,0.49588844,0.9126378,-1.2395201,0.8216095,-0.24110615,0.7836726,0.78517026,0.7869849,0.7806073,0.79042923,0.76795524,0.7948247,0.11396474,,,,,
70,5,2021-12-26 20:00:00,0.76618356,0.777159,0.77114224,0.7733123,0.034295082,0.5990184,0.5366109,0.8438519,-0.8813573,0.39090607,0.3480431,0.78471905,0.78517026,0.78751284,0.7806073,0.79208916,0.7647237,0.80172586,-0.12620728,,,,,
70,6,2021-12-27 00:00:00,0.77332944,0.77502483,0.780073,0.77716637,0.030951364,0.62427956,0.5987677,0.80199176,-0.53669995,-0.023556633,0.5310882,0.78471905,0.78517026,0.78751284,0.7806073,0.79200345,0.76448727,0.80180585,-0.13396455,,,,,
70,7,2021-12-27 04:00:00,0.77718383,0.77410316,0.78311527,0.7719811,0.029714793,0.57157123,0.58871394,0.76637363,-0.4568001,-0.119639,-0.08557697,0.78471905,0.78517026,0.78751284,0.7806073,0.7918813,0.76429963,0.8017583,-0.13755481,,,,,
70,8,2021-12-27 08:00:00,0.77199835,0.77092063,0.78092164,0.77304757,0.030711563,0.5793999,0.5832658,0.73672485,-0.3803904,-0.21152435,-0.04624594,0.78471905,0.78611964,0.7879864,0.7806073,0.7916517,0.7638064,0.8018208,-0.1513244,,,,,
70,9,2021-12-27 12:00:00,0.77306503,0.78367645,0.7820466,0.7844535,0.054444574,0.6542283,0.68248326,0.73402613,-0.035422213,-0.6263608,0.8475804,0.7880755,0.7863638,0.7898014,0.7806073,0.7920385,0.7651593,0.8011508,-0.102039635,,,,,
70,10,2021-12-27 16:00:00,0.7844715,0.79042375,0.79262656,0.7803948,0.05062986,0.6121911,0.71151555,0.738018,0.050218645,-0.60645604,0.248211,0.7915504,0.7909982,0.79386604,0.7830319,0.7922174,0.76566255,0.8009733,-0.085361324,,,,,
70,11,2021-12-27 20:00:00,0.7804126,0.7785669,0.7829648,0.7720902,0.041139808,0.53449327,0.64375526,0.7268557,-0.14375828,-0.49608284,-0.57838064,0.7934959,0.7940213,0.7963554,0.7830319,0.7920008,0.76529163,0.8009302,-0.09363541,,,,,
70,12,2021-12-28 00:00:00,0.7721074,0.7677038,0.7642097,0.75767636,0.077348284,0.4275332,0.44125748,0.67502457,-0.6643313,0.12992465,-1.7290149,0.7922944,0.8003018,0.798882,0.7830319,0.7908991,0.76479614,0.799206,-0.06618989,,,,,
70,13,2021-12-28 04:00:00,0.75769305,0.753323,0.75012034,0.7477589,0.067391925,0.36929223,0.17942426,0.57808745,-1.2417003,0.8242312,-2.2357292,0.7851681,0.79384685,0.7920673,0.7830319,0.78954744,0.7660041,0.7951264,0.05823717,,,,,
70,14,2021-12-28 08:00:00,0.7477751,0.7470254,0.7517618,0.7473176,0.06239999,0.36682957,-0.033350483,0.4554592,-1.5705549,1.2196904,-1.8167783,0.7851681,0.79384685,0.7920673,0.7830319,0.78815264,0.76659495,0.7916257,0.15387098,,,,,
70,15,2021-12-28 12:00:00,0.7473336,0.74582237,0.7441822,0.7429787,0.053723365,0.34229156,-0.24333617,0.31286886,-1.8260748,1.5269623,-1.7929604,0.7821647,0.7908092,0.7890369,0.7830319,0.78647107,0.76710266,0.7876267,0.2589365,,,,,
70,16,2021-12-28 16:00:00,0.7429943,0.7393159,0.7276525,0.72238195,0.0793745,0.24924117,-0.6075488,0.12163424,-2.4487355,2.2757337,-3.1100311,0.7738041,0.78235346,0.78060156,0.7830319,0.78393096,0.77112716,0.7780619,0.58045566,,,,,
70,17,2021-12-28 20:00:00,0.72239673,0.72565603,0.7277693,0.7199771,0.038314402,0.24031019,-0.9107472,-0.09558928,-2.7814007,2.6757755,-2.5889802,0.7738041,0.78235346,0.78060156,0.7830319,0.7812867,0.7737157,0.76983696,0.8351398,,,,,
70,18,2021-12-29 00:00:00,0.7199917,0.7255953,0.72994256,0.7275236,0.04024027,0.30732676,-1.0654818,-0.30215028,-2.6449177,2.5116496,-1.3211265,0.7738041,0.78235346,0.78060156,0.7830319,0.778836,0.77349097,0.7650523,0.9400519,,,,,
70,19,2021-12-29 04:00:00,0.72753865,0.72423595,0.73116076,0.72041094,0.031908367,0.27690235,-1.2453262,-0.50550103,-2.6038256,2.462235,-1.5355585,0.7676979,0.78235346,0.7775211,0.7856909,0.7764349,0.7743744,0.75917065,1.097999,,,,,
70,20,2021-12-29 08:00:00,0.7204256,0.724824,0.72908086,0.7231822,0.04837602,0.30128452,-1.3462479,-0.689563,-2.3569233,2.1653264,-0.8615731,0.7621033,0.78235346,0.77469873,0.7919865,0.77479076,0.7752273,0.754875,1.218541,,,,,
70,21,2021-12-29 12:00:00,0.72319716,0.72380537,0.7155103,0.72683626,0.100157455,0.33340037,-1.3755625,-0.8430232,-1.9652121,1.6942798,-0.25006235,0.74855584,0.7761422,0.76476616,0.7919958,0.77311826,0.7751633,0.751513,1.2946064,,,,,
70,22,2021-12-29 16:00:00,0.7268512,0.723951,0.72282594,0.71345603,0.042896863,0.2728636,-1.5148307,-0.99529684,-1.9500234,1.6760149,-1.189045,0.7453125,0.7761422,0.76313,0.7919958,0.77091175,0.7761363,0.7459338,1.4478027,,,,,
70,23,2021-12-29 20:00:00,0.7134705,0.71853805,0.70732576,0.70216846,0.062472302,0.2311882,-1.7182168,-1.1602052,-2.1117523,1.8704995,-1.7366004,0.7405533,0.7719554,0.75864077,0.7877254,0.76787,0.7773073,0.73842674,1.6504791,,,,,
70,24,2021-12-30 00:00:00,0.7021822,0.7043474,0.7040329,0.7028177,0.053466354,0.2370477,-1.8529215,-1.3206706,-2.0548801,1.8021089,-1.1500746,0.735537,0.77027094,0.75526994,0.78600734,0.7646128,0.77690923,0.73217505,1.7849498,-0.0027926965867774763,0.000624074996454529,0.017582584632503114,0.00815691296010422,-0.000791765641488583
71,0,2021-12-27 00:00:00,0.77332944,0.77502483,0.780073,0.77716637,0.030951364,0.62427956,0.5987677,0.80199176,-0.53669995,-0.023556633,0.5310882,0.78471905,0.78517026,0.78751284,0.7806073,0.79200345,0.76448727,0.80180585,-0.13396455,,,,,
71,1,2021-12-27 04:00:00,0.77718383,0.77410316,0.78311527,0.7719811,0.029714793,0.57157123,0.58871394,0.76637363,-0.4568001,-0.119639,-0.08557697,0.78471905,0.78517026,0.78751284,0.7806073,0.7918813,0.76429963,0.8017583,-0.13755481,,,,,
71,2,2021-12-27 08:00:00,0.77199835,0.77092063,0.78092164,0.77304757,0.030711563,0.5793999,0.5832658,0.73672485,-0.3803904,-0.21152435,-0.04624594,0.78471905,0.78611964,0.7879864,0.7806073,0.7916517,0.7638064,0.8018208,-0.1513244,,,,,
71,3,2021-12-27 12:00:00,0.77306503,0.78367645,0.7820466,0.7844535,0.054444574,0.6542283,0.68248326,0.73402613,-0.035422213,-0.6263608,0.8475804,0.7880755,0.7863638,0.7898014,0.7806073,0.7920385,0.7651593,0.8011508,-0.102039635,,,,,
71,4,2021-12-27 16:00:00,0.7844715,0.79042375,0.79262656,0.7803948,0.05062986,0.6121911,0.71151555,0.738018,0.050218645,-0.60645604,0.248211,0.7915504,0.7909982,0.79386604,0.7830319,0.7922174,0.76566255,0.8009733,-0.085361324,,,,,
71,5,2021-12-27 20:00:00,0.7804126,0.7785669,0.7829648,0.7720902,0.041139808,0.53449327,0.64375526,0.7268557,-0.14375828,-0.49608284,-0.57838064,0.7934959,0.7940213,0.7963554,0.7830319,0.7920008,0.76529163,0.8009302,-0.09363541,,,,,
71,6,2021-12-28 00:00:00,0.7721074,0.7677038,0.7642097,0.75767636,0.077348284,0.4275332,0.44125748,0.67502457,-0.6643313,0.12992465,-1.7290149,0.7922944,0.8003018,0.798882,0.7830319,0.7908991,0.76479614,0.799206,-0.06618989,,,,,
71,7,2021-12-28 04:00:00,0.75769305,0.753323,0.75012034,0.7477589,0.067391925,0.36929223,0.17942426,0.57808745,-1.2417003,0.8242312,-2.2357292,0.7851681,0.79384685,0.7920673,0.7830319,0.78954744,0.7660041,0.7951264,0.05823717,,,,,
71,8,2021-12-28 08:00:00,0.7477751,0.7470254,0.7517618,0.7473176,0.06239999,0.36682957,-0.033350483,0.4554592,-1.5705549,1.2196904,-1.8167783,0.7851681,0.79384685,0.7920673,0.7830319,0.78815264,0.76659495,0.7916257,0.15387098,,,,,
71,9,2021-12-28 12:00:00,0.7473336,0.74582237,0.7441822,0.7429787,0.053723365,0.34229156,-0.24333617,0.31286886,-1.8260748,1.5269623,-1.7929604,0.7821647,0.7908092,0.7890369,0.7830319,0.78647107,0.76710266,0.7876267,0.2589365,,,,,
71,10,2021-12-28 16:00:00,0.7429943,0.7393159,0.7276525,0.72238195,0.0793745,0.24924117,-0.6075488,0.12163424,-2.4487355,2.2757337,-3.1100311,0.7738041,0.78235346,0.78060156,0.7830319,0.78393096,0.77112716,0.7780619,0.58045566,,,,,
71,11,2021-12-28 20:00:00,0.72239673,0.72565603,0.7277693,0.7199771,0.038314402,0.24031019,-0.9107472,-0.09558928,-2.7814007,2.6757755,-2.5889802,0.7738041,0.78235346,0.78060156,0.7830319,0.7812867,0.7737157,0.76983696,0.8351398,,,,,
71,12,2021-12-29 00:00:00,0.7199917,0.7255953,0.72994256,0.7275236,0.04024027,0.30732676,-1.0654818,-0.30215028,-2.6449177,2.5116496,-1.3211265,0.7738041,0.78235346,0.78060156,0.7830319,0.778836,0.77349097,0.7650523,0.9400519,,,,,
71,13,2021-12-29 04:00:00,0.72753865,0.72423595,0.73116076,0.72041094,0.031908367,0.27690235,-1.2453262,-0.50550103,-2.6038256,2.462235,-1.5355585,0.7676979,0.78235346,0.7775211,0.7856909,0.7764349,0.7743744,0.75917065,1.097999,,,,,
71,14,2021-12-29 08:00:00,0.7204256,0.724824,0.72908086,0.7231822,0.04837602,0.30128452,-1.3462479,-0.689563,-2.3569233,2.1653264,-0.8615731,0.7621033,0.78235346,0.77469873,0.7919865,0.77479076,0.7752273,0.754875,1.218541,,,,,
71,15,2021-12-29 12:00:00,0.72319716,0.72380537,0.7155103,0.72683626,0.100157455,0.33340037,-1.3755625,-0.8430232,-1.9652121,1.6942798,-0.25006235,0.74855584,0.7761422,0.76476616,0.7919958,0.77311826,0.7751633,0.751513,1.2946064,,,,,
71,16,2021-12-29 16:00:00,0.7268512,0.723951,0.72282594,0.71345603,0.042896863,0.2728636,-1.5148307,-0.99529684,-1.9500234,1.6760149,-1.189045,0.7453125,0.7761422,0.76313,0.7919958,0.77091175,0.7761363,0.7459338,1.4478027,,,,,
71,17,2021-12-29 20:00:00,0.7134705,0.71853805,0.70732576,0.70216846,0.062472302,0.2311882,-1.7182168,-1.1602052,-2.1117523,1.8704995,-1.7366004,0.7405533,0.7719554,0.75864077,0.7877254,0.76787,0.7773073,0.73842674,1.6504791,,,,,
71,18,2021-12-30 00:00:00,0.7021822,0.7043474,0.7040329,0.7028177,0.053466354,0.2370477,-1.8529215,-1.3206706,-2.0548801,1.8021089,-1.1500746,0.735537,0.77027094,0.75526994,0.78600734,0.7646128,0.77690923,0.73217505,1.7849498,,,,,
71,19,2021-12-30 04:00:00,0.7028315,0.70862514,0.7138954,0.7106851,0.03730554,0.30653948,-1.8617747,-1.4509184,-1.6680884,1.3369781,-0.075324036,0.72850215,0.77027094,0.751721,0.78600734,0.7613928,0.77403283,0.7286806,1.7937933,,,,,
71,20,2021-12-30 08:00:00,0.71069926,0.7161872,0.71672237,0.7195102,0.039497916,0.37624305,-1.7625705,-1.5340993,-1.0656168,0.61248463,0.8474665,0.72847086,0.77027094,0.7517052,0.78600734,0.7584283,0.76941013,0.7275997,1.7032446,,,,,
71,21,2021-12-30 12:00:00,0.7195248,0.718705,0.7244043,0.71363425,0.047483306,0.34723523,-1.7234352,-1.5923529,-0.7465387,0.2287819,0.33448958,0.72807366,0.77027094,0.75150484,0.78600734,0.7554283,0.7652557,0.7259392,1.6377842,,,,,
71,22,2021-12-30 16:00:00,0.71364874,0.7216703,0.7239603,0.7202182,0.040965594,0.39697126,-1.6101013,-1.6149446,-0.29005915,-0.32015088,0.9681311,0.72807366,0.77027094,0.75150484,0.78600734,0.752712,0.7600726,0.7259736,1.5074677,,,,,
71,23,2021-12-30 20:00:00,0.72023284,0.7180927,0.7178903,0.7129982,0.031762768,0.35988194,-1.5747619,-1.625531,-0.13638651,-0.50494766,0.30207345,0.72762406,0.77027094,0.75127804,0.78600734,0.74903804,0.75114596,0.7280929,1.2354395,,,,,
71,24,2021-12-31 00:00:00,0.7130127,0.7151036,0.7195014,0.71433467,0.027035886,0.37034437,-1.5173532,-1.6218374,0.046400487,-0.6110475,0.49054033,0.72762406,0.77027094,0.75127804,0.78600734,0.74564147,0.7414284,0.731637,0.910734,0.0010188215104369371,0.005753645882382101,0.019219716950694996,-0.008876220494061192,0.011711242473597632
72,0,2021-12-28 00:00:00,0.7721074,0.7677038,0.7642097,0.75767636,0.077348284,0.4275332,0.44125748,0.67502457,-0.6643313,0.12992465,-1.7290149,0.7922944,0.8003018,0.798882,0.7830319,0.7908991,0.76479614,0.799206,-0.06618989,,,,,
72,1,2021-12-28 04:00:00,0.75769305,0.753323,0.75012034,0.7477589,0.067391925,0.36929223,0.17942426,0.57808745,-1.2417003,0.8242312,-2.2357292,0.7851681,0.79384685,0.7920673,0.7830319,0.78954744,0.7660041,0.7951264,0.05823717,,,,,
72,2,2021-12-28 08:00:00,0.7477751,0.7470254,0.7517618,0.7473176,0.06239999,0.36682957,-0.033350483,0.4554592,-1.5705549,1.2196904,-1.8167783,0.7851681,0.79384685,0.7920673,0.7830319,0.78815264,0.76659495,0.7916257,0.15387098,,,,,
72,3,2021-12-28 12:00:00,0.7473336,0.74582237,0.7441822,0.7429787,0.053723365,0.34229156,-0.24333617,0.31286886,-1.8260748,1.5269623,-1.7929604,0.7821647,0.7908092,0.7890369,0.7830319,0.78647107,0.76710266,0.7876267,0.2589365,,,,,
72,4,2021-12-28 16:00:00,0.7429943,0.7393159,0.7276525,0.72238195,0.0793745,0.24924117,-0.6075488,0.12163424,-2.4487355,2.2757337,-3.1100311,0.7738041,0.78235346,0.78060156,0.7830319,0.78393096,0.77112716,0.7780619,0.58045566,,,,,
72,5,2021-12-28 20:00:00,0.72239673,0.72565603,0.7277693,0.7199771,0.038314402,0.24031019,-0.9107472,-0.09558928,-2.7814007,2.6757755,-2.5889802,0.7738041,0.78235346,0.78060156,0.7830319,0.7812867,0.7737157,0.76983696,0.8351398,,,,,
72,6,2021-12-29 00:00:00,0.7199917,0.7255953,0.72994256,0.7275236,0.04024027,0.30732676,-1.0654818,-0.30215028,-2.6449177,2.5116496,-1.3211265,0.7738041,0.78235346,0.78060156,0.7830319,0.778836,0.77349097,0.7650523,0.9400519,,,,,
72,7,2021-12-29 04:00:00,0.72753865,0.72423595,0.73116076,0.72041094,0.031908367,0.27690235,-1.2453262,-0.50550103,-2.6038256,2.462235,-1.5355585,0.7676979,0.78235346,0.7775211,0.7856909,0.7764349,0.7743744,0.75917065,1.097999,,,,,
72,8,2021-12-29 08:00:00,0.7204256,0.724824,0.72908086,0.7231822,0.04837602,0.30128452,-1.3462479,-0.689563,-2.3569233,2.1653264,-0.8615731,0.7621033,0.78235346,0.77469873,0.7919865,0.77479076,0.7752273,0.754875,1.218541,,,,,
72,9,2021-12-29 12:00:00,0.72319716,0.72380537,0.7155103,0.72683626,0.100157455,0.33340037,-1.3755625,-0.8430232,-1.9652121,1.6942798,-0.25006235,0.74855584,0.7761422,0.76476616,0.7919958,0.77311826,0.7751633,0.751513,1.2946064,,,,,
72,10,2021-12-29 16:00:00,0.7268512,0.723951,0.72282594,0.71345603,0.042896863,0.2728636,-1.5148307,-0.99529684,-1.9500234,1.6760149,-1.189045,0.7453125,0.7761422,0.76313,0.7919958,0.77091175,0.7761363,0.7459338,1.4478027,,,,,
72,11,2021-12-29 20:00:00,0.7134705,0.71853805,0.70732576,0.70216846,0.062472302,0.2311882,-1.7182168,-1.1602052,-2.1117523,1.8704995,-1.7366004,0.7405533,0.7719554,0.75864077,0.7877254,0.76787,0.7773073,0.73842674,1.6504791,,,,,
72,12,2021-12-30 00:00:00,0.7021822,0.7043474,0.7040329,0.7028177,0.053466354,0.2370477,-1.8529215,-1.3206706,-2.0548801,1.8021089,-1.1500746,0.735537,0.77027094,0.75526994,0.78600734,0.7646128,0.77690923,0.73217505,1.7849498,,,,,
72,13,2021-12-30 04:00:00,0.7028315,0.70862514,0.7138954,0.7106851,0.03730554,0.30653948,-1.8617747,-1.4509184,-1.6680884,1.3369781,-0.075324036,0.72850215,0.77027094,0.751721,0.78600734,0.7613928,0.77403283,0.7286806,1.7937933,,,,,
72,14,2021-12-30 08:00:00,0.71069926,0.7161872,0.71672237,0.7195102,0.039497916,0.37624305,-1.7625705,-1.5340993,-1.0656168,0.61248463,0.8474665,0.72847086,0.77027094,0.7517052,0.78600734,0.7584283,0.76941013,0.7275997,1.7032446,,,,,
72,15,2021-12-30 12:00:00,0.7195248,0.718705,0.7244043,0.71363425,0.047483306,0.34723523,-1.7234352,-1.5923529,-0.7465387,0.2287819,0.33448958,0.72807366,0.77027094,0.75150484,0.78600734,0.7554283,0.7652557,0.7259392,1.6377842,,,,,
72,16,2021-12-30 16:00:00,0.71364874,0.7216703,0.7239603,0.7202182,0.040965594,0.39697126,-1.6101013,-1.6149446,-0.29005915,-0.32015088,0.9681311,0.72807366,0.77027094,0.75150484,0.78600734,0.752712,0.7600726,0.7259736,1.5074677,,,,,
72,17,2021-12-30 20:00:00,0.72023284,0.7180927,0.7178903,0.7129982,0.031762768,0.35988194,-1.5747619,-1.625531,-0.13638651,-0.50494766,0.30207345,0.72762406,0.77027094,0.75127804,0.78600734,0.74903804,0.75114596,0.7280929,1.2354395,,,,,
72,18,2021-12-31 00:00:00,0.7130127,0.7151036,0.7195014,0.71433467,0.027035886,0.37034437,-1.5173532,-1.6218374,0.046400487,-0.6110475,0.49054033,0.72762406,0.77027094,0.75127804,0.78600734,0.74564147,0.7414284,0.731637,0.910734,,,,,
72,19,2021-12-31 04:00:00,0.71434885,0.7159245,0.71969324,0.7141571,0.029845895,0.36936155,-1.458097,-1.6063285,0.19764015,-0.42917648,0.50631726,0.7264495,0.77027094,0.7506855,0.78600734,0.7426628,0.7321415,0.73557234,0.5877531,,,,,
72,20,2021-12-31 08:00:00,0.7141713,0.7323127,0.7235118,0.7271069,0.07052819,0.46842703,-1.2698411,-1.5540375,0.66846347,0.13700518,1.6079526,0.7319303,0.77027094,0.75345045,0.78600734,0.741091,0.72621024,0.73876405,0.3658061,,,,,
72,21,2021-12-31 12:00:00,0.7271219,0.7261029,0.73630506,0.72759557,0.04014268,0.47185323,-1.1043822,-1.4771502,0.9832996,0.5156068,1.4132708,0.7369187,0.77027094,0.75596696,0.78600734,0.7400543,0.72241175,0.7407463,0.22509134,,,,,
72,22,2021-12-31 16:00:00,0.7276106,0.7252566,0.70033807,0.6900156,0.075060286,0.28964671,-1.3305222,-1.4635507,0.17320019,-0.4585664,-1.9309152,0.73006153,0.7683808,0.7515649,0.7840795,0.73710805,0.7198037,0.73752326,0.23437257,,,,,
72,23,2021-12-31 20:00:00,0.6900287,0.6998356,0.70032203,0.69808006,0.045756016,0.343303,-1.4150411,-1.4705772,-0.09082037,-0.55974257,-0.7214962,0.7300534,0.76837265,0.7515567,0.7840711,0.7347995,0.715943,0.7369636,0.15082216,,,,,
72,24,2022-01-01 00:00:00,0.6980936,0.7060743,0.70918757,0.7079206,0.028829047,0.40336898,-1.3702912,-1.4667178,0.04852428,-0.60849357,0.3824364,0.7300534,0.76219684,0.74847627,0.7840711,0.734056,0.715216,0.73622465,0.14972608,0.0026150844888102095,0.0011771223767158992,0.008957211473795643,0.020769631440904917,0.00844349151809463
73,0,2021-12-29 00:00:00,0.7199917,0.7255953,0.72994256,0.7275236,0.04024027,0.30732676,-1.0654818,-0.30215028,-2.6449177,2.5116496,-1.3211265,0.7738041,0.78235346,0.78060156,0.7830319,0.778836,0.77349097,0.7650523,0.9400519,,,,,
73,1,2021-12-29 04:00:00,0.72753865,0.72423595,0.73116076,0.72041094,0.031908367,0.27690235,-1.2453262,-0.50550103,-2.6038256,2.462235,-1.5355585,0.7676979,0.78235346,0.7775211,0.7856909,0.7764349,0.7743744,0.75917065,1.097999,,,,,
73,2,2021-12-29 08:00:00,0.7204256,0.724824,0.72908086,0.7231822,0.04837602,0.30128452,-1.3462479,-0.689563,-2.3569233,2.1653264,-0.8615731,0.7621033,0.78235346,0.77469873,0.7919865,0.77479076,0.7752273,0.754875,1.218541,,,,,
73,3,2021-12-29 12:00:00,0.72319716,0.72380537,0.7155103,0.72683626,0.100157455,0.33340037,-1.3755625,-0.8430232,-1.9652121,1.6942798,-0.25006235,0.74855584,0.7761422,0.76476616,0.7919958,0.77311826,0.7751633,0.751513,1.2946064,,,,,
73,4,2021-12-29 16:00:00,0.7268512,0.723951,0.72282594,0.71345603,0.042896863,0.2728636,-1.5148307,-0.99529684,-1.9500234,1.6760149,-1.189045,0.7453125,0.7761422,0.76313,0.7919958,0.77091175,0.7761363,0.7459338,1.4478027,,,,,
73,5,2021-12-29 20:00:00,0.7134705,0.71853805,0.70732576,0.70216846,0.062472302,0.2311882,-1.7182168,-1.1602052,-2.1117523,1.8704995,-1.7366004,0.7405533,0.7719554,0.75864077,0.7877254,0.76787,0.7773073,0.73842674,1.6504791,,,,,
73,6,2021-12-30 00:00:00,0.7021822,0.7043474,0.7040329,0.7028177,0.053466354,0.2370477,-1.8529215,-1.3206706,-2.0548801,1.8021089,-1.1500746,0.735537,0.77027094,0.75526994,0.78600734,0.7646128,0.77690923,0.73217505,1.7849498,,,,,
73,7,2021-12-30 04:00:00,0.7028315,0.70862514,0.7138954,0.7106851,0.03730554,0.30653948,-1.8617747,-1.4509184,-1.6680884,1.3369781,-0.075324036,0.72850215,0.77027094,0.751721,0.78600734,0.7613928,0.77403283,0.7286806,1.7937933,,,,,
73,8,2021-12-30 08:00:00,0.71069926,0.7161872,0.71672237,0.7195102,0.039497916,0.37624305,-1.7625705,-1.5340993,-1.0656168,0.61248463,0.8474665,0.72847086,0.77027094,0.7517052,0.78600734,0.7584283,0.76941013,0.7275997,1.7032446,,,,,
73,9,2021-12-30 12:00:00,0.7195248,0.718705,0.7244043,0.71363425,0.047483306,0.34723523,-1.7234352,-1.5923529,-0.7465387,0.2287819,0.33448958,0.72807366,0.77027094,0.75150484,0.78600734,0.7554283,0.7652557,0.7259392,1.6377842,,,,,
73,10,2021-12-30 16:00:00,0.71364874,0.7216703,0.7239603,0.7202182,0.040965594,0.39697126,-1.6101013,-1.6149446,-0.29005915,-0.32015088,0.9681311,0.72807366,0.77027094,0.75150484,0.78600734,0.752712,0.7600726,0.7259736,1.5074677,,,,,
73,11,2021-12-30 20:00:00,0.72023284,0.7180927,0.7178903,0.7129982,0.031762768,0.35988194,-1.5747619,-1.625531,-0.13638651,-0.50494766,0.30207345,0.72762406,0.77027094,0.75127804,0.78600734,0.74903804,0.75114596,0.7280929,1.2354395,,,,,
73,12,2021-12-31 00:00:00,0.7130127,0.7151036,0.7195014,0.71433467,0.027035886,0.37034437,-1.5173532,-1.6218374,0.046400487,-0.6110475,0.49054033,0.72762406,0.77027094,0.75127804,0.78600734,0.74564147,0.7414284,0.731637,0.910734,,,,,
73,13,2021-12-31 04:00:00,0.71434885,0.7159245,0.71969324,0.7141571,0.029845895,0.36936155,-1.458097,-1.6063285,0.19764015,-0.42917648,0.50631726,0.7264495,0.77027094,0.7506855,0.78600734,0.7426628,0.7321415,0.73557234,0.5877531,,,,,
73,14,2021-12-31 08:00:00,0.7141713,0.7323127,0.7235118,0.7271069,0.07052819,0.46842703,-1.2698411,-1.5540375,0.66846347,0.13700518,1.6079526,0.7319303,0.77027094,0.75345045,0.78600734,0.741091,0.72621024,0.73876405,0.3658061,,,,,
73,15,2021-12-31 12:00:00,0.7271219,0.7261029,0.73630506,0.72759557,0.04014268,0.47185323,-1.1043822,-1.4771502,0.9832996,0.5156068,1.4132708,0.7369187,0.77027094,0.75596696,0.78600734,0.7400543,0.72241175,0.7407463,0.22509134,,,,,
73,16,2021-12-31 16:00:00,0.7276106,0.7252566,0.70033807,0.6900156,0.075060286,0.28964671,-1.3305222,-1.4635507,0.17320019,-0.4585664,-1.9309152,0.73006153,0.7683808,0.7515649,0.7840795,0.73710805,0.7198037,0.73752326,0.23437257,,,,,
73,17,2021-12-31 20:00:00,0.6900287,0.6998356,0.70032203,0.69808006,0.045756016,0.343303,-1.4150411,-1.4705772,-0.09082037,-0.55974257,-0.7214962,0.7300534,0.76837265,0.7515567,0.7840711,0.7347995,0.715943,0.7369636,0.15082216,,,,,
73,18,2022-01-01 00:00:00,0.6980936,0.7060743,0.70918757,0.7079206,0.028829047,0.40336898,-1.3702912,-1.4667178,0.04852428,-0.60849357,0.3824364,0.7300534,0.76219684,0.74847627,0.7840711,0.734056,0.715216,0.73622465,0.14972608,,,,,
