group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
68,60,2021-12-26 09:00:00,0.757797,0.7590241,0.7613172,0.75995266,0.016344495,0.3881422,-1.0079854,-0.87672025,-0.6011025,0.08368777,0.3262773,0.7697966,0.7774442,0.773768,0.79077804,0.7770338,0.7743467,0.7753156,0.5304184,,,,,
68,61,2021-12-26 10:00:00,0.7599502,0.75795466,0.7627027,0.7610634,0.015247163,0.41231075,-0.94605654,-0.902874,-0.31949154,-0.2485406,0.5299827,0.76883847,0.7774442,0.77328765,0.79077804,0.7764777,0.77367,0.77488834,0.5182477,,,,,
68,62,2021-12-26 11:00:00,0.7610609,0.7582993,0.75423926,0.75560635,0.03097633,0.33681497,-0.9916044,-0.9334968,-0.37415412,-0.18405282,-0.38920122,0.764028,0.7758631,0.77008724,0.7891804,0.7757157,0.7733313,0.7736933,0.55574125,,,,,
68,63,2021-12-26 12:00:00,0.7556037,0.7556619,0.7580429,0.75761116,0.01600373,0.3796525,-0.9783302,-0.9551682,-0.26466665,-0.31321982,0.11386861,0.764028,0.7758631,0.77008724,0.7891804,0.77510554,0.7728575,0.7729463,0.5671154,,,,,
68,64,2021-12-26 13:00:00,0.7576083,0.7559855,0.7600775,0.75714076,0.013411647,0.37316906,-0.96639353,-0.9699633,-0.18056078,-0.41244307,0.10242907,0.764028,0.7758631,0.77008724,0.7891804,0.7743195,0.7718292,0.772417,0.54329324,,,,,
68,65,2021-12-26 14:00:00,0.75713825,0.75542754,0.7595289,0.75812256,0.013092088,0.39513966,-0.92790663,-0.97360325,-0.0441189,-0.5734093,0.3294977,0.764028,0.7758631,0.77008724,0.7891804,0.7734122,0.7698438,0.7726333,0.44229385,,,,,
68,66,2021-12-26 15:00:00,0.75812006,0.76086056,0.7623179,0.7605582,0.020098237,0.44730124,-0.8412911,-0.9580696,0.19039835,-0.40178642,0.74111325,0.76495993,0.7758631,0.7705545,0.7891804,0.7727098,0.7679623,0.7731578,0.332388,,,,,
68,67,2021-12-26 16:00:00,0.76055557,0.762812,0.76426244,0.7637093,0.018084211,0.50731456,-0.7042909,-0.91646725,0.5092523,-0.025620956,1.1720232,0.76595026,0.7758631,0.77105093,0.7891804,0.77219766,0.76615906,0.77398723,0.21253677,,,,,
68,68,2021-12-26 17:00:00,0.7637067,0.76258224,0.76670384,0.7639506,0.015470007,0.5117246,-0.58494925,-0.85777044,0.7183392,0.22104773,1.0210005,0.76595026,0.7758631,0.77105093,0.7891804,0.7716081,0.76343447,0.7756144,0.014838773,,,,,
68,69,2021-12-26 18:00:00,0.76394796,0.76279557,0.7662574,0.76553166,0.013770994,0.5408802,-0.45521507,-0.78318495,0.9126788,0.45031837,1.1098815,0.76595026,0.7758631,0.77105093,0.7891804,0.7713919,0.76247144,0.77617365,-0.054335553,,,,,
68,70,2021-12-26 19:00:00,0.7655291,0.76388747,0.7674766,0.7653901,0.0136257075,0.53775984,-0.35171664,-0.70147556,0.9998124,0.55311364,0.8855025,0.76649606,0.7758631,0.7713245,0.7891804,0.7713441,0.7622899,0.7762648,-0.06674183,,,,,
68,71,2021-12-26 20:00:00,0.7653875,0.76252663,0.76835495,0.7641858,0.008209826,0.510644,-0.29024908,-0.62301797,0.9600389,0.5061911,0.5260377,0.76841235,0.7752252,0.77196693,0.7891804,0.771253,0.7619714,0.77640986,-0.08784361,,,,,
68,72,2021-12-26 21:00:00,0.76418316,0.7733143,0.76254916,0.7725043,0.040003292,0.64607745,-0.080542006,-0.5155929,1.314349,0.92418575,1.793842,0.77394485,0.7752252,0.7747405,0.7891804,0.77146286,0.7632317,0.77552974,0.009266781,,,,,
68,73,2021-12-26 22:00:00,0.7725348,0.7772527,0.7767194,0.77579206,0.02585866,0.68472904,0.14683735,-0.38123024,1.6438293,1.3128875,1.9449824,0.77594346,0.7768988,0.7765775,0.7891804,0.77225333,0.76632226,0.77393115,0.22254063,,,,,
68,74,2021-12-26 23:00:00,0.77578974,0.773676,0.7745071,0.77252626,0.0138917845,0.6150191,0.26030985,-0.24957511,1.610713,1.2738189,0.9708049,0.7773486,0.7768988,0.7772819,0.784699,0.77317333,0.76779723,0.7742694,0.27541086,,,,,
68,75,2021-12-27 00:00:00,0.7725236,0.77224714,0.77334076,0.7700108,0.02155702,0.56653124,0.29757738,-0.13631456,1.385724,1.0083897,0.31906912,0.7774651,0.7768988,0.7773403,0.784699,0.773805,0.7687,0.77461565,0.30158404,,,,,
68,76,2021-12-27 01:00:00,0.77000815,0.7696436,0.77138036,0.7727314,0.017337685,0.6036472,0.3747143,-0.029279089,1.309583,0.91856307,0.6600481,0.7774651,0.7768988,0.7773403,0.784699,0.774579,0.7699551,0.77488536,0.34737846,,,,,
68,77,2021-12-27 02:00:00,0.7727288,0.7716735,0.7750175,0.7731979,0.017023161,0.60987127,0.4391579,0.07007315,1.2156073,0.8076959,0.55149025,0.7774651,0.7768988,0.7773403,0.784699,0.77534115,0.77113014,0.77521425,0.38685846,,,,,
68,78,2021-12-27 03:00:00,0.77319455,0.77511936,0.77703464,0.7763752,0.023481531,0.65060633,0.54469544,0.17203012,1.2474666,0.8452817,0.90294164,0.7774651,0.7768988,0.7773403,0.784699,0.7762433,0.772766,0.7753497,0.4561429,,,,,
68,79,2021-12-27 04:00:00,0.77637273,0.7741981,0.7783552,0.7762514,0.022851286,0.6478375,0.6181813,0.2692452,1.1894671,0.7768572,0.628823,0.7774651,0.7768988,0.7773403,0.784699,0.7771797,0.77405816,0.7759106,0.49070352,,,,,
68,80,2021-12-27 05:00:00,0.7762491,0.7729861,0.7777231,0.77380407,0.015809104,0.5936874,0.6213419,0.34769034,0.9598868,0.50601166,0.02737326,0.7774651,0.7768988,0.7773403,0.784699,0.77788264,0.7748312,0.7765358,0.49851424,,,,,
68,81,2021-12-27 06:00:00,0.77380174,0.7722447,0.77603394,0.77517056,0.017116504,0.61360914,0.6422059,0.41488963,0.8223356,0.34373668,0.1787793,0.7819143,0.7768988,0.77957076,0.784699,0.7785986,0.77572715,0.77706003,0.5164688,,,,,
68,82,2021-12-27 07:00:00,0.77516824,0.77241814,0.77438873,0.77119684,0.020455308,0.5323778,0.574714,0.45427606,0.48214862,-0.057596307,-0.5768753,0.7808317,0.7768988,0.779028,0.784699,0.7793898,0.7754613,0.77894086,0.4206841,,,,,
68,83,2021-12-27 08:00:00,0.77119434,0.7701411,0.7731325,0.7688924,0.018483633,0.4910517,0.47064644,0.46362302,0.11472784,-0.4910581,-0.8896858,0.7808317,0.7768988,0.779028,0.784699,0.7799623,0.7750589,0.7805194,0.3320378,,,,,
68,84,2021-12-27 09:00:00,0.7688897,0.7689242,0.7722196,0.7722029,0.022804722,0.5454717,0.446344,0.4659252,0.028560553,-0.5927133,-0.20750223,0.7808317,0.7768988,0.779028,0.784699,0.7807267,0.77459913,0.78254676,0.22081652,,,,,
68,85,2021-12-27 10:00:00,0.77220035,0.7710169,0.77512133,0.7727837,0.018087426,0.55456215,0.43268052,0.46485716,-0.012661156,-0.6105214,-0.11651307,0.7812545,0.7768988,0.77923995,0.784699,0.78147066,0.7740139,0.7846629,0.099872,,,,,
68,86,2021-12-27 11:00:00,0.772781,0.7706134,0.77496743,0.77226186,0.01940942,0.54402184,0.40645018,0.45841673,-0.07837233,-0.5329991,-0.22399029,0.7812545,0.7768988,0.77923995,0.784699,0.7820646,0.7734797,0.7864216,-0.002841165,,,,,
68,87,2021-12-27 12:00:00,0.77225953,0.7759399,0.773332,0.778185,0.038053554,0.6312872,0.49376002,0.47185782,0.1648041,-0.43198106,0.7470512,0.78167087,0.7768988,0.77944875,0.784699,0.78279924,0.7740799,0.78729016,-0.013793533,,,,,
68,88,2021-12-27 13:00:00,0.77818274,0.77922183,0.7801547,0.78117096,0.03575235,0.66690195,0.6129359,0.5079903,0.44234887,-0.10454975,1.0195827,0.7833364,0.7798284,0.7817453,0.7857137,0.78367317,0.77513665,0.78796834,0.004721714,,,,,
68,89,2021-12-27 14:00:00,0.7811684,0.7837674,0.7839593,0.7845091,0.041703112,0.70231086,0.76244664,0.56873596,0.7433996,0.25061256,1.279018,0.7856431,0.78289855,0.7844335,0.78805584,0.78463626,0.7769566,0.7880365,0.08547011,,,,,
68,90,2021-12-27 15:00:00,0.7845069,0.78340715,0.78653795,0.78365254,0.024062848,0.68310106,0.8539083,0.6368101,0.8330362,0.35636064,0.7825594,0.7856431,0.78289855,0.7844335,0.78805584,0.78556305,0.77810055,0.7887316,0.10724918,,,,,
68,91,2021-12-27 16:00:00,0.78365034,0.7811905,0.7839593,0.78393984,0.02610697,0.6863644,0.92069256,0.7054918,0.8404668,0.3651268,0.57150865,0.7856431,0.78431046,0.7851379,0.78805584,0.7865655,0.7787427,0.7901002,0.07601039,,,,,
68,92,2021-12-27 17:00:00,0.78393745,0.79051185,0.7877887,0.79028684,0.04879959,0.7495206,1.0831127,0.79502594,1.0955199,0.66602373,1.3894246,0.7890658,0.78786665,0.788628,0.791531,0.78746796,0.78158593,0.788985,0.25643027,,,,,
68,93,2021-12-27 18:00:00,0.7902846,0.7879519,0.7908447,0.7876101,0.027428996,0.68957114,1.1462712,0.88010347,1.0410094,0.60171545,0.5404994,0.78962624,0.78786665,0.78890896,0.791531,0.7880677,0.7832178,0.7885109,0.35260454,,,,,
68,94,2021-12-27 19:00:00,0.7876076,0.78436863,0.78379405,0.77959925,0.027465789,0.54575795,1.0290692,0.92320627,0.52760446,-0.0039701285,-1.0020165,0.78962624,0.78786665,0.78890896,0.791531,0.78842664,0.7834583,0.78899,0.34239507,,,,,
68,95,2021-12-27 20:00:00,0.77959704,0.77866,0.77893966,0.77994937,0.030311342,0.5502462,0.93157375,0.93692595,0.16821128,-0.42796144,-0.83347857,0.78962624,0.78786665,0.78890896,0.791531,0.788931,0.7835405,0.7899282,0.30450177,,,,,
68,96,2021-12-27 21:00:00,0.7799469,0.7775592,0.7794964,0.77582455,0.022926701,0.48837808,0.76516604,0.9124636,-0.29880327,-0.27294743,-1.4228435,0.7924513,0.78786665,0.7903253,0.791531,0.78908795,0.78350776,0.7902806,0.28734347,,,,,
68,97,2021-12-27 22:00:00,0.77582186,0.77643925,0.7755625,0.77655715,0.026123391,0.49906826,0.6394323,0.8661176,-0.56646883,0.042828977,-1.0749834,0.7907499,0.78786665,0.7894723,0.791531,0.7892585,0.78349483,0.79063994,0.27078453,,,,,
68,98,2021-12-27 23:00:00,0.7765545,0.77360445,0.77423996,0.7713058,0.026133321,0.42783886,0.4327155,0.7850185,-0.9915432,0.5443072,-1.7675837,0.79008365,0.7923373,0.7913688,0.791531,0.78900117,0.78360003,0.79000884,0.303661,,,,,
68,99,2021-12-28 00:00:00,0.7713033,0.7678014,0.7644482,0.76551735,0.061673235,0.36415765,0.15464778,0.66092217,-1.5174549,1.1647475,-2.3778052,0.7851505,0.788828,0.78714484,0.791531,0.78845644,0.7842244,0.7882566,0.41024047,-0.010557652824747927,-0.025729257259899836,-0.02481822512277361,-0.05119845576603266,-0.0725063672727362
69,0,2021-12-24 21:00:00,0.77802336,0.7748775,0.777973,0.77419007,0.012672538,0.5228598,1.0096902,1.4176223,-1.0473282,0.6101191,-1.3120371,0.7857902,0.7894708,0.7877862,0.7765684,0.788254,0.77685636,0.7954809,-0.24983896,,,,,
69,1,2021-12-24 22:00:00,0.77418756,0.77192813,0.7733831,0.77228004,0.021198718,0.49745628,0.84085065,1.3131385,-1.2775692,0.8817441,-1.4436413,0.7857902,0.7894708,0.7877862,0.7765684,0.7880169,0.7769954,0.7948557,-0.21566495,,,,,
69,2,2021-12-24 23:00:00,0.77227753,0.770853,0.77222335,0.7732598,0.021840584,0.5104628,0.7170707,1.2031913,-1.3443924,0.9605783,-1.058274,0.7857902,0.7894708,0.7877862,0.7765684,0.78784126,0.77701926,0.7944746,-0.1976369,,,,,
69,3,2021-12-25 00:00:00,0.7732572,0.7737462,0.7738763,0.7769723,0.015755428,0.5576365,0.68219304,1.107806,-1.1662816,0.7504535,-0.29794574,0.7867526,0.7894708,0.7882687,0.7765684,0.78791976,0.7770732,0.79457796,-0.19974665,,,,,
69,4,2021-12-25 01:00:00,0.77696985,0.7741348,0.7780087,0.77610356,0.012587917,0.54432636,0.6298725,1.0203557,-1.0692275,0.63595456,-0.44712391,0.7867526,0.7894708,0.7882687,0.7765684,0.7879029,0.77706116,0.7945562,-0.19933265,,,,,
69,5,2021-12-25 02:00:00,0.77610123,0.7748117,0.7766602,0.7724099,0.014036047,0.49017665,0.5105309,0.9249805,-1.1661583,0.750308,-1.0203158,0.7867526,0.7894708,0.7882687,0.7765684,0.78780645,0.7771661,0.79425174,-0.1809778,,,,,
69,6,2021-12-25 03:00:00,0.77240723,0.77155006,0.7755324,0.7736577,0.011288175,0.50785893,0.43441376,0.8324705,-1.1311133,0.708964,-0.6506422,0.7867526,0.7894708,0.7882687,0.7765684,0.78768045,0.7771686,0.79399365,-0.16940099,,,,,
69,7,2021-12-25 04:00:00,0.77365506,0.77355534,0.7771953,0.7743545,0.012710271,0.5179549,0.3825067,0.74740845,-1.0400158,0.6014924,-0.4435879,0.78197384,0.7894708,0.78587294,0.77750725,0.7875276,0.77706724,0.79378843,-0.16494754,,,,,
69,8,2021-12-25 05:00:00,0.7743521,0.7728289,0.7781502,0.77436393,0.010254485,0.5180986,0.33703017,0.6696741,-0.95038784,0.49575445,-0.3885913,0.78113365,0.7894708,0.78545177,0.77750725,0.78720963,0.7764911,0.7937404,-0.18933405,,,,,
69,9,2021-12-25 06:00:00,0.77436143,0.77243197,0.77480906,0.77566415,0.013558296,0.53867304,0.32176277,0.60423535,-0.7999978,0.318333,-0.13023086,0.7811003,0.7894708,0.785435,0.77750725,0.7870295,0.7761374,0.79374135,-0.20565712,,,,,
69,10,2021-12-25 07:00:00,0.7756618,0.7740385,0.7775487,0.7748943,0.01656072,0.5242745,0.2908025,0.545291,-0.720562,0.22461918,-0.26444244,0.7811003,0.7894708,0.785435,0.77750725,0.786967,0.77608734,0.79366636,-0.20463163,,,,,
69,11,2021-12-25 08:00:00,0.774892,0.7721422,0.7770004,0.7743534,0.013625444,0.513841,0.25227225,0.4899302,-0.6767314,0.17291038,-0.32918423,0.781933,0.7894708,0.7858525,0.77750725,0.78685004,0.77598727,0.7935328,-0.20330513,,,,,
69,12,2021-12-25 09:00:00,0.7743509,0.77281034,0.7772153,0.77305216,0.0112540545,0.48850328,0.19372986,0.43317443,-0.6937937,0.19303955,-0.5003358,0.78240293,0.7894708,0.7860881,0.77750725,0.78665507,0.7758678,0.79326093,-0.19672757,,,,,
69,13,2021-12-25 10:00:00,0.77304953,0.7700548,0.7731325,0.77038234,0.019491032,0.43989253,0.09403726,0.36653933,-0.81463027,0.3355955,-0.85226923,0.7815583,0.7894708,0.7856646,0.77750725,0.7865584,0.77601963,0.79290754,-0.17403935,,,,,
69,14,2021-12-25 11:00:00,0.7703798,0.7696437,0.7735978,0.7710014,0.011384371,0.45316097,0.02605261,0.2987533,-0.8287077,0.35220328,-0.5810899,0.7811659,0.7894708,0.7854679,0.77774864,0.78632945,0.77606857,0.79239225,-0.14889772,,,,,
69,15,2021-12-25 12:00:00,0.77099884,0.77158767,0.77524763,0.7729757,0.012574808,0.4945737,0.00956856,0.24101403,-0.70582277,0.20723072,-0.14063601,0.7811659,0.7894708,0.7854679,0.77850115,0.78622556,0.7760324,0.792219,-0.14286552,,,,,
69,16,2021-12-25 13:00:00,0.7729732,0.7710169,0.77439785,0.77371275,0.021803759,0.50961864,0.009992155,0.19491284,-0.5634744,0.03929632,0.00396499,0.7811659,0.7894708,0.7854679,0.7790306,0.7860036,0.77568614,0.7921275,-0.15473987,,,,,
69,17,2021-12-25 14:00:00,0.77371025,0.7704516,0.7747028,0.77202207,0.014574975,0.4740217,-0.022707764,0.15106814,-0.53587466,0.006735716,-0.2793207,0.7811659,0.7894708,0.7854679,0.77916896,0.785288,0.77257067,0.7939038,-0.37705764,,,,,
69,18,2021-12-25 15:00:00,0.7720194,0.76963097,0.7747028,0.7706213,0.017959451,0.4458936,-0.07544973,0.10476048,-0.5659996,0.042275432,-0.45072836,0.7811659,0.7894708,0.7854679,0.7799807,0.7848978,0.7719775,0.7937268,-0.39649725,,,,,
69,19,2021-12-25 16:00:00,0.7706188,0.7688068,0.7713093,0.76963425,0.028737824,0.42649338,-0.1353924,0.05494901,-0.6088558,0.092834644,-0.51231176,0.7796241,0.7894708,0.78469497,0.78116465,0.784472,0.7714203,0.7934401,-0.40941092,,,,,
69,20,2021-12-25 17:00:00,0.7696317,0.77018,0.7663111,0.77262944,0.04309428,0.496242,-0.12423917,0.017475018,-0.45795262,-0.08519219,0.09572922,0.777106,0.78744483,0.7824218,0.78116465,0.7843928,0.7713302,0.79337275,-0.41056797,,,,,
69,21,2021-12-25 18:00:00,0.77262676,0.7752216,0.7756225,0.7760014,0.023179604,0.56208473,-0.050315496,0.0032385543,-0.17372791,-0.4205041,0.63256735,0.7783297,0.78744483,0.7830353,0.7821298,0.7845816,0.77167416,0.7933996,-0.39592472,,,,,
69,22,2021-12-25 19:00:00,0.77599907,0.77367693,0.77746093,0.7743995,0.010111137,0.52646756,-0.023046015,-0.00234333,-0.067871325,-0.54538757,0.23356184,0.7783297,0.78744483,0.7830353,0.78297,0.7846395,0.77175355,0.7934346,-0.39382574,,,,,
69,23,2021-12-25 20:00:00,0.7743971,0.77258813,0.7760678,0.7738009,0.011628514,0.5132812,-0.013479763,-0.0047716154,-0.029298771,-0.59089327,0.082156695,0.7783297,0.78744483,0.7830353,0.78580666,0.7844785,0.77126306,0.79361635,-0.42447752,,,,,
69,24,2021-12-25 21:00:00,0.77379847,0.77397066,0.77752817,0.7755674,0.014331713,0.5490567,0.027276719,0.001965225,0.08280245,-0.52872187,0.34890816,0.7783297,0.782643,0.7806396,0.7946595,0.7844513,0.77116084,0.793667,-0.4314354,,,,,
69,25,2021-12-25 22:00:00,0.77556497,0.77217346,0.77312356,0.7697918,0.01688607,0.4337587,-0.052035734,-0.009535622,-0.1402678,-0.45997837,-0.67796993,0.7783297,0.78197426,0.7803059,0.79535556,0.78431845,0.77132714,0.79322517,-0.4041523,,,,,
69,26,2021-12-25 23:00:00,0.76978946,0.76759005,0.76950705,0.76633203,0.027546713,0.3804083,-0.1802873,-0.046048656,-0.44619888,-0.09905856,-1.0965171,0.7783297,0.78197426,0.7803059,0.79535556,0.7839467,0.77195567,0.7918195,-0.31277692,,,,,
69,27,2021-12-26 00:00:00,0.7663296,0.76545954,0.76817364,0.7659818,0.033973888,0.37529883,-0.28603256,-0.09777851,-0.63232005,0.12051645,-0.9040338,0.7783297,0.78197426,0.7803059,0.79535556,0.7835218,0.77230275,0.7905977,-0.24252611,,,,,
69,28,2021-12-26 01:00:00,0.7659792,0.7672907,0.7691598,0.76836896,0.019330699,0.42879048,-0.32065964,-0.14653654,-0.595971,0.07763389,-0.29580256,0.7783297,0.78197426,0.7803059,0.79535556,0.78321755,0.77218086,0.7901067,-0.22632702,,,,,
69,29,2021-12-26 02:00:00,0.7683666,0.7654026,0.7606527,0.76021475,0.04153135,0.31988776,-0.5004956,-0.22384071,-0.9451266,0.48954755,-1.5376877,0.77547896,0.77910984,0.7774477,0.7924611,0.7824335,0.7731343,0.7875279,-0.067886285,,,,,
69,30,2021-12-26 03:00:00,0.76021194,0.7567157,0.7575121,0.75439775,0.039898477,0.2649992,-0.74741244,-0.33826727,-1.399181,1.0252147,-2.1113906,0.7732619,0.77751994,0.77554303,0.7908546,0.78139335,0.7749104,0.7835769,0.18938285,,,,,
69,31,2021-12-26 04:00:00,0.75439507,0.75435615,0.75736254,0.7575637,0.01822339,0.3273304,-0.8725134,-0.4564499,-1.4451227,1.0794141,-1.0695714,0.77318656,0.7774442,0.77546746,0.79077804,0.7805413,0.7752613,0.78148454,0.29848114,,,,,
69,32,2021-12-26 05:00:00,0.757561,0.7558718,0.7606527,0.757481,0.013247993,0.32648295,-0.9627929,-0.57022184,-1.3911744,1.015769,-0.7717643,0.77318656,0.7774442,0.77546746,0.79077804,0.77975106,0.7754574,0.7796779,0.38776055,,,,,
69,33,2021-12-26 06:00:00,0.7574784,0.7556164,0.7607284,0.7581786,0.010056192,0.34082004,-1.0098574,-0.67126226,-1.2354512,0.8320558,-0.40217313,0.7722745,0.7774442,0.7750102,0.79077804,0.7791317,0.77561456,0.7782585,0.45805082,,,,,
69,34,2021-12-26 07:00:00,0.75817597,0.7558375,0.75926703,0.75859773,0.011547058,0.34979224,-1.0278474,-0.7559257,-1.0351403,0.5957405,-0.15351562,0.76994854,0.7774442,0.7738442,0.79077804,0.7785023,0.7755305,0.7770684,0.50704783,,,,,
69,35,2021-12-26 08:00:00,0.75859505,0.7577238,0.76108265,0.75779986,0.015714148,0.33959585,-1.0460957,-0.82754266,-0.8755642,0.4074819,-0.15572448,0.7697966,0.7774442,0.773768,0.79077804,0.77773213,0.77513146,0.77591926,0.5397246,,,,,
69,36,2021-12-26 09:00:00,0.757797,0.7590241,0.7613172,0.75995266,0.016344495,0.3881422,-1.0079854,-0.87672025,-0.6011025,0.08368777,0.3262773,0.7697966,0.7774442,0.773768,0.79077804,0.7770338,0.7743467,0.7753156,0.5304184,,,,,
69,37,2021-12-26 10:00:00,0.7599502,0.75795466,0.7627027,0.7610634,0.015247163,0.41231075,-0.94605654,-0.902874,-0.31949154,-0.2485406,0.5299827,0.76883847,0.7774442,0.77328765,0.79077804,0.7764777,0.77367,0.77488834,0.5182477,,,,,
69,38,2021-12-26 11:00:00,0.7610609,0.7582993,0.75423926,0.75560635,0.03097633,0.33681497,-0.9916044,-0.9334968,-0.37415412,-0.18405282,-0.38920122,0.764028,0.7758631,0.77008724,0.7891804,0.7757157,0.7733313,0.7736933,0.55574125,,,,,
69,39,2021-12-26 12:00:00,0.7556037,0.7556619,0.7580429,0.75761116,0.01600373,0.3796525,-0.9783302,-0.9551682,-0.26466665,-0.31321982,0.11386861,0.764028,0.7758631,0.77008724,0.7891804,0.77510554,0.7728575,0.7729463,0.5671154,,,,,
69,40,2021-12-26 13:00:00,0.7576083,0.7559855,0.7600775,0.75714076,0.013411647,0.37316906,-0.96639353,-0.9699633,-0.18056078,-0.41244307,0.10242907,0.764028,0.7758631,0.77008724,0.7891804,0.7743195,0.7718292,0.772417,0.54329324,,,,,
69,41,2021-12-26 14:00:00,0.75713825,0.75542754,0.7595289,0.75812256,0.013092088,0.39513966,-0.92790663,-0.97360325,-0.0441189,-0.5734093,0.3294977,0.764028,0.7758631,0.77008724,0.7891804,0.7734122,0.7698438,0.7726333,0.44229385,,,,,
69,42,2021-12-26 15:00:00,0.75812006,0.76086056,0.7623179,0.7605582,0.020098237,0.44730124,-0.8412911,-0.9580696,0.19039835,-0.40178642,0.74111325,0.76495993,0.7758631,0.7705545,0.7891804,0.7727098,0.7679623,0.7731578,0.332388,,,,,
69,43,2021-12-26 16:00:00,0.76055557,0.762812,0.76426244,0.7637093,0.018084211,0.50731456,-0.7042909,-0.91646725,0.5092523,-0.025620956,1.1720232,0.76595026,0.7758631,0.77105093,0.7891804,0.77219766,0.76615906,0.77398723,0.21253677,,,,,
69,44,2021-12-26 17:00:00,0.7637067,0.76258224,0.76670384,0.7639506,0.015470007,0.5117246,-0.58494925,-0.85777044,0.7183392,0.22104773,1.0210005,0.76595026,0.7758631,0.77105093,0.7891804,0.7716081,0.76343447,0.7756144,0.014838773,,,,,
69,45,2021-12-26 18:00:00,0.76394796,0.76279557,0.7662574,0.76553166,0.013770994,0.5408802,-0.45521507,-0.78318495,0.9126788,0.45031837,1.1098815,0.76595026,0.7758631,0.77105093,0.7891804,0.7713919,0.76247144,0.77617365,-0.054335553,,,,,
69,46,2021-12-26 19:00:00,0.7655291,0.76388747,0.7674766,0.7653901,0.0136257075,0.53775984,-0.35171664,-0.70147556,0.9998124,0.55311364,0.8855025,0.76649606,0.7758631,0.7713245,0.7891804,0.7713441,0.7622899,0.7762648,-0.06674183,,,,,
69,47,2021-12-26 20:00:00,0.7653875,0.76252663,0.76835495,0.7641858,0.008209826,0.510644,-0.29024908,-0.62301797,0.9600389,0.5061911,0.5260377,0.76841235,0.7752252,0.77196693,0.7891804,0.771253,0.7619714,0.77640986,-0.08784361,,,,,
69,48,2021-12-26 21:00:00,0.76418316,0.7733143,0.76254916,0.7725043,0.040003292,0.64607745,-0.080542006,-0.5155929,1.314349,0.92418575,1.793842,0.77394485,0.7752252,0.7747405,0.7891804,0.77146286,0.7632317,0.77552974,0.009266781,,,,,
69,49,2021-12-26 22:00:00,0.7725348,0.7772527,0.7767194,0.77579206,0.02585866,0.68472904,0.14683735,-0.38123024,1.6438293,1.3128875,1.9449824,0.77594346,0.7768988,0.7765775,0.7891804,0.77225333,0.76632226,0.77393115,0.22254063,,,,,
69,50,2021-12-26 23:00:00,0.77578974,0.773676,0.7745071,0.77252626,0.0138917845,0.6150191,0.26030985,-0.24957511,1.610713,1.2738189,0.9708049,0.7773486,0.7768988,0.7772819,0.784699,0.77317333,0.76779723,0.7742694,0.27541086,,,,,
69,51,2021-12-27 00:00:00,0.7725236,0.77224714,0.77334076,0.7700108,0.02155702,0.56653124,0.29757738,-0.13631456,1.385724,1.0083897,0.31906912,0.7774651,0.7768988,0.7773403,0.784699,0.773805,0.7687,0.77461565,0.30158404,,,,,
69,52,2021-12-27 01:00:00,0.77000815,0.7696436,0.77138036,0.7727314,0.017337685,0.6036472,0.3747143,-0.029279089,1.309583,0.91856307,0.6600481,0.7774651,0.7768988,0.7773403,0.784699,0.774579,0.7699551,0.77488536,0.34737846,,,,,
69,53,2021-12-27 02:00:00,0.7727288,0.7716735,0.7750175,0.7731979,0.017023161,0.60987127,0.4391579,0.07007315,1.2156073,0.8076959,0.55149025,0.7774651,0.7768988,0.7773403,0.784699,0.77534115,0.77113014,0.77521425,0.38685846,,,,,
69,54,2021-12-27 03:00:00,0.77319455,0.77511936,0.77703464,0.7763752,0.023481531,0.65060633,0.54469544,0.17203012,1.2474666,0.8452817,0.90294164,0.7774651,0.7768988,0.7773403,0.784699,0.7762433,0.772766,0.7753497,0.4561429,,,,,
69,55,2021-12-27 04:00:00,0.77637273,0.7741981,0.7783552,0.7762514,0.022851286,0.6478375,0.6181813,0.2692452,1.1894671,0.7768572,0.628823,0.7774651,0.7768988,0.7773403,0.784699,0.7771797,0.77405816,0.7759106,0.49070352,,,,,
69,56,2021-12-27 05:00:00,0.7762491,0.7729861,0.7777231,0.77380407,0.015809104,0.5936874,0.6213419,0.34769034,0.9598868,0.50601166,0.02737326,0.7774651,0.7768988,0.7773403,0.784699,0.77788264,0.7748312,0.7765358,0.49851424,,,,,
69,57,2021-12-27 06:00:00,0.77380174,0.7722447,0.77603394,0.77517056,0.017116504,0.61360914,0.6422059,0.41488963,0.8223356,0.34373668,0.1787793,0.7819143,0.7768988,0.77957076,0.784699,0.7785986,0.77572715,0.77706003,0.5164688,,,,,
69,58,2021-12-27 07:00:00,0.77516824,0.77241814,0.77438873,0.77119684,0.020455308,0.5323778,0.574714,0.45427606,0.48214862,-0.057596307,-0.5768753,0.7808317,0.7768988,0.779028,0.784699,0.7793898,0.7754613,0.77894086,0.4206841,,,,,
69,59,2021-12-27 08:00:00,0.77119434,0.7701411,0.7731325,0.7688924,0.018483633,0.4910517,0.47064644,0.46362302,0.11472784,-0.4910581,-0.8896858,0.7808317,0.7768988,0.779028,0.784699,0.7799623,0.7750589,0.7805194,0.3320378,,,,,
