group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
52,2,2020-12-12 08:00:00,1.4097176,1.4222733,1.5690874,1.4213052,0.05922808,0.52316576,-0.96896386,-1.560464,1.7210228,1.4234214,2.6341414,1.5619565,1.682038,1.6239635,1.721839,1.6631374,1.4768153,1.6971438,0.4856932,,,,,
52,3,2020-12-12 12:00:00,1.4213275,1.4233578,1.5680361,1.4113791,0.060192008,0.49502677,-0.7920061,-1.4157877,1.8581805,1.6095332,1.5850734,1.5625714,1.67504,1.6208639,1.721102,1.6657801,1.4783008,1.7008543,0.45528537,,,,,
52,4,2020-12-12 16:00:00,1.4114009,1.4535316,1.5735828,1.449037,0.09395417,0.5839987,-0.40128553,-1.2173345,2.5503356,2.548731,3.5010242,1.5796772,1.6642591,1.6244063,1.7165744,1.6688977,1.4876425,1.6961101,0.7075931,,,,,
52,5,2020-12-12 20:00:00,1.4490608,1.4627007,1.611527,1.4493521,0.062160295,0.5846727,-0.08884314,-0.99243057,2.890779,3.0106852,2.7994192,1.5872288,1.6628052,1.6275836,1.7165744,1.6714526,1.4951411,1.6924107,0.908404,,,,,
52,6,2020-12-13 00:00:00,1.4493759,1.455855,1.6096673,1.4471025,0.043902647,0.577384,0.14213683,-0.76361096,2.9411771,3.079071,2.069273,1.5996102,1.6628052,1.6339567,1.7150873,1.6743704,1.5018239,1.6904465,1.0663155,,,,,
52,7,2020-12-13 04:00:00,1.4471393,1.4959359,1.6155732,1.4900419,0.10137429,0.6647671,0.5986648,-0.48391235,3.5960352,3.9676604,4.0908556,1.6223171,1.682673,1.6553428,1.7150873,1.6783007,1.5169965,1.6803838,1.5133473,,,,,
52,8,2020-12-13 08:00:00,1.4902097,1.5018587,1.6581368,1.4964495,0.09311928,0.6759271,0.9906391,-0.1771759,3.9440355,4.439868,3.5122614,1.6306975,1.6862136,1.6613847,1.7150873,1.6833476,1.5326425,1.672074,1.9416767,,,,,
52,9,2020-12-13 12:00:00,1.4964749,1.5056691,1.6478403,1.4866736,0.096556365,0.6418188,1.2229942,0.1174008,3.7875288,4.2275014,2.0815978,1.6455351,1.6884913,1.670134,1.7150873,1.6882185,1.5440415,1.668503,2.2145138,,,,,
52,10,2020-12-13 16:00:00,1.4866993,1.5032527,1.6556015,1.4850459,0.06513568,0.63602245,1.3802968,0.38636175,3.4578319,3.7801297,1.4089049,1.6480377,1.6884913,1.6714221,1.7150873,1.6937896,1.5539649,1.6681625,2.4083064,,,,,
52,11,2020-12-13 20:00:00,1.4850253,1.4884415,1.6365606,1.4833043,0.054292616,0.629456,1.4762685,0.6218469,3.0269687,3.1954834,0.8591961,1.6480377,1.6884913,1.6714221,1.7150873,1.6995813,1.5622542,1.6702445,2.532808,,,,,
52,12,2020-12-14 00:00:00,1.4833299,1.4997212,1.6395615,1.4912468,0.06626894,0.64769155,1.585673,0.83339494,2.7188778,2.777429,0.979594,1.6508617,1.6884913,1.6728758,1.7150873,1.7043529,1.5710355,1.6696134,2.709507,,,,,
52,13,2020-12-14 04:00:00,1.4912728,1.4936905,1.6430634,1.4815255,0.05765057,0.60853887,1.5902138,1.0035946,2.1866882,2.0552912,0.03970337,1.6692336,1.6884913,1.6823323,1.7150873,1.7093669,1.5773555,1.6724454,2.7847688,,,,,
52,14,2020-12-14 08:00:00,1.481551,1.491539,1.6448506,1.4769504,0.06374632,0.5902433,1.5457982,1.130352,1.6275474,1.2965828,-0.39909172,1.6692336,1.6884913,1.6823323,1.7150873,1.7155739,1.5810508,1.6809133,2.721169,,,,,
52,15,2020-12-14 12:00:00,1.4769747,1.4953531,1.6425595,1.485629,0.08372999,0.6140155,1.5491759,1.232473,1.3104548,0.8663142,0.02927867,1.6722405,1.6884913,1.68388,1.7150873,1.7232974,1.5828868,1.6947701,2.537146,,,,,
52,16,2020-12-14 16:00:00,1.4856482,1.4895716,1.6512635,1.4833868,0.049249746,0.60420734,1.5193923,1.3078648,0.9664275,0.39949715,-0.2679464,1.6829258,1.6884913,1.6893802,1.7150873,1.7318001,1.579344,1.7167127,2.1232708,,,,,
52,17,2020-12-14 20:00:00,1.4834124,1.499907,1.6531024,1.4924018,0.054630272,0.6300409,1.5367087,1.3718439,0.8195374,0.20017926,0.1542121,1.6829258,1.6884913,1.6893802,1.7150873,1.738301,1.5812452,1.7279485,1.9818851,,,,,
52,18,2020-12-15 00:00:00,1.4924788,1.5204461,1.6647742,1.5115477,0.10551729,0.6793322,1.6561947,1.4483215,0.9804012,0.41845834,1.0699539,1.691303,1.697325,1.6980041,1.7235397,1.746662,1.5824525,1.743887,1.7530444,,,,,
52,19,2020-12-15 04:00:00,1.5115739,1.5136951,1.6447357,1.4854,0.09039661,0.5679649,1.5616852,1.4894966,0.52602935,-0.19808719,-0.84808236,1.691303,1.697325,1.6980041,1.7235397,1.7531222,1.5775493,1.7632167,1.3546143,,,,,
52,20,2020-12-15 08:00:00,1.4854248,1.5,1.6472193,1.4942926,0.07878775,0.5926519,1.5270181,1.515098,0.32558146,-0.47007862,-0.3117165,1.6928309,1.697325,1.6987906,1.7235397,1.7587503,1.5754602,1.7774335,1.090376,,,,,
52,21,2020-12-15 12:00:00,1.4943188,1.5077138,1.6660812,1.5044671,0.0787069,0.619846,1.5479145,1.5400027,0.31661445,-0.48224613,0.1862983,1.6943573,1.697325,1.6995763,1.7235397,1.7644393,1.5743233,1.7906321,0.8603018,,,,,
52,22,2020-12-15 16:00:00,1.5044938,1.5181227,1.6735103,1.5162452,0.08258983,0.64959395,1.6224672,1.5757086,0.45563558,-0.2936058,0.66721874,1.6943573,1.6998067,1.7007877,1.7235397,1.7701384,1.5753418,1.8012611,0.7117469,,,,,
52,23,2020-12-15 20:00:00,1.5162725,1.5183085,1.668123,1.5066102,0.06322139,0.60788167,1.5998403,1.5994835,0.3020717,-0.5019795,-0.2038008,1.6943573,1.7128626,1.7071607,1.7235397,1.775855,1.5689551,1.8208275,0.2814089,,,,,
52,24,2020-12-16 00:00:00,1.506637,1.5128272,1.6683921,1.4992033,0.06432745,0.57675683,1.5157318,1.6006984,0.011705143,-0.89598316,-0.7548574,1.6954653,1.7169387,1.7097207,1.7235397,1.7788664,1.5677431,1.8285475,0.13644974,0.0012434612437610892,-0.00034133233962905434,0.02052456607980239,0.10413593515322092,0.173763760558
53,0,2020-12-13 00:00:00,1.4493759,1.455855,1.6096673,1.4471025,0.043902647,0.577384,0.14213683,-0.76361096,2.9411771,3.079071,2.069273,1.5996102,1.6628052,1.6339567,1.7150873,1.6743704,1.5018239,1.6904465,1.0663155,,,,,
53,1,2020-12-13 04:00:00,1.4471393,1.4959359,1.6155732,1.4900419,0.10137429,0.6647671,0.5986648,-0.48391235,3.5960352,3.9676604,4.0908556,1.6223171,1.682673,1.6553428,1.7150873,1.6783007,1.5169965,1.6803838,1.5133473,,,,,
53,2,2020-12-13 08:00:00,1.4902097,1.5018587,1.6581368,1.4964495,0.09311928,0.6759271,0.9906391,-0.1771759,3.9440355,4.439868,3.5122614,1.6306975,1.6862136,1.6613847,1.7150873,1.6833476,1.5326425,1.672074,1.9416767,,,,,
53,3,2020-12-13 12:00:00,1.4964749,1.5056691,1.6478403,1.4866736,0.096556365,0.6418188,1.2229942,0.1174008,3.7875288,4.2275014,2.0815978,1.6455351,1.6884913,1.670134,1.7150873,1.6882185,1.5440415,1.668503,2.2145138,,,,,
53,4,2020-12-13 16:00:00,1.4866993,1.5032527,1.6556015,1.4850459,0.06513568,0.63602245,1.3802968,0.38636175,3.4578319,3.7801297,1.4089049,1.6480377,1.6884913,1.6714221,1.7150873,1.6937896,1.5539649,1.6681625,2.4083064,,,,,
53,5,2020-12-13 20:00:00,1.4850253,1.4884415,1.6365606,1.4833043,0.054292616,0.629456,1.4762685,0.6218469,3.0269687,3.1954834,0.8591961,1.6480377,1.6884913,1.6714221,1.7150873,1.6995813,1.5622542,1.6702445,2.532808,,,,,
53,6,2020-12-14 00:00:00,1.4833299,1.4997212,1.6395615,1.4912468,0.06626894,0.64769155,1.585673,0.83339494,2.7188778,2.777429,0.979594,1.6508617,1.6884913,1.6728758,1.7150873,1.7043529,1.5710355,1.6696134,2.709507,,,,,
53,7,2020-12-14 04:00:00,1.4912728,1.4936905,1.6430634,1.4815255,0.05765057,0.60853887,1.5902138,1.0035946,2.1866882,2.0552912,0.03970337,1.6692336,1.6884913,1.6823323,1.7150873,1.7093669,1.5773555,1.6724454,2.7847688,,,,,
53,8,2020-12-14 08:00:00,1.481551,1.491539,1.6448506,1.4769504,0.06374632,0.5902433,1.5457982,1.130352,1.6275474,1.2965828,-0.39909172,1.6692336,1.6884913,1.6823323,1.7150873,1.7155739,1.5810508,1.6809133,2.721169,,,,,
53,9,2020-12-14 12:00:00,1.4769747,1.4953531,1.6425595,1.485629,0.08372999,0.6140155,1.5491759,1.232473,1.3104548,0.8663142,0.02927867,1.6722405,1.6884913,1.68388,1.7150873,1.7232974,1.5828868,1.6947701,2.537146,,,,,
53,10,2020-12-14 16:00:00,1.4856482,1.4895716,1.6512635,1.4833868,0.049249746,0.60420734,1.5193923,1.3078648,0.9664275,0.39949715,-0.2679464,1.6829258,1.6884913,1.6893802,1.7150873,1.7318001,1.579344,1.7167127,2.1232708,,,,,
53,11,2020-12-14 20:00:00,1.4834124,1.499907,1.6531024,1.4924018,0.054630272,0.6300409,1.5367087,1.3718439,0.8195374,0.20017926,0.1542121,1.6829258,1.6884913,1.6893802,1.7150873,1.738301,1.5812452,1.7279485,1.9818851,,,,,
53,12,2020-12-15 00:00:00,1.4924788,1.5204461,1.6647742,1.5115477,0.10551729,0.6793322,1.6561947,1.4483215,0.9804012,0.41845834,1.0699539,1.691303,1.697325,1.6980041,1.7235397,1.746662,1.5824525,1.743887,1.7530444,,,,,
53,13,2020-12-15 04:00:00,1.5115739,1.5136951,1.6447357,1.4854,0.09039661,0.5679649,1.5616852,1.4894966,0.52602935,-0.19808719,-0.84808236,1.691303,1.697325,1.6980041,1.7235397,1.7531222,1.5775493,1.7632167,1.3546143,,,,,
53,14,2020-12-15 08:00:00,1.4854248,1.5,1.6472193,1.4942926,0.07878775,0.5926519,1.5270181,1.515098,0.32558146,-0.47007862,-0.3117165,1.6928309,1.697325,1.6987906,1.7235397,1.7587503,1.5754602,1.7774335,1.090376,,,,,
53,15,2020-12-15 12:00:00,1.4943188,1.5077138,1.6660812,1.5044671,0.0787069,0.619846,1.5479145,1.5400027,0.31661445,-0.48224613,0.1862983,1.6943573,1.697325,1.6995763,1.7235397,1.7644393,1.5743233,1.7906321,0.8603018,,,,,
53,16,2020-12-15 16:00:00,1.5044938,1.5181227,1.6735103,1.5162452,0.08258983,0.64959395,1.6224672,1.5757086,0.45563558,-0.2936058,0.66721874,1.6943573,1.6998067,1.7007877,1.7235397,1.7701384,1.5753418,1.8012611,0.7117469,,,,,
53,17,2020-12-15 20:00:00,1.5162725,1.5183085,1.668123,1.5066102,0.06322139,0.60788167,1.5998403,1.5994835,0.3020717,-0.5019795,-0.2038008,1.6943573,1.7128626,1.7071607,1.7235397,1.775855,1.5689551,1.8208275,0.2814089,,,,,
53,18,2020-12-16 00:00:00,1.506637,1.5128272,1.6683921,1.4992033,0.06432745,0.57675683,1.5157318,1.6006984,0.011705143,-0.89598316,-0.7548574,1.6954653,1.7169387,1.7097207,1.7235397,1.7788664,1.5677431,1.8285475,0.13644974,,,,,
53,19,2020-12-16 04:00:00,1.4992288,1.5097519,1.6706376,1.5063812,0.043747686,0.59817624,1.4786569,1.5938218,-0.0924383,-0.79710275,-0.33329752,1.6954653,1.7222351,1.712306,1.7235397,1.7822897,1.566215,1.8375041,-0.03404273,,,,,
53,20,2020-12-16 08:00:00,1.506407,1.5473977,1.6779145,1.5356544,0.14917699,0.67334545,1.6216309,1.6185868,0.31481728,-0.48468474,1.2804763,1.7107445,1.7517147,1.7345608,1.7399808,1.7876053,1.5695088,1.8446009,-0.0836074,,,,,
53,21,2020-12-16 12:00:00,1.5356828,1.6346654,1.7099302,1.6210761,0.33191454,0.80380017,2.2668629,1.7749889,2.0091,1.8143188,5.782205,1.7602173,1.8065217,1.7867793,1.793216,1.7954711,1.6108747,1.811239,1.228788,,,,,
53,22,2020-12-16 16:00:00,1.621109,1.6408392,1.7999606,1.6280742,0.15556708,0.8111791,2.7914865,2.0111687,3.0359108,3.2076173,4.7011957,1.7649817,1.8102123,1.7910333,1.796982,1.8033723,1.6393731,1.7934175,2.0513916,,,,,
53,23,2020-12-16 20:00:00,1.6281074,1.7053903,1.8166214,1.6835628,0.20063463,0.8601811,3.5289767,2.356233,4.437346,5.1092505,6.6091123,1.8111796,1.8517784,1.8351026,1.8363596,1.8151913,1.679825,1.769376,3.199206,,,,,
53,24,2020-12-17 00:00:00,1.6835989,1.76171,1.8703293,1.7222829,0.20411237,0.8858398,4.3164825,2.7989924,5.69477,6.815472,7.0574036,1.8441473,1.9048185,1.877963,1.8707159,1.8294321,1.7230713,1.7470132,4.3735633,0.015425684679281331,0.018541302041652427,0.08213348240209527,0.0642204337773256,0.073026611648621
54,0,2020-12-14 00:00:00,1.4833299,1.4997212,1.6395615,1.4912468,0.06626894,0.64769155,1.585673,0.83339494,2.7188778,2.777429,0.979594,1.6508617,1.6884913,1.6728758,1.7150873,1.7043529,1.5710355,1.6696134,2.709507,,,,,
54,1,2020-12-14 04:00:00,1.4912728,1.4936905,1.6430634,1.4815255,0.05765057,0.60853887,1.5902138,1.0035946,2.1866882,2.0552912,0.03970337,1.6692336,1.6884913,1.6823323,1.7150873,1.7093669,1.5773555,1.6724454,2.7847688,,,,,
54,2,2020-12-14 08:00:00,1.481551,1.491539,1.6448506,1.4769504,0.06374632,0.5902433,1.5457982,1.130352,1.6275474,1.2965828,-0.39909172,1.6692336,1.6884913,1.6823323,1.7150873,1.7155739,1.5810508,1.6809133,2.721169,,,,,
54,3,2020-12-14 12:00:00,1.4769747,1.4953531,1.6425595,1.485629,0.08372999,0.6140155,1.5491759,1.232473,1.3104548,0.8663142,0.02927867,1.6722405,1.6884913,1.68388,1.7150873,1.7232974,1.5828868,1.6947701,2.537146,,,,,
54,4,2020-12-14 16:00:00,1.4856482,1.4895716,1.6512635,1.4833868,0.049249746,0.60420734,1.5193923,1.3078648,0.9664275,0.39949715,-0.2679464,1.6829258,1.6884913,1.6893802,1.7150873,1.7318001,1.579344,1.7167127,2.1232708,,,,,
54,5,2020-12-14 20:00:00,1.4834124,1.499907,1.6531024,1.4924018,0.054630272,0.6300409,1.5367087,1.3718439,0.8195374,0.20017926,0.1542121,1.6829258,1.6884913,1.6893802,1.7150873,1.738301,1.5812452,1.7279485,1.9818851,,,,,
54,6,2020-12-15 00:00:00,1.4924788,1.5204461,1.6647742,1.5115477,0.10551729,0.6793322,1.6561947,1.4483215,0.9804012,0.41845834,1.0699539,1.691303,1.697325,1.6980041,1.7235397,1.746662,1.5824525,1.743887,1.7530444,,,,,
54,7,2020-12-15 04:00:00,1.5115739,1.5136951,1.6447357,1.4854,0.09039661,0.5679649,1.5616852,1.4894966,0.52602935,-0.19808719,-0.84808236,1.691303,1.697325,1.6980041,1.7235397,1.7531222,1.5775493,1.7632167,1.3546143,,,,,
54,8,2020-12-15 08:00:00,1.4854248,1.5,1.6472193,1.4942926,0.07878775,0.5926519,1.5270181,1.515098,0.32558146,-0.47007862,-0.3117165,1.6928309,1.697325,1.6987906,1.7235397,1.7587503,1.5754602,1.7774335,1.090376,,,,,
54,9,2020-12-15 12:00:00,1.4943188,1.5077138,1.6660812,1.5044671,0.0787069,0.619846,1.5479145,1.5400027,0.31661445,-0.48224613,0.1862983,1.6943573,1.697325,1.6995763,1.7235397,1.7644393,1.5743233,1.7906321,0.8603018,,,,,
54,10,2020-12-15 16:00:00,1.5044938,1.5181227,1.6735103,1.5162452,0.08258983,0.64959395,1.6224672,1.5757086,0.45563558,-0.2936058,0.66721874,1.6943573,1.6998067,1.7007877,1.7235397,1.7701384,1.5753418,1.8012611,0.7117469,,,,,
54,11,2020-12-15 20:00:00,1.5162725,1.5183085,1.668123,1.5066102,0.06322139,0.60788167,1.5998403,1.5994835,0.3020717,-0.5019795,-0.2038008,1.6943573,1.7128626,1.7071607,1.7235397,1.775855,1.5689551,1.8208275,0.2814089,,,,,
54,12,2020-12-16 00:00:00,1.506637,1.5128272,1.6683921,1.4992033,0.06432745,0.57675683,1.5157318,1.6006984,0.011705143,-0.89598316,-0.7548574,1.6954653,1.7169387,1.7097207,1.7235397,1.7788664,1.5677431,1.8285475,0.13644974,,,,,
54,13,2020-12-16 04:00:00,1.4992288,1.5097519,1.6706376,1.5063812,0.043747686,0.59817624,1.4786569,1.5938218,-0.0924383,-0.79710275,-0.33329752,1.6954653,1.7222351,1.712306,1.7235397,1.7822897,1.566215,1.8375041,-0.03404273,,,,,
54,14,2020-12-16 08:00:00,1.506407,1.5473977,1.6779145,1.5356544,0.14917699,0.67334545,1.6216309,1.6185868,0.31481728,-0.48468474,1.2804763,1.7107445,1.7517147,1.7345608,1.7399808,1.7876053,1.5695088,1.8446009,-0.0836074,,,,,
54,15,2020-12-16 12:00:00,1.5356828,1.6346654,1.7099302,1.6210761,0.33191454,0.80380017,2.2668629,1.7749889,2.0091,1.8143188,5.782205,1.7602173,1.8065217,1.7867793,1.793216,1.7954711,1.6108747,1.811239,1.228788,,,,,
54,16,2020-12-16 16:00:00,1.621109,1.6408392,1.7999606,1.6280742,0.15556708,0.8111791,2.7914865,2.0111687,3.0359108,3.2076173,4.7011957,1.7649817,1.8102123,1.7910333,1.796982,1.8033723,1.6393731,1.7934175,2.0513916,,,,,
54,17,2020-12-16 20:00:00,1.6281074,1.7053903,1.8166214,1.6835628,0.20063463,0.8601811,3.5289767,2.356233,4.437346,5.1092505,6.6091123,1.8111796,1.8517784,1.8351026,1.8363596,1.8151913,1.679825,1.769376,3.199206,,,,,
54,18,2020-12-17 00:00:00,1.6835989,1.76171,1.8703293,1.7222829,0.20411237,0.8858398,4.3164825,2.7989924,5.69477,6.815472,7.0574036,1.8441473,1.9048185,1.877963,1.8707159,1.8294321,1.7230713,1.7470132,4.3735633,,,,,
54,19,2020-12-17 04:00:00,1.7222645,1.7916356,1.9225975,1.7895291,0.16987416,0.9194169,5.318532,3.365325,7.2852654,8.973644,8.980351,1.8611125,1.9227079,1.895428,1.8889711,1.8478143,1.7780999,1.7191014,5.8592777,,,,,
54,20,2020-12-17 08:00:00,1.7895699,1.9135687,1.9294181,1.8148704,0.44411108,0.92957044,6.2064676,4.006359,8.246742,10.278291,7.9575567,1.9303745,1.9987693,1.9682075,1.9633528,1.8672409,1.8290858,1.6982211,7.157167,,,,,
54,21,2020-12-17 12:00:00,1.8149126,1.873513,2.0121012,1.8687823,0.24076144,0.94801265,7.179499,4.725169,9.247779,11.636616,8.7202635,1.9315178,2.0100367,1.9742961,1.9633528,1.8904872,1.885553,1.6786968,8.537707,,,,,
54,22,2020-12-17 16:00:00,1.8688291,1.9042472,2.0017529,1.8284883,0.30186412,0.84017694,7.5993667,5.389099,8.54143,10.678159,3.762271,1.9352227,2.0100367,1.9762031,1.9633528,1.9115895,1.9217278,1.6791043,9.218115,,,,,
54,23,2020-12-17 20:00:00,1.8284756,1.8491023,1.9822049,1.8190414,0.1847265,0.81640685,7.780389,5.9585643,7.3255806,9.028349,1.6215016,1.951523,2.0100367,1.9845934,1.9633528,1.9316037,1.95064,1.6859785,9.658478,,,,,
54,24,2020-12-18 00:00:00,1.8190838,1.8623596,1.9986846,1.8203789,0.124002844,0.8173437,7.8419056,6.4271584,6.02729,7.2666745,0.5503771,1.9973605,2.0100367,2.0081873,1.9633528,1.9518328,1.9751564,1.6985832,9.924862,0.009814850976332336,0.004663312234653062,0.007671791699345261,0.00831309257188572,0.0314698265208135
55,0,2020-12-15 00:00:00,1.4924788,1.5204461,1.6647742,1.5115477,0.10551729,0.6793322,1.6561947,1.4483215,0.9804012,0.41845834,1.0699539,1.691303,1.697325,1.6980041,1.7235397,1.746662,1.5824525,1.743887,1.7530444,,,,,
55,1,2020-12-15 04:00:00,1.5115739,1.5136951,1.6447357,1.4854,0.09039661,0.5679649,1.5616852,1.4894966,0.52602935,-0.19808719,-0.84808236,1.691303,1.697325,1.6980041,1.7235397,1.7531222,1.5775493,1.7632167,1.3546143,,,,,
55,2,2020-12-15 08:00:00,1.4854248,1.5,1.6472193,1.4942926,0.07878775,0.5926519,1.5270181,1.515098,0.32558146,-0.47007862,-0.3117165,1.6928309,1.697325,1.6987906,1.7235397,1.7587503,1.5754602,1.7774335,1.090376,,,,,
55,3,2020-12-15 12:00:00,1.4943188,1.5077138,1.6660812,1.5044671,0.0787069,0.619846,1.5479145,1.5400027,0.31661445,-0.48224613,0.1862983,1.6943573,1.697325,1.6995763,1.7235397,1.7644393,1.5743233,1.7906321,0.8603018,,,,,
55,4,2020-12-15 16:00:00,1.5044938,1.5181227,1.6735103,1.5162452,0.08258983,0.64959395,1.6224672,1.5757086,0.45563558,-0.2936058,0.66721874,1.6943573,1.6998067,1.7007877,1.7235397,1.7701384,1.5753418,1.8012611,0.7117469,,,,,
55,5,2020-12-15 20:00:00,1.5162725,1.5183085,1.668123,1.5066102,0.06322139,0.60788167,1.5998403,1.5994835,0.3020717,-0.5019795,-0.2038008,1.6943573,1.7128626,1.7071607,1.7235397,1.775855,1.5689551,1.8208275,0.2814089,,,,,
55,6,2020-12-16 00:00:00,1.506637,1.5128272,1.6683921,1.4992033,0.06432745,0.57675683,1.5157318,1.6006984,0.011705143,-0.89598316,-0.7548574,1.6954653,1.7169387,1.7097207,1.7235397,1.7788664,1.5677431,1.8285475,0.13644974,,,,,
55,7,2020-12-16 04:00:00,1.4992288,1.5097519,1.6706376,1.5063812,0.043747686,0.59817624,1.4786569,1.5938218,-0.0924383,-0.79710275,-0.33329752,1.6954653,1.7222351,1.712306,1.7235397,1.7822897,1.566215,1.8375041,-0.03404273,,,,,
55,8,2020-12-16 08:00:00,1.506407,1.5473977,1.6779145,1.5356544,0.14917699,0.67334545,1.6216309,1.6185868,0.31481728,-0.48468474,1.2804763,1.7107445,1.7517147,1.7345608,1.7399808,1.7876053,1.5695088,1.8446009,-0.0836074,,,,,
55,9,2020-12-16 12:00:00,1.5356828,1.6346654,1.7099302,1.6210761,0.33191454,0.80380017,2.2668629,1.7749889,2.0091,1.8143188,5.782205,1.7602173,1.8065217,1.7867793,1.793216,1.7954711,1.6108747,1.811239,1.228788,,,,,
55,10,2020-12-16 16:00:00,1.621109,1.6408392,1.7999606,1.6280742,0.15556708,0.8111791,2.7914865,2.0111687,3.0359108,3.2076173,4.7011957,1.7649817,1.8102123,1.7910333,1.796982,1.8033723,1.6393731,1.7934175,2.0513916,,,,,
55,11,2020-12-16 20:00:00,1.6281074,1.7053903,1.8166214,1.6835628,0.20063463,0.8601811,3.5289767,2.356233,4.437346,5.1092505,6.6091123,1.8111796,1.8517784,1.8351026,1.8363596,1.8151913,1.679825,1.769376,3.199206,,,,,
55,12,2020-12-17 00:00:00,1.6835989,1.76171,1.8703293,1.7222829,0.20411237,0.8858398,4.3164825,2.7989924,5.69477,6.815472,7.0574036,1.8441473,1.9048185,1.877963,1.8707159,1.8294321,1.7230713,1.7470132,4.3735633,,,,,
55,13,2020-12-17 04:00:00,1.7222645,1.7916356,1.9225975,1.7895291,0.16987416,0.9194169,5.318532,3.365325,7.2852654,8.973644,8.980351,1.8611125,1.9227079,1.895428,1.8889711,1.8478143,1.7780999,1.7191014,5.8592777,,,,,
55,14,2020-12-17 08:00:00,1.7895699,1.9135687,1.9294181,1.8148704,0.44411108,0.92957044,6.2064676,4.006359,8.246742,10.278291,7.9575567,1.9303745,1.9987693,1.9682075,1.9633528,1.8672409,1.8290858,1.6982211,7.157167,,,,,
55,15,2020-12-17 12:00:00,1.8149126,1.873513,2.0121012,1.8687823,0.24076144,0.94801265,7.179499,4.725169,9.247779,11.636616,8.7202635,1.9315178,2.0100367,1.9742961,1.9633528,1.8904872,1.885553,1.6786968,8.537707,,,,,
55,16,2020-12-17 16:00:00,1.8688291,1.9042472,2.0017529,1.8284883,0.30186412,0.84017694,7.5993667,5.389099,8.54143,10.678159,3.762271,1.9352227,2.0100367,1.9762031,1.9633528,1.9115895,1.9217278,1.6791043,9.218115,,,,,
55,17,2020-12-17 20:00:00,1.8284756,1.8491023,1.9822049,1.8190414,0.1847265,0.81640685,7.780389,5.9585643,7.3255806,9.028349,1.6215016,1.951523,2.0100367,1.9845934,1.9633528,1.9316037,1.95064,1.6859785,9.658478,,,,,
55,18,2020-12-18 00:00:00,1.8190838,1.8623596,1.9986846,1.8203789,0.124002844,0.8173437,7.8419056,6.4271584,6.02729,7.2666745,0.5503771,1.9973605,2.0100367,2.0081873,1.9633528,1.9518328,1.9751564,1.6985832,9.924862,,,,,
55,19,2020-12-18 04:00:00,1.8204213,1.8548876,2.0299056,1.8430313,0.08864226,0.8332376,7.946825,6.8242445,5.1069155,6.0178013,0.9393971,2.005843,2.011648,2.01334,1.9633528,1.9728804,2.0001483,1.7123193,10.182399,,,,,
55,20,2020-12-18 08:00:00,1.8430759,1.865723,2.0215814,1.8272917,0.12615037,0.7897273,7.836471,7.1185527,3.7840693,4.222807,-0.9900985,2.0331874,2.0132575,2.0282006,1.9633528,1.991834,2.0191696,1.7288761,10.282021,,,,,
55,21,2020-12-18 12:00:00,1.8273363,1.8460269,1.9862305,1.7960396,0.14806192,0.7092073,7.4584727,7.27398,1.9965559,1.7972974,-3.3889852,2.059799,2.0132575,2.0418983,1.9633528,2.010481,2.0279386,1.7571193,10.00238,,,,,
55,22,2020-12-18 16:00:00,1.7960817,1.8233309,1.9979851,1.8158084,0.08071158,0.72967553,7.2047796,7.3446174,0.9052331,0.31646132,-2.2748423,2.0632715,2.0132575,2.0436857,1.9633528,2.029781,2.0364587,1.787019,9.6918545,,,,,
55,23,2020-12-18 20:00:00,1.8158516,1.8525614,2.0173054,1.8477964,0.08309727,0.7601272,7.1303267,7.385366,0.5205416,-0.20553361,-0.6683171,2.0848627,2.0144258,2.0553696,1.9633528,2.0503907,2.0464795,1.8178388,9.395281,,,,,
55,24,2020-12-19 00:00:00,1.8478413,1.8601301,2.0433636,1.8469298,0.07583784,0.75783265,6.98485,7.387169,0.019273678,-0.8857133,-1.3049008,2.0848627,2.0144258,2.0553696,1.9633528,2.0702412,2.0529008,1.8514062,8.986966,0.004040228917878411,0.003893851633363347,0.003812385631505286,0.022971889790261754,0.03159744914351478
56,0,2020-12-16 00:00:00,1.506637,1.5128272,1.6683921,1.4992033,0.06432745,0.57675683,1.5157318,1.6006984,0.011705143,-0.89598316,-0.7548574,1.6954653,1.7169387,1.7097207,1.7235397,1.7788664,1.5677431,1.8285475,0.13644974,,,,,
56,1,2020-12-16 04:00:00,1.4992288,1.5097519,1.6706376,1.5063812,0.043747686,0.59817624,1.4786569,1.5938218,-0.0924383,-0.79710275,-0.33329752,1.6954653,1.7222351,1.712306,1.7235397,1.7822897,1.566215,1.8375041,-0.03404273,,,,,
56,2,2020-12-16 08:00:00,1.506407,1.5473977,1.6779145,1.5356544,0.14917699,0.67334545,1.6216309,1.6185868,0.31481728,-0.48468474,1.2804763,1.7107445,1.7517147,1.7345608,1.7399808,1.7876053,1.5695088,1.8446009,-0.0836074,,,,,
56,3,2020-12-16 12:00:00,1.5356828,1.6346654,1.7099302,1.6210761,0.33191454,0.80380017,2.2668629,1.7749889,2.0091,1.8143188,5.782205,1.7602173,1.8065217,1.7867793,1.793216,1.7954711,1.6108747,1.811239,1.228788,,,,,
